10760,[ 97 121  66]
10761,[ 9 58 48]
10762,[106  60  40]
10763,[ 97 128 133]
10764,[72 89 48]
10765,[38 15 27]
10766,[129 136   2]
10767,[133  80  38]
10768,[140  32 127]
10769,[145   2   5]
10770,[24 52 65]
10771,[79 53 92]
10772,[ 36 102 147]
10773,[110 111  10]
10774,[ 98 124  94]
10775,[102 140  29]
10776,[ 99 143  19]
10777,[ 30  79 134]
10778,[18 33 37]
10779,[ 96 142 127]
10780,[ 11 142 120]
10781,[101  71  77]
10782,[97 63 24]
10783,[ 64 143   1]
10784,[125  17  82]
10785,[15 97  3]
10786,[138  64  36]
10787,[ 58 116 145]
10788,[117  29 121]
10789,[54 64  7]
10790,[ 46 106  13]
10791,[ 58 108 133]
10792,[39 12 91]
10793,[61 52 58]
10794,[59 42 94]
10795,[99 78 74]
10796,[132 106  29]
10797,[ 24  77 148]
10798,[ 21 147  61]
10799,[31  2 70]
10800,[73 55 46]
10801,[116  37  83]
10802,[129 141  88]
10803,[132  20  35]
10804,[26 41 35]
10805,[76 29 18]
10806,[20 94 95]
10807,[19 34 79]
10808,[104  75  12]
10809,[110  48  92]
10810,[63 15 25]
10811,[ 20 123  93]
10812,[ 17  30 124]
10813,[ 57  17 142]
10814,[119  98  23]
10815,[29 39 15]
10816,[  9  17 100]
10817,[  6  82 103]
10818,[62 34 27]
10819,[98 19 85]
10820,[107  73 132]
10821,[73  5 16]
10822,[115  75 110]
10823,[102 115   4]
10824,[51 54 17]
10825,[80 54 93]
10826,[  9  37 100]
10827,[ 83 115  23]
10828,[33  4 39]
10829,[ 36 145  68]
10830,[100 100  27]
10831,[30 33  0]
10832,[ 29  62 113]
10833,[ 79 111 124]
10834,[41 83 23]
10835,[59 39 33]
10836,[ 23 121  98]
10837,[ 35 122 100]
10838,[121  36  32]
10839,[124  31  54]
10840,[24 98  7]
10841,[59 64 81]
10842,[ 59 122  29]
10843,[42 66 89]
10844,[ 70  86 105]
10845,[133  87  22]
10846,[ 30 121 118]
10847,[ 80  51 127]
10848,[148 129  74]
10849,[106  58 125]
10850,[131 115  91]
10851,[ 97 132 121]
10852,[ 98  14 107]
10853,[118  99  79]
10854,[32  0 82]
10855,[148  40   1]
10856,[86 44  5]
10857,[34 77 73]
10858,[ 1 22 80]
10859,[104  28 100]
10860,[ 75  43 147]
10861,[ 26 122  82]
10862,[ 58 122  89]
10863,[ 5 50 44]
10864,[  3   0 134]
10865,[ 59 110  61]
10866,[137  41  79]
10867,[54 33  4]
10868,[104 110  51]
10869,[106  74  61]
10870,[ 68  43 113]
10871,[ 74   5 145]
10872,[ 67  50 110]
10873,[65 93 37]
10874,[ 91 108 146]
10875,[148  25 105]
10876,[47 49 14]
10877,[ 25 101 133]
10878,[145  67  84]
10879,[61 65 25]
10880,[148  38  27]
10881,[ 73  65 142]
10882,[124  14 110]
10883,[36  0 78]
10884,[ 96 124 139]
10885,[ 47 109  49]
10886,[ 42  62 117]
10887,[  8 126   3]
10888,[ 8 50 44]
10889,[ 94 113 134]
10890,[ 81  80 125]
10891,[ 92 134 111]
10892,[120  29  26]
10893,[116  10  32]
10894,[ 65  82 120]
10895,[67 92 80]
10896,[44 13 70]
10897,[95 95 64]
10898,[ 81 127  74]
10899,[39  8 75]
10900,[  8 126 116]
10901,[118  16 102]
10902,[113  47   1]
10903,[101  91  11]
10904,[132 129  94]
10905,[ 33  40 140]
10906,[70 78 28]
10907,[ 80 128   3]
10908,[102  14   3]
10909,[106 122 137]
10910,[ 12 139  44]
10911,[108  44  74]
10912,[117  32   6]
10913,[17 13 99]
10914,[121  64  83]
10915,[127  30  59]
10916,[  8 137  41]
10917,[102  95  43]
10918,[31 89 89]
10919,[122   0  50]
10920,[139  92 144]
10921,[ 77 121  81]
10922,[114  46  49]
10923,[96 60 40]
10924,[ 39 146  66]
10925,[137 108  22]
10926,[ 83  86 131]
10927,[112  22  58]
10928,[112  33  69]
10929,[141  89 144]
10930,[143  69  75]
10931,[ 82  83 109]
10932,[117  20  96]
10933,[78 29 96]
10934,[ 9 73 29]
10935,[116  45  66]
10936,[ 48 137   9]
10937,[130 127  10]
10938,[38  1 15]
10939,[149  21  15]
10940,[126  11 142]
10941,[38 41 60]
10942,[ 36 149 101]
10943,[131  55  45]
10944,[105 112 140]
10945,[95 29 20]
10946,[25 72 83]
10947,[107  26 139]
10948,[ 71 105  86]
10949,[49 79 79]
10950,[134 140 102]
10951,[51 73 17]
10952,[127 145  51]
10953,[ 66   1 145]
10954,[120 145  55]
10955,[ 16 147  97]
10956,[100 119  82]
10957,[ 7 55 23]
10958,[ 22 143 145]
10959,[ 22  30 109]
10960,[ 12  46 121]
10961,[33 49 15]
10962,[41  2 35]
10963,[101  94  71]
10964,[ 71 114  14]
10965,[14 22 38]
10966,[ 63  89 130]
10967,[85 26 13]
10968,[110 130  25]
10969,[ 77  55 115]
10970,[72 56 58]
10971,[107 147 147]
10972,[ 90 148  47]
10973,[  5 136  86]
10974,[122 133  79]
10975,[13 51 53]
10976,[118  93 123]
10977,[ 94  13 118]
10978,[ 32 100 138]
10979,[80 96 35]
10980,[38 29 16]
10981,[70 49 87]
10982,[ 33  44 105]
10983,[ 29  54 114]
10984,[148   8 145]
10985,[66 39 64]
10986,[ 11  80 112]
10987,[132  28   4]
10988,[ 60 132 112]
10989,[  4 148  90]
10990,[107  90  71]
10991,[ 53 101  58]
10992,[67 89 55]
10993,[140 110 140]
10994,[106  63  29]
10995,[ 55 108  71]
10996,[93 41 64]
10997,[ 95  45 126]
10998,[ 16  36 117]
10999,[119 116  81]
11000,[  3 105  36]
11001,[131  23   0]
11002,[ 77 108   3]
11003,[ 86  91 129]
11004,[22  5 88]
11005,[19 27 18]
11006,[146 123 119]
11007,[ 63 113  57]
11008,[70 85 55]
11009,[114 126  76]
11010,[110  32  69]
11011,[79 90 99]
11012,[110   1  55]
11013,[76 45  1]
11014,[90 55 73]
11015,[135  37  46]
11016,[26 85 83]
11017,[ 41 114  50]
11018,[38 46 55]
11019,[75 18 70]
11020,[12 46 65]
11021,[106 130 119]
11022,[147  33   9]
11023,[136  40  95]
11024,[118  17  87]
11025,[128  20  58]
11026,[128  26 109]
11027,[ 21 141  84]
11028,[  9 100  64]
11029,[  0 121 139]
11030,[ 35  88 120]
11031,[63 13 75]
11032,[20  2 77]
11033,[ 86 124  53]
11034,[111  83  41]
11035,[121  59 111]
11036,[106 107   2]
11037,[ 25   8 146]
11038,[ 0 30 13]
11039,[ 1 41 43]
11040,[ 5 48 36]
11041,[ 83  83 124]
11042,[66 31 57]
11043,[72 46 38]
11044,[128   4  43]
11045,[ 51  46 142]
11046,[ 76 120  30]
11047,[136  89 109]
11048,[48 80 46]
11049,[132  44 140]
11050,[ 80 145  86]
11051,[138 144 135]
11052,[ 79 144  48]
11053,[142 115   9]
11054,[137 100  14]
11055,[64 21 67]
11056,[ 98 115 106]
11057,[76 49 72]
11058,[122  13  99]
11059,[142  25 109]
11060,[ 3 94  1]
11061,[ 54 115  74]
11062,[  1 116 135]
11063,[84 21 55]
11064,[54 64 33]
11065,[67 25 46]
11066,[112  27 101]
11067,[112 104 133]
11068,[ 42 125  21]
11069,[124 145 125]
11070,[54  5 59]
11071,[ 66  77 127]
11072,[ 92  31 135]
11073,[135 129  33]
11074,[146  24   6]
11075,[36 24 89]
11076,[27 46 31]
11077,[ 53  62 125]
11078,[ 14 144 111]
11079,[64 86  2]
11080,[149   1  10]
11081,[ 41 107  21]
11082,[ 49  98 112]
11083,[ 39  36 143]
11084,[128 103 118]
11085,[ 89 112  27]
11086,[  1 141  22]
11087,[142 115  70]
11088,[107 105  95]
11089,[ 97  78 140]
11090,[ 63  23 102]
11091,[121  43 128]
11092,[107 118  91]
11093,[57  1 93]
11094,[136  22  91]
11095,[103 139  63]
11096,[ 96 120   5]
11097,[106 138  42]
11098,[ 4 91 66]
11099,[146 125 119]
11100,[111 101  63]
11101,[48 80 52]
11102,[ 13  48 101]
11103,[30 84  6]
11104,[18  4  1]
11105,[ 20  45 128]
11106,[ 55 143  46]
11107,[74 96 62]
11108,[81 86 41]
11109,[25 46 49]
11110,[149  24  79]
11111,[120   9 103]
11112,[82 20 42]
11113,[ 18  47 147]
11114,[ 35 111  81]
11115,[ 52 149  65]
11116,[147  93  23]
11117,[136  42  17]
11118,[107 137  73]
11119,[70 58 36]
11120,[96 62 13]
11121,[ 19 112  93]
11122,[117 121  30]
11123,[132 134  63]
11124,[146  39  48]
11125,[ 19 111  95]
11126,[34  5 42]
11127,[82 51 69]
11128,[14 23 53]
11129,[ 82  78 128]
11130,[62 56 99]
11131,[ 12 115  57]
11132,[92 74 11]
11133,[97 86 71]
11134,[95 97 20]
11135,[10 95 42]
11136,[ 3 65 17]
11137,[16  4 13]
11138,[15 57 73]
11139,[142  53  11]
11140,[45 34 60]
11141,[89  6 90]
11142,[ 50   0 121]
11143,[ 65  55 143]
11144,[101  26 135]
11145,[36 66 59]
11146,[61 94 24]
11147,[123 112 103]
11148,[115  80  52]
11149,[ 66  57 133]
11150,[50 11 24]
11151,[26 85 18]
11152,[24 66 54]
11153,[116  72 117]
11154,[ 40 145  96]
11155,[148  42  24]
11156,[45  8 30]
11157,[11 16 65]
11158,[ 96  94 141]
11159,[ 32  55 103]
11160,[ 50  77 139]
11161,[ 67  64 101]
11162,[149 131  65]
11163,[86 53 63]
11164,[121  41 112]
11165,[118 109  23]
11166,[  8  36 119]
11167,[ 81  78 148]
11168,[ 84 120  45]
11169,[ 97  92 138]
11170,[124  58  79]
11171,[46 22 66]
11172,[61 94  9]
11173,[51 95  6]
11174,[17 94 87]
11175,[ 75 146  10]
11176,[ 13 102  64]
11177,[10 53 71]
11178,[114  55   3]
11179,[149  78 111]
11180,[47  9 97]
11181,[36 27 81]
11182,[147  34  63]
11183,[135   5  13]
11184,[93 78 22]
11185,[59 43 92]
11186,[ 54  99 105]
11187,[ 46   8 132]
11188,[ 43  33 129]
11189,[ 41  18 142]
11190,[101  70  96]
11191,[37  1  6]
11192,[125   7 123]
11193,[ 25 122   7]
11194,[105  16 118]
11195,[ 37 115  18]
11196,[84 65 99]
11197,[ 95 116  95]
11198,[ 79 132  53]
11199,[ 84 132  85]
11200,[ 43  22 129]
11201,[130  60  72]
11202,[ 42 149 112]
11203,[88 61 60]
11204,[97  7 91]
11205,[70 20 86]
11206,[50 58 91]
11207,[ 3 65 85]
11208,[ 14 144  70]
11209,[132 138  83]
11210,[ 13 127 104]
11211,[133   5  43]
11212,[128  85 117]
11213,[ 90  55 138]
11214,[149  22  89]
11215,[ 95 138 109]
11216,[ 38  39 119]
11217,[111 114  39]
11218,[136 148  18]
11219,[39 38 81]
11220,[117 127 146]
11221,[ 96  68 123]
11222,[ 43 139 104]
11223,[ 2 45 40]
11224,[114  11  31]
11225,[75 38 80]
11226,[ 38 120  64]
11227,[ 38 122  36]
11228,[131 107  69]
11229,[141 134  73]
11230,[32 45 43]
11231,[121  91  50]
11232,[  9 125  72]
11233,[ 72  61 101]
11234,[145   4 149]
11235,[ 2 18 92]
11236,[77 31 63]
11237,[ 87 115  77]
11238,[71 13 68]
11239,[ 55 144 147]
11240,[105 117  29]
11241,[ 43 128  63]
11242,[149  85 144]
11243,[140  49  72]
11244,[ 73 105  76]
11245,[34 81 28]
11246,[ 37 143 147]
11247,[127  99  95]
11248,[82 73 27]
11249,[20 18 33]
11250,[46  1 81]
11251,[ 1  3 73]
11252,[ 27 142 116]
11253,[23 19 85]
11254,[ 12 119  82]
11255,[147  99 123]
11256,[94 31 53]
11257,[ 39 136  18]
11258,[125   8  80]
11259,[137 135  87]
11260,[ 18 149  18]
11261,[ 65  75 109]
11262,[116  98  51]
11263,[111  98 113]
11264,[ 31  48 122]
11265,[118  23 136]
11266,[132 130  35]
11267,[ 28 132  88]
11268,[122 104  92]
11269,[ 40 121 146]
11270,[62 15 66]
11271,[ 28 141  25]
11272,[110  66  99]
11273,[53 57 33]
11274,[110  25 101]
11275,[37 87 63]
11276,[76 63 33]
11277,[101  29 125]
11278,[105 132  53]
11279,[53 13 66]
11280,[42 27 76]
11281,[91 12 76]
11282,[149  22 136]
11283,[77 25 46]
11284,[35 21 91]
11285,[ 38 122 120]
11286,[31  9  2]
11287,[96 70 44]
11288,[70  4  4]
11289,[118  55   4]
11290,[ 57 140  77]
11291,[118  15 127]
11292,[140  68  88]
11293,[ 9 51 80]
11294,[113  47  25]
11295,[135  29   9]
11296,[86 61 62]
11297,[65 26  6]
11298,[123  17  87]
11299,[17 78 34]
11300,[149  13  64]
11301,[72 94 15]
11302,[12 88  4]
11303,[ 74  11 138]
11304,[ 40   4 114]
11305,[ 38  65 103]
11306,[ 51   3 112]
11307,[ 50  58 106]
11308,[47 51 90]
11309,[ 89  72 140]
11310,[132 103  98]
11311,[81 88  8]
11312,[24 77 84]
11313,[ 64  71 115]
11314,[56 57  4]
11315,[138  59  40]
11316,[ 86 116 137]
11317,[50 68 14]
11318,[62  8  7]
11319,[38 71 71]
11320,[  8  67 146]
11321,[ 44  24 108]
11322,[ 79 124  70]
11323,[ 38 120  30]
11324,[ 75  83 104]
11325,[ 94 136   7]
11326,[105  10  69]
11327,[44 79 41]
11328,[98 19 68]
11329,[114 138  23]
11330,[15 61 20]
11331,[135  11  19]
11332,[52 95  1]
11333,[71 26 72]
11334,[81 77 33]
11335,[ 68 141 143]
11336,[ 95  63 126]
11337,[72 66 70]
11338,[33  5 67]
11339,[132 138  53]
11340,[  8  20 120]
11341,[130 143   9]
11342,[139  74  17]
11343,[ 6 36  2]
11344,[141  86 133]
11345,[32 69 76]
11346,[ 27 106 108]
11347,[  7 122  58]
11348,[72 94 33]
11349,[ 55  31 136]
11350,[ 45 117 113]
11351,[132 119 144]
11352,[73  5 84]
11353,[17 34 60]
11354,[111  31  74]
11355,[ 98 117 126]
11356,[70 28 41]
11357,[128  59  16]
11358,[ 64  15 133]
11359,[24 61 76]
11360,[  7 119 131]
11361,[108  20  93]
11362,[ 5 86  4]
11363,[144  49 130]
11364,[ 95 148 105]
11365,[103  92   2]
11366,[57 64 51]
11367,[ 34 109 131]
11368,[ 79 102 132]
11369,[ 0 95 61]
11370,[109 107 134]
11371,[49 46 53]
11372,[63 62 82]
11373,[ 84 136 119]
11374,[26 57 35]
11375,[ 91 112  81]
11376,[104  66 126]
11377,[60 45  0]
11378,[72 54 92]
11379,[49 60 15]
11380,[127 138 149]
11381,[ 58  72 107]
11382,[146  74  59]
11383,[31 26 59]
11384,[39 71 54]
11385,[27 34 71]
11386,[38 99 23]
11387,[ 64 135   1]
11388,[26 79 58]
11389,[ 1 99 92]
11390,[78 67 52]
11391,[130 140 105]
11392,[ 40 123  89]
11393,[28 32 98]
11394,[136  44  11]
11395,[129  85 138]
11396,[35 53 48]
11397,[143  35  49]
11398,[22 79 22]
11399,[  6  90 116]
11400,[  2 130  27]
11401,[117  88  41]
11402,[91 57 34]
11403,[ 98 100  50]
11404,[ 59 136  55]
11405,[57 84 40]
11406,[ 83  29 105]
11407,[ 51 122 141]
11408,[24 64 75]
11409,[  0  86 102]
11410,[118  83  25]
11411,[ 97  31 127]
11412,[ 8 16 58]
11413,[ 57  31 131]
11414,[116 127   0]
11415,[145  24  32]
11416,[ 63  79 126]
11417,[72 36 95]
11418,[ 97  82 137]
11419,[100  95 138]
11420,[60 98 84]
11421,[  4  33 105]
11422,[149  78 109]
11423,[86 65 39]
11424,[ 90 132  35]
11425,[107  38  91]
11426,[133  61  54]
11427,[49 45 96]
11428,[ 1 59 17]
11429,[140 101 119]
11430,[ 63 137  42]
11431,[ 12  16 136]
11432,[ 57 128 135]
11433,[133  54 107]
11434,[ 71  97 148]
11435,[98 43 13]
11436,[109  10  84]
11437,[ 17  44 104]
11438,[147  62 113]
11439,[146 142  20]
11440,[86 53 10]
11441,[ 11 140 111]
11442,[89 16 79]
11443,[128  97   9]
11444,[104  87  85]
11445,[143  22  45]
11446,[ 35  13 138]
11447,[ 65 104 112]
11448,[73 41 76]
11449,[146  11  65]
11450,[ 86  94 138]
11451,[42 66 94]
11452,[ 79 118  22]
11453,[ 22 100 138]
11454,[ 74 140 134]
11455,[92  1 52]
11456,[ 35 141 125]
11457,[102  90  28]
11458,[107  47 119]
11459,[62 61 27]
11460,[94  7 53]
11461,[ 2 61  5]
11462,[102 123   9]
11463,[59 94 78]
11464,[10 84 67]
11465,[107  76   9]
11466,[90 77 25]
11467,[139 101  66]
11468,[107 120 144]
11469,[87 33 22]
11470,[91 46 59]
11471,[114  71  23]
11472,[ 45 131  42]
11473,[98 73  8]
11474,[146  52 127]
11475,[124  29  65]
11476,[113  45  12]
11477,[ 42 141  76]
11478,[89 50  6]
11479,[ 45  24 125]
11480,[114 138  25]
11481,[117  25   1]
11482,[108  39 103]
11483,[ 34 100 124]
11484,[26 61 43]
11485,[ 73 122 131]
11486,[110  86  44]
11487,[ 16 135  71]
11488,[ 42 131 100]
11489,[103  28  45]
11490,[24 85 42]
11491,[140  87  17]
11492,[ 35 130  58]
11493,[  2 103  21]
11494,[138  91 111]
11495,[ 72  59 119]
11496,[ 64 137  91]
11497,[94 24 32]
11498,[82  6 57]
11499,[ 60 139  46]
11500,[ 63  16 139]
11501,[ 28 141  18]
11502,[118  44  95]
11503,[ 23 141 107]
11504,[ 60 129  70]
11505,[58 58 92]
11506,[ 41 149  10]
11507,[ 80  14 141]
11508,[22 61 33]
11509,[95 17 49]
11510,[38 65 76]
11511,[32 29 72]
11512,[112 102 117]
11513,[ 54 141  11]
11514,[77  6  3]
11515,[36 49 81]
11516,[ 28 101  31]
11517,[100  98  28]
11518,[ 94 139  32]
11519,[115 121  98]
11520,[102 142  65]
11521,[ 64  68 136]
11522,[ 4 24 33]
11523,[  0 109  95]
11524,[ 27 144  13]
11525,[113  23  42]
11526,[ 12 133  76]
11527,[109  93  65]
11528,[45 52 54]
11529,[ 73  36 124]
11530,[123  41  34]
11531,[126  93 137]
11532,[143  90  38]
11533,[134 112 101]
11534,[116  88  76]
11535,[ 48   1 116]
11536,[ 86 124  26]
11537,[ 98  47 110]
11538,[ 67 148  35]
11539,[ 84 102  66]
11540,[ 40  22 100]
11541,[ 45 147 121]
11542,[  5  79 127]
11543,[67 53 82]
11544,[137  60 142]
11545,[147  29 105]
11546,[48 72  3]
11547,[117  21 104]
11548,[67 80 73]
11549,[110  60 143]
11550,[ 56 145  23]
11551,[76 59 45]
11552,[34 68 43]
11553,[126  83   2]
11554,[ 43 137  29]
11555,[ 60 106  36]
11556,[ 17 104  15]
11557,[58 59 78]
11558,[ 67  34 118]
11559,[132  77  89]
11560,[138   3 129]
11561,[ 55  59 114]
11562,[149 131  59]
11563,[33 15 37]
11564,[145 109  89]
11565,[71 61 14]
11566,[103   9  79]
11567,[ 59 136   1]
11568,[145  59 101]
11569,[ 54 142  62]
11570,[109 101  70]
11571,[83  2 68]
11572,[15 26 54]
11573,[41 75 14]
11574,[118  98  88]
11575,[ 57 109  98]
11576,[ 21  11 115]
11577,[126 101  97]
11578,[120  70  78]
11579,[102 146 122]
11580,[  6   9 129]
11581,[79 89 31]
11582,[140 115  91]
11583,[ 4 27 95]
11584,[ 4 57 18]
11585,[ 82  94 146]
11586,[ 51 108  64]
11587,[ 78 126 106]
11588,[141  73  14]
11589,[ 36   0 148]
11590,[37 28 23]
11591,[120  15 137]
11592,[124  94  16]
11593,[ 79  36 130]
11594,[ 65  72 121]
11595,[83 57 11]
11596,[ 63 136  41]
11597,[ 63 100 116]
11598,[41 10 16]
11599,[39 19  5]
11600,[ 42  15 138]
11601,[75 36 72]
11602,[ 71  16 128]
11603,[  6 149  35]
11604,[ 42 127  53]
11605,[124  40  34]
11606,[ 73 143  85]
11607,[71 13 47]
11608,[18 95 99]
11609,[ 80 141  64]
11610,[102  48   1]
11611,[113  19 101]
11612,[ 82 106 140]
11613,[ 93 101 103]
11614,[124  55  79]
11615,[133  27  15]
11616,[126  68  83]
11617,[123  73 128]
11618,[104  70  83]
11619,[ 76 108  32]
11620,[ 31 138 113]
11621,[ 35 136 125]
11622,[124  54  52]
11623,[109  55  69]
11624,[ 20 136  24]
11625,[115  28 136]
11626,[  0  90 115]
11627,[ 6  6 47]
11628,[149 126  72]
11629,[98 64 52]
11630,[ 18 112  23]
11631,[40 94 61]
11632,[ 39  87 125]
11633,[ 33 138 100]
11634,[21 45 90]
11635,[ 18  25 134]
11636,[89  3 35]
11637,[ 34  44 128]
11638,[ 45  46 149]
11639,[101  12 131]
11640,[ 29  61 111]
11641,[ 49  63 149]
11642,[ 84 149  73]
11643,[ 70 133   1]
11644,[21 21 37]
11645,[57 30 58]
11646,[115  23 101]
11647,[127 109 139]
11648,[55 94 25]
11649,[134  58 135]
11650,[50 26 14]
11651,[  7 136 138]
11652,[24  6 37]
11653,[  6 116 115]
11654,[39 45  6]
11655,[134  59 132]
11656,[136  12  27]
11657,[142  89  99]
11658,[132  48   1]
11659,[ 2 98 42]
11660,[ 12 105  83]
11661,[ 79 133  94]
11662,[62 42 32]
11663,[20 28 12]
11664,[107 134  79]
11665,[ 47 119  86]
11666,[111  36  37]
11667,[  4  84 128]
11668,[ 95  69 134]
11669,[21 46 86]
11670,[24 57 61]
11671,[ 85 133  27]
11672,[ 35  54 146]
11673,[112 112 123]
11674,[126 149  38]
11675,[126  75  10]
11676,[76 85 64]
11677,[ 51  31 141]
11678,[91 70  7]
11679,[51 94 57]
11680,[36 54 54]
11681,[137 143  16]
11682,[119  90  92]
11683,[  6 127  63]
11684,[15 20 23]
11685,[ 69  26 129]
11686,[101 122  26]
11687,[136  21 113]
11688,[124  41 121]
11689,[  2 134  31]
11690,[107  11  52]
11691,[ 28  44 102]
11692,[148 108  30]
11693,[81 81 52]
11694,[ 32  36 113]
11695,[46 67 11]
11696,[ 55 124  68]
11697,[ 27  70 121]
11698,[ 3 49 72]
11699,[22 81 21]
11700,[104  43  68]
11701,[129  22  54]
11702,[18 43 19]
11703,[131  58 144]
11704,[14  4  6]
11705,[41 91 26]
11706,[127  69  22]
11707,[48 77 49]
11708,[ 64  87 133]
11709,[ 42  40 144]
11710,[62 49 83]
11711,[18 16 84]
11712,[ 86 106 139]
11713,[ 87 134  68]
11714,[ 52 122  74]
11715,[100 131 135]
11716,[  6 126 148]
11717,[ 5 70 32]
11718,[146  15  38]
11719,[ 52  68 147]
11720,[61 76 20]
11721,[ 7  5 12]
11722,[ 48  89 139]
11723,[71 32 86]
11724,[ 48 121   0]
11725,[101  84  88]
11726,[27 83 88]
11727,[145   7  99]
11728,[143 141  21]
11729,[21 85 35]
11730,[38 72 82]
11731,[ 39   0 122]
11732,[ 42  58 148]
11733,[ 21  93 105]
11734,[ 98 122  89]
11735,[ 53  14 129]
11736,[ 51 135 114]
11737,[102 146 144]
11738,[22 76 93]
11739,[10 67 24]
11740,[139   6  70]
11741,[10 92  9]
11742,[26 35 55]
11743,[112 149 144]
11744,[145  12  56]
11745,[ 59 145  81]
11746,[100 139  32]
11747,[ 10 101  45]
11748,[144 130  14]
11749,[127 139  19]
11750,[ 34 116  91]
11751,[18 44 21]
11752,[ 60 100  50]
11753,[89 86  5]
11754,[125  93 143]
11755,[15  4 44]
11756,[54 61 33]
11757,[ 67   5 135]
11758,[ 53 131  90]
11759,[135  62  53]
11760,[109  70  36]
11761,[85 64 40]
11762,[ 84 123 113]
11763,[ 82 109 126]
11764,[17 14 94]
11765,[ 86  71 148]
11766,[ 68 129  26]
11767,[ 79 149 135]
11768,[136  83  68]
11769,[119  90 145]
11770,[ 58  52 128]
11771,[127   6  37]
11772,[76 35 30]
11773,[127  63  14]
11774,[ 31 128  39]
11775,[101 140  83]
11776,[ 89 120  66]
11777,[ 87 112  79]
11778,[ 31   9 143]
11779,[143  61  95]
11780,[58 33 25]
11781,[48  5 48]
11782,[115 108  59]
11783,[  4 127  82]
11784,[18 77 25]
11785,[104  14 118]
11786,[112  66  45]
11787,[127  39  15]
11788,[131  47   6]
11789,[15 46 69]
11790,[ 39   1 111]
11791,[72 12  2]
11792,[ 95 131 138]
11793,[ 61 144 135]
11794,[111  74  57]
11795,[  6 121  64]
11796,[106  33  55]
11797,[ 69  15 114]
11798,[141  17  26]
11799,[ 18  58 122]
11800,[ 39  84 103]
11801,[ 58 131  13]
11802,[112  72  59]
11803,[15 86 81]
11804,[ 15 109 148]
11805,[17 66 34]
11806,[136   7  63]
11807,[144 135  17]
11808,[ 77 108  85]
11809,[65 14 86]
11810,[ 61  36 105]
11811,[28 68 99]
11812,[13 36 36]
11813,[14 79 21]
11814,[35 38 44]
11815,[119  73  72]
11816,[140  93  92]
11817,[25 66 28]
11818,[26 65 51]
11819,[61 28 39]
11820,[ 77 136 115]
11821,[ 27  74 121]
11822,[54 76 63]
11823,[ 22  71 112]
11824,[ 40 148  80]
11825,[ 92 115  27]
11826,[94 62 26]
11827,[ 20 121 123]
11828,[ 21 136 145]
11829,[ 4 29 30]
11830,[57 40 32]
11831,[  3  62 136]
11832,[ 60  27 118]
11833,[  5 133  96]
11834,[82 36 16]
11835,[52 39 86]
11836,[145 145  23]
11837,[ 28 115 110]
11838,[ 55 121  37]
11839,[113  63  13]
11840,[99 58 60]
11841,[ 85   6 108]
11842,[ 17 117  63]
11843,[54 47 51]
11844,[124  51   8]
11845,[111   3  69]
11846,[  4 106 105]
11847,[ 76  28 143]
11848,[ 61 120  62]
11849,[147   5   7]
11850,[144  35  27]
11851,[30 20 78]
11852,[41 34 44]
11853,[74 90 90]
11854,[144  23 124]
11855,[71 16 10]
11856,[ 68 143  33]
11857,[76 89 51]
11858,[ 83 109 128]
11859,[ 82 109 130]
11860,[ 44 112  91]
11861,[ 81 111 141]
11862,[109  76  99]
11863,[ 40 116  77]
11864,[40 12  1]
11865,[ 60  30 148]
11866,[ 76  10 114]
11867,[ 29  14 143]
11868,[131  81  63]
11869,[143 120  77]
11870,[11 34 54]
11871,[18 84 90]
11872,[94 67 61]
11873,[119  66  81]
11874,[  3  29 109]
11875,[23 62 39]
11876,[ 34 106  75]
11877,[102 106 145]
11878,[36 73 59]
11879,[ 1 75 36]
11880,[74 93 49]
11881,[130  92  40]
11882,[118  11 125]
11883,[ 42  56 143]
11884,[142  30 121]
11885,[140  17  39]
11886,[26 55 80]
11887,[111  75  44]
11888,[ 27  40 134]
11889,[ 93 144 134]
11890,[143  69  53]
11891,[47 68 61]
11892,[145  31  55]
11893,[ 6 39 23]
11894,[  2 116  54]
11895,[ 68 122  89]
11896,[137 135   6]
11897,[124  15  16]
11898,[57 54 51]
11899,[143  42  18]
11900,[112  42  33]
11901,[89 87 16]
11902,[ 26 149 120]
11903,[ 16 146  59]
11904,[ 84  31 128]
11905,[  0 108  47]
11906,[ 53 132  44]
11907,[95 82 25]
11908,[45 47 13]
11909,[105 104  49]
11910,[ 67 125  72]
11911,[ 99  21 140]
11912,[ 19   3 101]
11913,[91 29 71]
11914,[112  43  79]
11915,[ 1 29 63]
11916,[96  1 42]
11917,[63 25 60]
11918,[113  67  17]
11919,[126 137  54]
11920,[  5 110  13]
11921,[109 147  65]
11922,[140 118  15]
11923,[ 49  94 114]
11924,[ 18 113  64]
11925,[125  79  69]
11926,[ 67  47 140]
11927,[64 73  6]
11928,[ 77  27 147]
11929,[ 48 121   6]
11930,[ 32 140  11]
11931,[ 18  21 113]
11932,[  6  40 101]
11933,[ 33 126  72]
11934,[ 37 118  99]
11935,[78 32 46]
11936,[148 115 112]
11937,[ 12  83 104]
11938,[100  78 119]
11939,[121  25 112]
11940,[98 96  7]
11941,[ 44 108  16]
11942,[ 99  91 125]
11943,[137  98  35]
11944,[ 87 125  37]
11945,[109   5  79]
11946,[30 15 80]
11947,[138 103 142]
11948,[36 22 62]
11949,[40 58 75]
11950,[ 91  80 124]
11951,[96 11 34]
