11748,[ 86 125 119]
11749,[ 20  91 115]
11750,[ 40   0 107]
11751,[111 120 143]
11752,[ 68 127  83]
11753,[ 32   1 149]
11754,[ 55 147 131]
11755,[130  98  61]
11756,[ 8 86 40]
11757,[ 70  93 113]
11758,[ 19 125  58]
11759,[24 60 44]
11760,[145  60 133]
11761,[ 39 148   2]
11762,[ 11  62 118]
11763,[ 30 130 134]
11764,[106 127  42]
11765,[ 71  78 132]
11766,[81 84 93]
11767,[ 12 100  46]
11768,[47 11 94]
11769,[55 56 70]
11770,[139  38 113]
11771,[ 98 145  69]
11772,[ 16  51 104]
11773,[132  59 119]
11774,[ 83  44 121]
11775,[ 94  17 122]
11776,[61 67 49]
11777,[131  92  49]
11778,[72 21  8]
11779,[25 54 47]
11780,[ 28 125  45]
11781,[76 98 89]
11782,[58 48 45]
11783,[67 74 76]
11784,[ 61 122  25]
11785,[147  36  48]
11786,[135 138 113]
11787,[114 145  67]
11788,[69  7 88]
11789,[68 52 61]
11790,[120  91  20]
11791,[ 63 108  41]
11792,[87 41 43]
11793,[ 11   4 106]
11794,[ 13 118  50]
11795,[95  8 89]
11796,[17 15 72]
11797,[119  97  57]
11798,[44 53 80]
11799,[115  16  42]
11800,[ 58 136  62]
11801,[50 39 89]
11802,[148 111  88]
11803,[10 59 49]
11804,[23 41 87]
11805,[68 85 15]
11806,[148  26  28]
11807,[ 64 104 126]
11808,[49 68 55]
11809,[148  53   0]
11810,[141  24 108]
11811,[ 37 143 102]
11812,[29 76  6]
11813,[ 60 132 123]
11814,[127 149  36]
11815,[36 28 27]
11816,[95 90 31]
11817,[23 18 46]
11818,[51 93  4]
11819,[ 1 95 35]
11820,[124  49  17]
11821,[133  31  94]
11822,[ 61 110 148]
11823,[146   9 137]
11824,[137  58  13]
11825,[ 68 119 125]
11826,[ 84   3 141]
11827,[ 47 113  90]
11828,[115 130 125]
11829,[ 33  16 123]
11830,[ 84 113  11]
11831,[43 63 42]
11832,[60 58 33]
11833,[18 55 72]
11834,[99  7 89]
11835,[ 10   0 103]
11836,[115  16  67]
11837,[120  74  70]
11838,[101 139  86]
11839,[101  39 105]
11840,[ 15 133  59]
11841,[ 80 142 117]
11842,[ 91  10 118]
11843,[118 143   2]
11844,[143  14 134]
11845,[77 25 81]
11846,[ 96 111 111]
11847,[12  9  1]
11848,[ 42  84 102]
11849,[ 14 125 108]
11850,[ 14 100 129]
11851,[  2 106 132]
11852,[ 57  88 149]
11853,[41 36  9]
11854,[ 10 143 140]
11855,[ 25 149  19]
11856,[15 38 40]
11857,[122 104  43]
11858,[ 64 105  50]
11859,[ 7 87 28]
11860,[ 44 145  68]
11861,[108  42  61]
11862,[ 18 100  86]
11863,[143 126  17]
11864,[122  49  30]
11865,[ 2 39 90]
11866,[129  95 107]
11867,[  6 145 112]
11868,[103 115  57]
11869,[ 9 86 93]
11870,[73  7 61]
11871,[ 21 116  14]
11872,[ 87  33 124]
11873,[ 12 112 134]
11874,[118  10  45]
11875,[ 42  83 115]
11876,[22 99  2]
11877,[123 111  31]
11878,[ 47  39 139]
11879,[ 27 138  33]
11880,[76 24 46]
11881,[116  69  23]
11882,[11 62 44]
11883,[103  84  35]
11884,[  7  52 123]
11885,[ 19  67 117]
11886,[ 26 104  75]
11887,[100 116  61]
11888,[123  75  65]
11889,[ 7 24 21]
11890,[110 139 118]
11891,[141 118  82]
11892,[104   9  16]
11893,[75 48  5]
11894,[ 19 106 105]
11895,[110 149  44]
11896,[  7 102   5]
11897,[100  78  42]
11898,[112 143  56]
11899,[ 9 88 38]
11900,[108  70  58]
11901,[ 14 149  39]
11902,[33 19 58]
11903,[125 139  48]
11904,[16 19 32]
11905,[95 83 37]
11906,[ 29 141  93]
11907,[ 68   4 112]
11908,[ 52 103  24]
11909,[148  14 125]
11910,[129   9 104]
11911,[ 99  16 103]
11912,[ 25 139  85]
11913,[ 94  89 145]
11914,[113 119  11]
11915,[127  30 128]
11916,[ 57 146 141]
11917,[ 65  88 141]
11918,[126 139  96]
11919,[45 22 25]
11920,[ 83  51 110]
11921,[120 120  71]
11922,[ 61 137  45]
11923,[  5  31 112]
11924,[ 11 129 109]
11925,[73 77 75]
11926,[ 83 140 112]
11927,[  7  24 133]
11928,[28 44  3]
11929,[149 100  32]
11930,[  9  10 140]
11931,[ 68 136  78]
11932,[  7 128 122]
11933,[109 132  21]
11934,[137 131  94]
11935,[ 13   1 118]
11936,[132  37  22]
11937,[125   4  44]
11938,[46 96 99]
11939,[111  23  99]
11940,[70 39 18]
11941,[123 108 142]
11942,[131 113  92]
11943,[46 11 69]
11944,[103 127   3]
11945,[71 96 95]
11946,[116  95 138]
11947,[70 65 55]
11948,[115  59  42]
11949,[102  74  34]
11950,[141  24  48]
11951,[84 19 73]
11952,[108  26  28]
11953,[97 72 42]
11954,[ 90 113 118]
11955,[33 67 42]
11956,[ 72 102  58]
11957,[ 38 108  61]
11958,[36 69 97]
11959,[30 22 32]
11960,[96 64 14]
11961,[ 15  55 147]
11962,[52 30 70]
11963,[125  99   8]
11964,[ 21 145  94]
11965,[75 58 45]
11966,[124 114 100]
11967,[48 21 97]
11968,[ 94 142 133]
11969,[27 74 26]
11970,[50 19  0]
11971,[143 109  48]
11972,[72 77 26]
11973,[42  6 56]
11974,[65 12 93]
11975,[56 44 38]
11976,[ 22 133  14]
11977,[ 81  41 104]
11978,[115  89  58]
11979,[102  90 146]
11980,[115  98  62]
11981,[  4 134 147]
11982,[61 49 56]
11983,[ 76 102  24]
11984,[ 82 144 101]
11985,[ 44 121  93]
11986,[107 103 103]
11987,[105 125 116]
11988,[ 14  39 116]
11989,[ 78 144  60]
11990,[61  5 86]
11991,[82 91 57]
11992,[110  98  60]
11993,[55 46  9]
11994,[  3 118 145]
11995,[ 84  51 141]
11996,[ 45   0 104]
11997,[130  33  79]
11998,[136  60 149]
11999,[ 20 110  37]
12000,[121 131 144]
12001,[  3   4 107]
12002,[ 32 117 105]
12003,[104 117  55]
12004,[134  84 128]
12005,[ 43 130 137]
12006,[111  16  52]
12007,[126  71  31]
12008,[49 45 37]
12009,[144  73  72]
12010,[ 52 115   2]
12011,[ 2 27  8]
12012,[127 116  95]
12013,[ 84 105 110]
12014,[ 26 111  96]
12015,[101   0 106]
12016,[107 149  58]
12017,[ 56 149 117]
12018,[29  4 73]
12019,[130  96  99]
12020,[52 21 20]
12021,[135  62   9]
12022,[77 81  7]
12023,[  5 103 102]
12024,[ 11  57 135]
12025,[ 44 120  87]
12026,[  9 104  88]
12027,[ 39  52 113]
12028,[ 59 114 119]
12029,[15 57 68]
12030,[77 34 94]
12031,[67  1 39]
12032,[101   5 113]
12033,[ 68  17 107]
12034,[143 103 124]
12035,[ 99 134  87]
12036,[105  95  20]
12037,[ 17 109  32]
12038,[140 131  88]
12039,[ 93  58 143]
12040,[ 34 131  86]
12041,[56 74 47]
12042,[103  40  65]
12043,[24 52 50]
12044,[106  40  41]
12045,[100   4 134]
12046,[142 123  46]
12047,[ 33  79 127]
12048,[122  18  94]
12049,[18 15 83]
12050,[ 82   2 116]
12051,[ 26 141   8]
12052,[117 145  78]
12053,[142  47  94]
12054,[ 46 128   1]
12055,[ 23  76 119]
12056,[126 140  32]
12057,[ 26 130  53]
12058,[114  14  13]
12059,[ 89  90 146]
12060,[144 134 110]
12061,[132  69 105]
12062,[ 58  40 123]
12063,[103  10  93]
12064,[87 50  2]
12065,[91  1  4]
12066,[ 9 54 84]
12067,[134   1  30]
12068,[12  0 68]
12069,[133  57  39]
12070,[ 94  58 122]
12071,[117  39  55]
12072,[38  4 58]
12073,[ 24 101  35]
12074,[143  16  65]
12075,[27 55 87]
12076,[ 24  71 139]
12077,[149  89  79]
12078,[135  55  50]
12079,[148  41  27]
12080,[ 59  68 107]
12081,[51 92  9]
12082,[42 25 28]
12083,[79 27 75]
12084,[ 66 112  59]
12085,[ 90 121 136]
12086,[  8  41 144]
12087,[ 58  80 138]
12088,[139  29  94]
12089,[117  79  70]
12090,[124  60  68]
12091,[130 113  33]
12092,[107  53 114]
12093,[ 96 100  61]
12094,[ 47  57 149]
12095,[14 81 24]
12096,[146  61  60]
12097,[130  85 129]
12098,[62 49 68]
12099,[ 89  32 108]
12100,[ 25 107  24]
12101,[116   1  71]
12102,[ 93 143  56]
12103,[72 70 39]
12104,[  2  63 143]
12105,[ 42 106  57]
12106,[80 31 47]
12107,[94 80 35]
12108,[ 19 138  88]
12109,[70 79 32]
12110,[102  16 114]
12111,[ 78  17 131]
12112,[ 74  53 133]
12113,[ 24  78 128]
12114,[41  6 38]
12115,[ 25   8 136]
12116,[ 19 100  30]
12117,[ 89  53 107]
12118,[ 81  68 134]
12119,[146  77   5]
12120,[122  14  54]
12121,[140  22  48]
12122,[60  3 46]
12123,[50 39 82]
12124,[147 140 107]
12125,[125  24  14]
12126,[130 145 103]
12127,[ 73  53 146]
12128,[ 17 129 124]
12129,[99 31 17]
12130,[148  46  81]
12131,[116  58  54]
12132,[ 65  54 119]
12133,[100  29 139]
12134,[19 67  6]
12135,[142  33  54]
12136,[135  72 116]
12137,[  5 149 125]
12138,[ 88 137  78]
12139,[10 40 70]
12140,[101  83  74]
12141,[14 45  1]
12142,[ 67  41 140]
12143,[76 88 43]
12144,[ 71 130 110]
12145,[118  67  67]
12146,[26 53 78]
12147,[66 82 60]
12148,[43 54 12]
12149,[70 77 90]
12150,[ 94 121 136]
12151,[117   1 128]
12152,[96 93 33]
12153,[ 41  61 131]
12154,[ 20  87 131]
12155,[ 96  33 125]
12156,[ 15  87 109]
12157,[140 138   8]
12158,[117  35 131]
12159,[55 85 57]
12160,[ 99  32 111]
12161,[ 61 122 124]
12162,[ 71 120 146]
12163,[52 69 73]
12164,[  9 109  71]
12165,[127  93  12]
12166,[ 70 147  88]
12167,[56  5 12]
12168,[ 96 145  96]
12169,[38 32 67]
12170,[59 30  6]
12171,[107 124 138]
12172,[134 136  77]
12173,[64 73 11]
12174,[ 89  47 140]
12175,[84  7 72]
12176,[ 69  39 133]
12177,[130 145 110]
12178,[ 52  55 122]
12179,[142   0 100]
12180,[26 47 43]
12181,[107   8  21]
12182,[ 99  80 114]
12183,[119   2  35]
12184,[133 123  66]
12185,[91 64 60]
12186,[74 84 50]
12187,[137  93  52]
12188,[22 82 21]
12189,[141 139  70]
12190,[66 93 24]
12191,[147 104 130]
12192,[110 110  34]
12193,[124 136  31]
12194,[ 1 28 94]
12195,[ 10 125  65]
12196,[147  87 125]
12197,[ 53 129 114]
12198,[ 33 144 145]
12199,[ 71  84 132]
12200,[121  14 119]
12201,[ 19  12 119]
12202,[37 73 75]
12203,[ 40 120  91]
12204,[ 49 132 114]
12205,[ 96   5 132]
12206,[ 61  11 142]
12207,[128  91  63]
12208,[ 88  29 118]
12209,[149 121  53]
12210,[90 14 42]
12211,[138 129 117]
12212,[25 86 31]
12213,[47 32 17]
12214,[ 84  42 102]
12215,[94 86 58]
12216,[ 55   4 111]
12217,[117 107  51]
12218,[126 113  20]
12219,[88 28  8]
12220,[63 70 97]
12221,[58 86 21]
12222,[ 13  54 126]
12223,[36 61 96]
12224,[ 52  30 116]
12225,[109  57 148]
12226,[62 94 73]
12227,[ 72 102 116]
12228,[ 38  98 132]
12229,[ 31  99 137]
12230,[ 15 105  84]
12231,[ 93 100  13]
12232,[39 96 55]
12233,[ 95  13 140]
12234,[ 37 125   1]
12235,[ 13  89 110]
12236,[36 92 69]
12237,[139 107  72]
12238,[ 56   0 112]
12239,[109  12 119]
12240,[ 60   7 123]
12241,[ 78 147   6]
12242,[143  69 112]
12243,[113  80  78]
12244,[ 44  61 149]
12245,[59 24 26]
12246,[ 53  72 123]
12247,[  5 110  19]
12248,[ 98  62 118]
12249,[ 73  31 110]
12250,[ 78  24 143]
12251,[39 10 66]
12252,[ 29   5 121]
12253,[134  76  83]
12254,[ 2 75 90]
12255,[134   4  45]
12256,[ 51  43 108]
12257,[44  8 26]
12258,[21 82 15]
12259,[97 32 21]
12260,[ 19 104 143]
12261,[ 34 105 114]
12262,[13 93 43]
12263,[99 75 17]
12264,[ 49 141 135]
12265,[ 21 123  81]
12266,[62 36 40]
12267,[102  94  98]
12268,[31 38 22]
12269,[118 132  22]
12270,[132  75 132]
12271,[ 9 80 61]
12272,[19 67 53]
12273,[109  17  56]
12274,[ 7 57 95]
12275,[53 34 36]
12276,[  5 109  39]
12277,[138  45 104]
12278,[ 24  13 118]
12279,[87 25 76]
12280,[ 88 123 108]
12281,[ 90  36 148]
12282,[ 29 129 141]
12283,[57 96 66]
12284,[ 84 111 133]
12285,[106  29   9]
12286,[12 50 24]
12287,[28 52 35]
12288,[ 80 127  64]
12289,[149  32  91]
12290,[ 77 146 133]
12291,[145  93 138]
12292,[125  58  46]
12293,[133  16  74]
12294,[ 7 87 20]
12295,[43 66 17]
12296,[ 86 147  59]
12297,[41 99 21]
12298,[133 143   7]
12299,[23  6 90]
12300,[126  15 142]
12301,[115  46 144]
12302,[ 8  3 20]
12303,[ 2 86 36]
12304,[148  69   5]
12305,[110  89 147]
12306,[ 33 145 123]
12307,[13 69 86]
12308,[121 124  52]
12309,[15 75 13]
12310,[ 64  12 144]
12311,[ 46 148 111]
12312,[ 11  69 118]
12313,[ 28  23 138]
12314,[149  67 129]
12315,[43 30 65]
12316,[82  3  7]
12317,[112  63  37]
12318,[  6  79 104]
12319,[141  33  28]
12320,[117 148  61]
12321,[ 53  25 119]
12322,[33 29 79]
12323,[52  4  0]
12324,[  9 136 139]
12325,[119 111  70]
12326,[57 87  9]
12327,[118  51  33]
12328,[10 68 49]
12329,[121  82 141]
12330,[ 66 144   5]
12331,[ 52   6 149]
12332,[25 62 72]
12333,[73 57 52]
12334,[43 97 30]
12335,[113 135 145]
12336,[ 71 115  47]
12337,[19 69  1]
12338,[137 139 142]
12339,[103  54 135]
12340,[116  83  36]
12341,[80 46 28]
12342,[ 21  60 123]
12343,[126  13  18]
12344,[137  31  40]
12345,[82  7  7]
12346,[117  67 115]
12347,[ 91  37 137]
12348,[109  54  26]
12349,[59 27 58]
12350,[105  99  32]
12351,[89 39 26]
12352,[143 133  42]
12353,[ 39  66 135]
12354,[69 68 39]
12355,[ 12   4 105]
12356,[ 7 84 48]
12357,[88 72 33]
12358,[  6 132  15]
12359,[ 77 114  72]
12360,[ 80  58 107]
12361,[81 73 83]
12362,[83 75 31]
12363,[91 54 98]
12364,[ 89 114  77]
12365,[136 101  40]
12366,[80  0 29]
12367,[115   6  29]
12368,[ 28   7 113]
12369,[71 95 10]
12370,[38 76 39]
12371,[ 68 122  39]
12372,[126 129  94]
12373,[123  34  47]
12374,[63 31 14]
12375,[ 76 100  92]
12376,[144  67 132]
12377,[24 36 79]
12378,[ 91 145 116]
12379,[60 63 45]
12380,[100  28  39]
12381,[106 138  58]
12382,[ 71  82 104]
12383,[101  19  97]
12384,[ 54  13 117]
12385,[38 86 89]
12386,[ 70 140 134]
12387,[69 81 50]
12388,[ 82  38 126]
12389,[101  53  39]
12390,[ 55 105 147]
12391,[30 40 60]
12392,[145  97   4]
12393,[52 17 43]
12394,[81 31 69]
12395,[105  95  68]
12396,[ 87 119  48]
12397,[104  98  17]
12398,[24 95 41]
12399,[145  14  37]
12400,[115 137 143]
12401,[36 30 24]
12402,[140  73 108]
12403,[ 36  83 132]
12404,[85 67 89]
12405,[135  21  16]
12406,[ 67 131  95]
12407,[ 81  72 143]
12408,[49 18 25]
12409,[124  15 122]
12410,[66 36 15]
12411,[106  69  99]
12412,[21 61 58]
12413,[ 82 113  21]
12414,[20 47 46]
12415,[ 81  94 119]
12416,[149 116  84]
12417,[149 149  57]
12418,[48 11 20]
12419,[28 10 37]
12420,[ 48  14 132]
12421,[ 64  64 147]
12422,[132  52 138]
12423,[146 125   4]
12424,[ 23 130  27]
12425,[137  14  33]
12426,[97 24  5]
12427,[116 101 112]
12428,[141 127 146]
12429,[73 41 94]
12430,[56 18 21]
12431,[  7 141   2]
12432,[ 14  77 142]
12433,[  7 117  45]
12434,[120  23   4]
12435,[35 89 89]
12436,[142  97   6]
12437,[137   6   3]
12438,[145  57 131]
12439,[59 44 69]
12440,[22  1 82]
12441,[136  97  95]
12442,[114  76  70]
12443,[77 97 84]
12444,[96 22 67]
12445,[ 22 117  85]
12446,[ 78 142  90]
12447,[39 78  5]
12448,[43 93 84]
12449,[38 87  2]
12450,[114 117  17]
12451,[30 89 58]
12452,[114 126 136]
12453,[148 128  67]
12454,[ 59  27 115]
12455,[104  25  30]
12456,[55 16 21]
12457,[ 59 114  45]
12458,[51 25 21]
12459,[61 17 46]
12460,[143  96  51]
12461,[ 35 147  25]
12462,[ 53 118  63]
12463,[145 112 129]
12464,[123  68 125]
12465,[ 47 111  59]
12466,[118   3 130]
12467,[  8 114  29]
12468,[ 59 124 124]
12469,[ 31 112  98]
12470,[27 16 20]
12471,[146  60 111]
12472,[ 17 143  46]
12473,[ 44 102 102]
12474,[ 49 133  57]
12475,[139 146 144]
12476,[117   1  90]
12477,[ 35 109 115]
12478,[125  31 131]
12479,[142 127  88]
12480,[59 24 88]
12481,[ 58 114  85]
12482,[ 93 117  13]
12483,[18 52 61]
12484,[46 29 38]
12485,[ 43 140 104]
12486,[ 15  60 127]
12487,[  7   0 110]
12488,[ 84 109  79]
12489,[ 32 134  26]
12490,[119 137  43]
12491,[ 33   0 116]
12492,[136 133  21]
12493,[130  32  93]
12494,[ 51 147  58]
12495,[  0 149  26]
12496,[140  85  80]
12497,[ 94 136  64]
12498,[71 80 96]
12499,[46  4 55]
12500,[121  27  40]
12501,[144   7 102]
12502,[136  96 128]
12503,[127 116 129]
12504,[47 98 10]
12505,[106  30  87]
12506,[ 11  79 138]
12507,[ 35  55 149]
12508,[ 63 135  34]
12509,[ 66 121  76]
12510,[34 32 17]
12511,[  8  49 146]
12512,[ 43  95 116]
12513,[74 29 61]
12514,[102 105  62]
12515,[ 39 130  64]
12516,[  5 145 110]
12517,[58 70  4]
12518,[ 44 140  81]
12519,[ 22 144 104]
12520,[11 71 66]
12521,[ 15  61 132]
12522,[ 78 133  17]
12523,[126  17  81]
12524,[147  69  12]
12525,[100  77  10]
12526,[149 107 111]
12527,[122 127 133]
12528,[144  85 127]
12529,[114 135 112]
12530,[ 11 115  29]
12531,[147  29  15]
12532,[ 48 142  81]
12533,[ 20 124  32]
12534,[ 14  29 139]
12535,[ 71  90 131]
12536,[29 37 55]
12537,[ 20 112  68]
12538,[ 60 116  44]
12539,[119 100 131]
12540,[ 26 115  58]
12541,[ 63 118  22]
12542,[ 71 138  36]
12543,[143  80 136]
12544,[49 23 13]
12545,[81 40 82]
12546,[92 80  9]
12547,[122  72  62]
12548,[115 109  78]
12549,[103 133  54]
12550,[67 81 40]
12551,[ 73 130  82]
12552,[ 45 123  23]
12553,[42 26 77]
12554,[132  20 126]
12555,[ 91  20 101]
12556,[16 10 93]
12557,[80 29 13]
12558,[135 101 127]
12559,[30 54  9]
12560,[130 140  10]
12561,[ 12 111  55]
12562,[20 95 56]
12563,[70 17 46]
12564,[109  63  97]
12565,[140 130  49]
12566,[ 27 144  94]
12567,[112  64   5]
12568,[24 99 27]
12569,[ 93 108  89]
12570,[ 19 140  82]
12571,[ 2 19 24]
12572,[140 103  57]
12573,[ 69  97 131]
12574,[ 16  33 115]
12575,[123  67 141]
12576,[ 6 32  3]
12577,[32 71 34]
12578,[129  17  70]
12579,[67 15 23]
12580,[ 12 110  26]
12581,[114  27  45]
12582,[116 148  50]
12583,[118  91  92]
12584,[  0  12 125]
12585,[122 138   4]
12586,[ 94  94 129]
12587,[ 12  96 108]
12588,[133  68 102]
12589,[149  83  15]
12590,[146 144  41]
12591,[ 63  35 104]
12592,[118 144   9]
12593,[ 52  72 129]
12594,[ 3 53 52]
12595,[ 19 141  83]
12596,[103 142  63]
12597,[91 58  7]
12598,[ 29 118  13]
12599,[31 79 45]
12600,[75  0  1]
12601,[106 123 108]
12602,[ 89 141  29]
12603,[121  42 140]
12604,[125  78   6]
12605,[125  66 108]
12606,[59 33 11]
12607,[ 51  98 145]
12608,[104  47  40]
12609,[ 65 121  52]
12610,[ 51  78 127]
12611,[120  98 138]
12612,[ 19 106  54]
12613,[131 126 123]
12614,[ 83  27 119]
12615,[139  12  90]
12616,[ 54   4 101]
12617,[12 10 25]
12618,[121   6  99]
12619,[ 80 115  53]
12620,[  1  52 143]
12621,[62 76 89]
12622,[99 82 56]
12623,[ 76 103  10]
12624,[142  37  23]
12625,[119  71  12]
12626,[132  48  60]
12627,[ 0 48 31]
12628,[80  5 77]
12629,[139  53 104]
12630,[ 77  29 144]
12631,[ 9 71  5]
12632,[ 47 125  73]
12633,[ 92 131  94]
12634,[ 19 107  52]
12635,[70 60 23]
12636,[91  4 97]
12637,[ 39  96 142]
12638,[ 19 113 119]
12639,[64 77 47]
12640,[ 44  68 142]
12641,[43 63 91]
12642,[123  42 121]
12643,[138 129 146]
12644,[39 98 50]
12645,[88 80 44]
12646,[ 82  44 125]
12647,[122  94 111]
12648,[15 82  1]
12649,[121 104 139]
12650,[ 89 111 111]
12651,[101 133  56]
12652,[115 148  60]
12653,[ 11  13 100]
12654,[12 14 36]
12655,[ 44  54 101]
12656,[ 98  92 146]
12657,[22 57 23]
12658,[42 77 39]
12659,[124 110  54]
12660,[53  4 51]
12661,[101   7  41]
12662,[113  54  71]
12663,[27  6 95]
12664,[137  78  88]
12665,[111  48  76]
12666,[133  45   6]
12667,[20 77  3]
12668,[ 55 141 111]
12669,[24 89 75]
12670,[ 88   0 114]
12671,[129  87  65]
12672,[10  6 43]
12673,[138 107 101]
12674,[148   0 147]
12675,[20 48 23]
12676,[ 91 149 115]
12677,[56 42 69]
12678,[48 50 14]
12679,[  4  43 126]
12680,[119  13 142]
12681,[103  51  75]
12682,[ 75  56 112]
12683,[111 128   7]
12684,[ 27 136   0]
12685,[ 67  86 108]
12686,[ 38 102  48]
12687,[ 2 59 93]
12688,[93 81 89]
12689,[60 96 61]
12690,[ 16   7 121]
12691,[ 66  33 140]
12692,[127 129 122]
12693,[ 36 121  36]
12694,[  7 107  89]
12695,[ 0 76 98]
12696,[ 52 106  80]
12697,[ 72 149 131]
12698,[ 58  35 137]
12699,[147   7 123]
12700,[ 29   0 145]
12701,[  5 136 148]
12702,[139 112  13]
12703,[ 10  39 105]
12704,[ 20 132  57]
12705,[109  59 142]
12706,[70 46  7]
12707,[30 44  5]
12708,[142 133 128]
12709,[ 50  54 133]
12710,[ 42 145 141]
12711,[19 77 46]
12712,[130 140  56]
12713,[123   6 119]
12714,[17 62 38]
12715,[137 145 128]
12716,[91 32 99]
12717,[ 12 133  70]
12718,[117 141 140]
12719,[144  25 136]
12720,[ 51 148 100]
12721,[66 90 36]
12722,[88 26 57]
12723,[ 33  55 110]
12724,[ 33 111  20]
12725,[ 31  85 114]
12726,[105  48  63]
12727,[ 26 138  64]
12728,[ 73  79 128]
12729,[ 99 132  37]
12730,[105  73  44]
12731,[63 60 31]
12732,[51  3 63]
12733,[ 9 40 58]
12734,[44 98 82]
12735,[ 17 117  48]
12736,[ 24 125   3]
12737,[ 25  64 104]
12738,[ 55 133  28]
12739,[69 66 60]
12740,[ 10 146  29]
12741,[140  52  62]
12742,[ 30 123  63]
12743,[  7  12 130]
12744,[139 146  25]
12745,[65 84 75]
12746,[18 82 51]
12747,[38 10 13]
12748,[  7 116  96]
12749,[129  84  49]
12750,[126  29 121]
12751,[ 68 141 117]
12752,[65 46 41]
12753,[26 18 30]
12754,[ 70 119 130]
12755,[136 136  32]
12756,[108  42 146]
12757,[ 26  25 135]
12758,[117  48  67]
12759,[ 40 146 100]
12760,[19 53 77]
12761,[ 32 126  62]
12762,[13 23 38]
12763,[ 20 100  95]
12764,[ 31 132  51]
12765,[ 74  39 128]
12766,[110  82 108]
12767,[137  24 142]
12768,[140  92  67]
12769,[15 92 87]
12770,[104 147  79]
12771,[100  38  53]
12772,[ 2 35 78]
12773,[ 52 123  23]
12774,[ 56  20 149]
12775,[ 88 149 101]
12776,[ 33  50 127]
12777,[122 116  15]
12778,[ 74 129  69]
12779,[ 49  67 102]
12780,[43 80 68]
12781,[87 97  1]
12782,[127  75  99]
12783,[ 50 149 122]
12784,[117  64 148]
12785,[ 10 145 108]
12786,[ 62  82 112]
12787,[100 142  40]
12788,[ 69 140  18]
12789,[115 100  43]
12790,[ 80   5 113]
12791,[37 47 76]
12792,[65 97  7]
12793,[102  42  76]
12794,[62 85 45]
12795,[140  24  88]
12796,[ 88 112  96]
12797,[49 29 47]
12798,[124  48   5]
12799,[72 83 19]
12800,[ 79 121 137]
12801,[ 18 114  79]
12802,[117   5  66]
12803,[19 62 82]
12804,[ 57 123 126]
12805,[13 44 54]
12806,[ 81  91 128]
12807,[ 76  89 134]
12808,[54 51 44]
12809,[ 67 140  65]
12810,[ 67  59 103]
12811,[112 143  50]
12812,[ 36 100  93]
12813,[ 36  43 109]
12814,[141  86 107]
12815,[42 46 97]
12816,[126 109 128]
12817,[141 124 125]
12818,[58 72 97]
12819,[ 36 103  80]
12820,[ 5 29 58]
12821,[  3  28 103]
12822,[54 52 37]
12823,[ 92 104  81]
12824,[79 98 22]
12825,[120  77 144]
12826,[40 19  5]
12827,[ 65  64 139]
12828,[80 18 61]
12829,[99 66 61]
12830,[37 95 46]
12831,[ 91 136  89]
12832,[ 74 139 129]
12833,[96 95 27]
12834,[ 83 117 119]
12835,[96 48 58]
12836,[131  45 104]
12837,[ 89 114 139]
12838,[113  62  57]
12839,[ 27  27 102]
12840,[147  85 148]
12841,[ 39  93 129]
12842,[42 73 57]
12843,[123 143  29]
12844,[114 143 117]
12845,[142  86 113]
12846,[16 50 52]
12847,[92 45 15]
12848,[55 44 65]
12849,[29  1 21]
12850,[96 49 30]
12851,[122   9  84]
12852,[124 135   6]
12853,[ 56  19 112]
12854,[  0 125  14]
12855,[134 104 125]
12856,[ 43  87 111]
12857,[118 115  12]
12858,[  8  60 114]
12859,[ 45 118  47]
12860,[136 110 118]
12861,[ 47 145 133]
12862,[ 12  37 115]
12863,[26 77 56]
12864,[71 30 63]
12865,[12 69 59]
12866,[ 71  53 131]
12867,[106 103  83]
12868,[10 40 98]
12869,[29 43 68]
12870,[115  31  42]
12871,[28 40 17]
12872,[10 91 18]
12873,[144 111  70]
12874,[107 130 132]
12875,[ 83 135 113]
12876,[ 31 135  59]
12877,[61  8 27]
12878,[  4 149 135]
12879,[37 58 94]
12880,[78 18 49]
12881,[115  99  92]
12882,[100  94  26]
12883,[144   4  78]
12884,[51 85 73]
12885,[134 117  48]
12886,[ 98  96 110]
12887,[51 12 18]
12888,[ 39  75 149]
12889,[ 99 111  40]
12890,[131  41  99]
12891,[124  80   6]
12892,[136  41  69]
12893,[111 102  81]
12894,[ 91  90 128]
12895,[ 54  63 103]
12896,[ 12  35 130]
12897,[ 68   7 117]
12898,[101  28 130]
12899,[139  18 114]
12900,[86 62 61]
12901,[12 25 17]
12902,[ 85 101 145]
12903,[ 39 115 128]
12904,[57 30 25]
12905,[55 49 48]
12906,[136 106  43]
12907,[ 48 116  46]
12908,[58 35 54]
12909,[37 56 96]
12910,[103  64  95]
12911,[140  98 104]
12912,[29 75 81]
12913,[19 53 61]
12914,[ 49 144  58]
12915,[127 122  71]
12916,[ 12 125  25]
12917,[113 127  94]
12918,[ 57 139  33]
12919,[ 41  81 108]
12920,[ 7  5 26]
12921,[149  21  53]
12922,[53 61  2]
12923,[ 15 102 120]
12924,[ 82 143  73]
12925,[ 77  45 141]
12926,[103 102  73]
12927,[145  16 147]
12928,[88 26 44]
12929,[ 31  61 146]
12930,[ 28 105  94]
12931,[79 70 29]
12932,[102 119  39]
12933,[12 72 16]
12934,[117 147 102]
12935,[59 84 70]
12936,[111 129  86]
12937,[ 27 106 119]
