10760,[ 78  83 115]
10761,[ 25 149 106]
10762,[68 33  6]
10763,[ 35  31 105]
10764,[143 115 114]
10765,[124  66  15]
10766,[46 15 26]
10767,[124  79  16]
10768,[ 8 48 87]
10769,[ 53  64 124]
10770,[136 139  63]
10771,[145  96  36]
10772,[133 143  18]
10773,[ 26  41 114]
10774,[56 72 60]
10775,[137 146  16]
10776,[23 19  3]
10777,[119  74  27]
10778,[ 60 103  46]
10779,[ 96 111 124]
10780,[ 99   0 101]
10781,[ 28 142 112]
10782,[123  87 138]
10783,[ 83 140  94]
10784,[39 39 64]
10785,[108  26  22]
10786,[102  58  21]
10787,[ 89 105 148]
10788,[ 85 108  28]
10789,[126 101  57]
10790,[105  71  16]
10791,[62 96 92]
10792,[42 33 29]
10793,[ 73 119  62]
10794,[54 70 49]
10795,[122  82  60]
10796,[110  77  33]
10797,[138 127 121]
10798,[ 70  25 129]
10799,[12 11 31]
10800,[ 91  31 135]
10801,[118  92  43]
10802,[27 58 39]
10803,[30 92 66]
10804,[126  23  60]
10805,[ 33 114  23]
10806,[ 6  2 32]
10807,[ 70  65 141]
10808,[112  43  68]
10809,[ 84 119  50]
10810,[ 54  53 127]
10811,[84 44 60]
10812,[ 58 123 111]
10813,[ 59 127  93]
10814,[ 27  65 132]
10815,[24  8 21]
10816,[ 21  50 147]
10817,[ 58  66 132]
10818,[ 6 55 47]
10819,[106  25  58]
10820,[10 41 49]
10821,[92 31 81]
10822,[ 99 126 144]
10823,[132  98  88]
10824,[101 128 138]
10825,[ 33 137  61]
10826,[ 88  61 114]
10827,[121 100  81]
10828,[ 94 138  93]
10829,[ 9 30 26]
10830,[ 72  99 123]
10831,[ 55 138 132]
10832,[104  52  20]
10833,[ 16  63 149]
10834,[125  91   5]
10835,[ 10  58 140]
10836,[ 48 121 143]
10837,[144 108 120]
10838,[65 34  7]
10839,[ 41  39 124]
10840,[97 22 37]
10841,[ 65 129  84]
10842,[ 87   2 118]
10843,[ 79 105  19]
10844,[ 50  91 109]
10845,[76 13 76]
10846,[17  5 80]
10847,[132 103 122]
10848,[149  43 134]
10849,[142  16 109]
10850,[113 128  58]
10851,[ 73  88 146]
10852,[  5 117  51]
10853,[ 41 136  42]
10854,[97 41  0]
10855,[145  74 142]
10856,[ 55  69 118]
10857,[142 109  63]
10858,[27 58 69]
10859,[ 4 68 75]
10860,[100  76  30]
10861,[147  49  64]
10862,[ 68 136  67]
10863,[ 87 145  59]
10864,[ 34  79 146]
10865,[ 82 105 132]
10866,[ 64  68 104]
10867,[142  23 121]
10868,[73 25 44]
10869,[117  85 125]
10870,[22 18 94]
10871,[ 21 118  59]
10872,[ 20  75 148]
10873,[ 38 127 102]
10874,[ 26  21 110]
10875,[ 16 141  98]
10876,[122  60   5]
10877,[ 90  89 128]
10878,[17 96 75]
10879,[ 71 102  18]
10880,[ 61 139  17]
10881,[ 45  95 142]
10882,[143   8 112]
10883,[ 30 107  98]
10884,[ 90  85 146]
10885,[148 110  13]
10886,[65 81 85]
10887,[130 131  51]
10888,[ 33 145 104]
10889,[54 89 30]
10890,[ 74 125  32]
10891,[100  34  19]
10892,[131  95  44]
10893,[ 75  83 118]
10894,[15 38 42]
10895,[148  69  55]
10896,[121  28  35]
10897,[ 84 146  77]
10898,[101  19  34]
10899,[ 56  40 111]
10900,[ 30 144  60]
10901,[31 53 95]
10902,[ 29 116 136]
10903,[112  96 146]
10904,[ 38 121  49]
10905,[ 79 127   3]
10906,[113 124  61]
10907,[ 81 144  27]
10908,[76 89  2]
10909,[ 19 138 104]
10910,[ 13 142 129]
10911,[106 116 149]
10912,[62 68 54]
10913,[ 1  2 17]
10914,[79 99 38]
10915,[120 111  81]
10916,[ 20 122  39]
10917,[ 70  30 105]
10918,[24 66 13]
10919,[ 59  66 133]
10920,[118 115 143]
10921,[144  22 104]
10922,[16 80  6]
10923,[110 121 105]
10924,[111  74 140]
10925,[ 7 20 60]
10926,[82 15  4]
10927,[110  84  99]
10928,[147  98 108]
10929,[107  99  28]
10930,[ 48 123  96]
10931,[ 29 107   1]
10932,[ 73 132 116]
10933,[ 45 123 149]
10934,[ 54 132 103]
10935,[  7  63 109]
10936,[ 60  91 133]
10937,[140 130  24]
10938,[ 34  53 103]
10939,[ 28 143  83]
10940,[ 4  7 40]
10941,[41 98 45]
10942,[145 142 131]
10943,[61 31 28]
10944,[122  84  77]
10945,[137  23  77]
10946,[123 124  85]
10947,[36 50 72]
10948,[ 9 17 58]
10949,[ 97 125   8]
10950,[102 109  51]
10951,[  3  28 123]
10952,[ 40 135  41]
10953,[145  55 136]
10954,[80 58 52]
10955,[35 20  3]
10956,[124  68  31]
10957,[ 63   3 102]
10958,[37 73 85]
10959,[49 50 68]
10960,[ 89 139 128]
10961,[128  80  11]
10962,[112 113  53]
10963,[147  51  33]
10964,[113  97  79]
10965,[135  20  88]
10966,[ 54 128 138]
10967,[ 99 137 104]
10968,[11  5 29]
10969,[ 98 106  96]
10970,[58 83 86]
10971,[107  49  75]
10972,[115 144  27]
10973,[126  24   7]
10974,[ 6 17 53]
10975,[ 55  60 125]
10976,[100  72  18]
10977,[145  77  43]
10978,[102  39  76]
10979,[117  86  21]
10980,[27 43 39]
10981,[142  42  73]
10982,[93 64 86]
10983,[129   0  50]
10984,[132 112  53]
10985,[36 90 82]
10986,[86 24 26]
10987,[ 10 123 144]
10988,[139 144  87]
10989,[ 91  62 111]
10990,[68 30 35]
10991,[ 71   6 148]
10992,[106 148  41]
10993,[114  30  13]
10994,[ 21  37 141]
10995,[ 64 124  62]
10996,[ 15 133 100]
10997,[146 110 139]
10998,[ 9 21 28]
10999,[ 31  90 123]
11000,[ 98 107  62]
11001,[ 92 128 112]
11002,[ 1 15 51]
11003,[116  73  79]
11004,[43 49 24]
11005,[ 10  42 122]
11006,[38 84 13]
11007,[80 13  3]
11008,[68 50 24]
11009,[ 38 123  94]
11010,[50 15  0]
11011,[146  30  11]
11012,[111  19  64]
11013,[ 52  16 139]
11014,[146  67  65]
11015,[107 135 108]
11016,[91 95 54]
11017,[ 71 109 142]
11018,[92 80 80]
11019,[ 20 143  87]
11020,[ 59  54 139]
11021,[61 22 69]
11022,[133  39 100]
11023,[65 86 89]
11024,[ 65 102 118]
11025,[ 21 128 126]
11026,[147  86  32]
11027,[18 69  8]
11028,[139 101 138]
11029,[144   2  78]
11030,[ 62  98 121]
11031,[74  6 96]
11032,[ 7 79 11]
11033,[47 80  5]
11034,[89 76 79]
11035,[ 23 130 140]
11036,[ 51  81 119]
11037,[101  34  96]
11038,[ 59 129 108]
11039,[ 17  25 130]
11040,[133  93  68]
11041,[25  7 36]
11042,[61 36 64]
11043,[125  14  85]
11044,[42 87 58]
11045,[110 142  68]
11046,[ 45 142  80]
11047,[139 143  90]
11048,[89 89 38]
11049,[148  45 112]
11050,[76 41  5]
11051,[15 13 70]
11052,[ 33   2 130]
11053,[56 35 14]
11054,[ 38 117 130]
11055,[69 99 29]
11056,[116 122 149]
11057,[120  55  56]
11058,[79 94 51]
11059,[125 117 138]
11060,[92 25 84]
11061,[122  71  17]
11062,[ 76 107  46]
11063,[119  59  92]
11064,[100 124  74]
11065,[ 86  27 127]
11066,[108  62  65]
11067,[15 16 45]
11068,[123  51  88]
11069,[127  97 140]
11070,[146 137 100]
11071,[ 84 107  33]
11072,[ 66  22 132]
11073,[ 94 125  37]
11074,[ 96  40 141]
11075,[126   8  16]
11076,[109  59  79]
11077,[139  59  72]
11078,[126 106  57]
11079,[47 30 47]
11080,[17 60 72]
11081,[52 12 52]
11082,[ 77 117  85]
11083,[ 64   0 107]
11084,[ 19 106 139]
11085,[89 58 28]
11086,[45 60  1]
11087,[37 41 38]
11088,[ 35 143  49]
11089,[  9  36 121]
11090,[ 56 106  47]
11091,[ 28   0 103]
11092,[ 80  35 123]
11093,[19  6 74]
11094,[88 98  5]
11095,[ 29  32 124]
11096,[ 39  65 139]
11097,[ 49  47 117]
11098,[80 80 97]
11099,[ 67  88 147]
11100,[122  69 106]
11101,[ 57  99 137]
11102,[ 37 106  38]
11103,[ 20 134  35]
11104,[64 51 62]
11105,[ 82  38 120]
11106,[113 111  74]
11107,[133  12   6]
11108,[ 2 69 79]
11109,[86 93 49]
11110,[120  85 113]
11111,[ 94 124 133]
11112,[ 34   9 140]
11113,[ 62 136  30]
11114,[118  53 139]
11115,[ 15  53 102]
11116,[ 61  16 135]
11117,[ 93 138  37]
11118,[ 99  47 123]
11119,[11 12 43]
11120,[  0 110  11]
11121,[145  52  75]
11122,[140  73  66]
11123,[23  8 92]
11124,[85 11 96]
11125,[ 91 118  52]
11126,[ 92 115   0]
11127,[42 53 39]
11128,[  4 148  46]
11129,[  2  37 134]
11130,[149  12  54]
11131,[ 94  83 144]
11132,[96  9 57]
11133,[ 64 101 116]
11134,[78 79 51]
11135,[117  19 146]
11136,[118 115  22]
11137,[61 90 74]
11138,[110  33  26]
11139,[ 31  83 100]
11140,[25 75 11]
11141,[ 61  96 141]
11142,[ 24 121  20]
11143,[107 118 106]
11144,[ 28 118  12]
11145,[113  73  63]
11146,[22 78 54]
11147,[84 63 83]
11148,[63 61 72]
11149,[ 12 143 116]
11150,[5 2 6]
11151,[ 70 114 117]
11152,[  5  16 111]
11153,[130  15  54]
11154,[105  26   2]
11155,[ 60 122 116]
11156,[ 87  93 129]
11157,[74 14 79]
11158,[138  74 133]
11159,[ 50 142   0]
11160,[117  95  32]
11161,[ 13 136 126]
11162,[94 79 94]
11163,[ 90 102  22]
11164,[ 14 135 136]
11165,[ 72 143  36]
11166,[ 85 142   0]
11167,[ 81  19 105]
11168,[ 49 148  54]
11169,[ 46   3 140]
11170,[103  95  47]
11171,[ 27  14 124]
11172,[133  74 104]
11173,[ 46  90 147]
11174,[118  16  74]
11175,[39 75 14]
11176,[ 77 137  57]
11177,[132  48 139]
11178,[126  99  65]
11179,[ 6 47 91]
11180,[132  12  37]
11181,[52 72 75]
11182,[37 74 30]
11183,[114   8 145]
11184,[  9  12 117]
11185,[141  99 103]
11186,[114  38 110]
11187,[50 94 64]
11188,[118  58  40]
11189,[  4 139  72]
11190,[116  31  33]
11191,[28 68  8]
11192,[111 131  47]
11193,[ 96  41 125]
11194,[10  4 17]
11195,[90 25 66]
11196,[96  4 50]
11197,[81 86 64]
11198,[68 71 74]
11199,[149  30  52]
11200,[53 59 23]
11201,[19 72 99]
11202,[ 50   0 127]
11203,[51 65 62]
11204,[ 96 114  50]
11205,[17 41 75]
11206,[122  28 100]
11207,[ 1  8 26]
11208,[ 24 112  75]
11209,[ 16 110  70]
11210,[110 135  11]
11211,[136  58  11]
11212,[ 78 108  76]
11213,[98  5 47]
11214,[ 56  37 137]
11215,[  4  47 118]
11216,[136   9  28]
11217,[ 46 132  48]
11218,[79 96 26]
11219,[36 30 11]
11220,[13 71 87]
11221,[ 44 111  38]
11222,[107  64  72]
11223,[83 67 79]
11224,[ 19  69 121]
11225,[ 71  30 140]
11226,[ 55 111 116]
11227,[108  60 118]
11228,[114  59 102]
11229,[  1  15 130]
11230,[ 13 141 100]
11231,[ 15 107  68]
11232,[ 17  23 135]
11233,[120  44  38]
11234,[132 104  62]
11235,[129   8  46]
11236,[ 58 100  87]
11237,[ 50  21 119]
11238,[ 69  21 147]
11239,[40 40 95]
11240,[  3 122  74]
11241,[129 124 103]
11242,[ 98   2 146]
11243,[83  3 18]
11244,[24 64  0]
11245,[ 0 68 10]
11246,[102  25 112]
11247,[ 31 145 119]
11248,[ 20 104  66]
11249,[149 144   2]
11250,[97 26 73]
11251,[ 95 112 128]
11252,[ 26  32 120]
11253,[123  12 147]
11254,[35 30 51]
11255,[ 39 105   9]
11256,[111  13  92]
11257,[128  52  80]
11258,[134  14 115]
11259,[71 22 47]
11260,[ 6 17 51]
11261,[ 47 123 137]
11262,[ 81  74 107]
11263,[116  85 130]
11264,[17 13 23]
11265,[ 83 139  32]
11266,[143  63  89]
11267,[102  14  95]
11268,[33 31 12]
11269,[139  31  40]
11270,[135 118 120]
11271,[70 53 80]
11272,[137 149  59]
11273,[ 18 112 106]
11274,[103 109  28]
11275,[110 114  93]
11276,[ 77 129 134]
11277,[111  89 109]
11278,[ 75  50 126]
11279,[123  68  76]
11280,[ 34 103  40]
11281,[60 64 50]
11282,[ 8 44 44]
11283,[26 56 96]
11284,[ 23  65 118]
11285,[ 94  46 130]
11286,[ 28 117  78]
11287,[29 77 99]
11288,[ 41  19 114]
11289,[ 87 140  58]
11290,[116 104  27]
11291,[ 25 111   8]
11292,[ 46  35 101]
11293,[114 148  66]
11294,[ 55 126 110]
11295,[ 22  32 105]
11296,[135 128 101]
11297,[143 117 126]
11298,[ 24 138 137]
11299,[ 78 104  85]
11300,[ 51 106 115]
11301,[ 99   6 147]
11302,[103  27 143]
11303,[89 39 60]
11304,[105  84 108]
11305,[38 94  7]
11306,[ 58  14 101]
11307,[ 54  88 105]
11308,[117 110  23]
11309,[95 15 58]
11310,[ 43  70 116]
11311,[122 133   9]
11312,[57 36 52]
11313,[88 37 30]
11314,[ 13 104 146]
11315,[125  40  44]
11316,[ 10  15 133]
11317,[136 109 123]
11318,[119  74  18]
11319,[103  67 149]
11320,[62 79 79]
11321,[ 20  10 119]
11322,[ 47 107  98]
11323,[115 125 104]
11324,[60 63 61]
11325,[71 61 96]
11326,[ 57 144  55]
11327,[117  84  96]
11328,[120  67  40]
11329,[148 136  62]
11330,[ 66 103   5]
11331,[144   0  10]
11332,[140 107   4]
11333,[102  77  75]
11334,[45 92 35]
11335,[ 98  98 136]
11336,[ 38 113  38]
11337,[ 87 141  35]
11338,[101 116  61]
11339,[ 93 105 100]
11340,[14 26  0]
11341,[51 36 16]
11342,[ 39  28 143]
11343,[ 44  93 122]
11344,[20 50 92]
11345,[ 97  53 124]
11346,[93 47 36]
11347,[ 64  79 116]
11348,[ 44   2 136]
11349,[142 128  64]
11350,[73 65 53]
11351,[85 87 37]
11352,[54 33 82]
11353,[14 84 53]
11354,[93 86 62]
11355,[21 18  2]
11356,[21 59 59]
11357,[102  66  57]
11358,[ 61  52 122]
11359,[65 79 74]
11360,[ 87  57 131]
11361,[11 26 95]
11362,[ 53 138  97]
11363,[61 68 64]
11364,[136  71 137]
11365,[108  55 106]
11366,[86 37 16]
11367,[ 83  49 118]
11368,[104 141  88]
11369,[148  64  45]
11370,[149  68  72]
11371,[118  60  57]
11372,[129 109 101]
11373,[101 121  91]
11374,[81 64 74]
11375,[115  23 136]
11376,[ 3 41 16]
11377,[31 86 47]
11378,[118  94 122]
11379,[127   9 142]
11380,[100  41 117]
11381,[ 27  88 144]
11382,[66  9 77]
11383,[133  65  97]
11384,[94 83 20]
11385,[ 78 115   1]
11386,[97 16 30]
11387,[ 41 135 140]
11388,[  9   1 118]
11389,[132  67 149]
11390,[ 0 98 85]
11391,[135   0  33]
11392,[132 102  56]
11393,[53 75 20]
11394,[ 50  53 109]
11395,[71 78 58]
11396,[ 31 100  33]
11397,[24  8 77]
11398,[102 116   5]
11399,[148  74  18]
11400,[135  55  34]
11401,[ 26 102  36]
11402,[127  90  48]
11403,[74 27 67]
11404,[105 142  91]
11405,[ 17 121 105]
11406,[ 62  97 120]
11407,[ 43 100  88]
11408,[102   6  66]
11409,[ 3 35 18]
11410,[82 96 89]
11411,[ 56  99 127]
11412,[108  71 107]
11413,[95 20 75]
11414,[125   6  30]
11415,[124   8  51]
11416,[131  14  68]
11417,[ 87 119 115]
11418,[ 39  36 112]
11419,[24 80 63]
11420,[146  72  56]
11421,[ 79  76 129]
11422,[140 146  37]
11423,[ 90 141  15]
11424,[149  33  18]
11425,[128  17  33]
11426,[ 41  80 130]
11427,[  3  33 116]
11428,[  8 114 117]
11429,[46 30 83]
11430,[113 120  61]
11431,[10 53 46]
11432,[33 46 72]
11433,[118  82 100]
11434,[ 18  10 104]
11435,[118 149  59]
11436,[36 36 79]
11437,[84 90 85]
11438,[58 85 78]
11439,[ 40  22 142]
11440,[135  93  47]
11441,[ 22  75 119]
11442,[82  4 60]
11443,[ 15 130 138]
11444,[127 132  71]
11445,[105  85 145]
11446,[ 13  16 143]
11447,[110 123  46]
11448,[14 20 60]
11449,[136  52  33]
11450,[78 85 10]
11451,[92 79 58]
11452,[59 90 38]
11453,[48  9  0]
11454,[121  71 113]
11455,[ 78  65 100]
11456,[111 143  80]
11457,[123 126  68]
11458,[117  25  36]
11459,[93 28 61]
11460,[ 60 122 116]
11461,[81  4 57]
11462,[ 28  40 133]
11463,[98 78 93]
11464,[144  31 145]
11465,[46 17 85]
11466,[  7  99 124]
11467,[50  2 77]
11468,[94 36 48]
11469,[23  4 81]
11470,[39 14 89]
11471,[92  3  0]
11472,[130  44 127]
11473,[21 46 77]
11474,[ 89 113   2]
11475,[ 35  53 106]
11476,[ 51 110  39]
11477,[123 127  83]
11478,[125  48   5]
11479,[115 135   3]
11480,[ 12 147 124]
11481,[72 26 61]
11482,[133 125  36]
11483,[55 98 65]
11484,[  5 148  27]
11485,[138 149   2]
11486,[ 72 137 108]
11487,[73 57  2]
11488,[113 128  46]
11489,[ 93 103  20]
11490,[143  15  85]
11491,[47 25  1]
11492,[130   0 141]
11493,[116  79   1]
11494,[ 41 149 101]
11495,[103  25 122]
11496,[  6 134 121]
11497,[114   1  77]
11498,[131 104 123]
11499,[ 15 111  27]
11500,[121  61 137]
11501,[ 81  32 147]
11502,[ 97 114  79]
11503,[126  13 135]
11504,[ 98 117  72]
11505,[106  29  91]
11506,[104  33  82]
11507,[26 70 84]
11508,[140  44  16]
11509,[143  24 102]
11510,[107  94  14]
11511,[136 118 137]
11512,[124  83  10]
11513,[ 6 27 44]
11514,[136 137 115]
11515,[115  36 131]
11516,[108  58  48]
11517,[ 26 104  58]
11518,[18 12  4]
11519,[ 48 144  29]
11520,[ 44  10 125]
11521,[106  84  87]
11522,[131  27  57]
11523,[120 140  75]
11524,[ 94 121  64]
11525,[107  66  96]
11526,[ 78 142 135]
11527,[45 19 33]
11528,[110  38 121]
11529,[ 26 149  97]
11530,[ 52 114 132]
11531,[93 34 97]
11532,[47 27 40]
11533,[113  96  95]
11534,[134  70 143]
11535,[99 37 57]
11536,[ 49  93 104]
11537,[39 18 20]
11538,[53 37 87]
11539,[  4 139  39]
11540,[116  71  13]
11541,[28 39 44]
11542,[41 44 99]
11543,[68 58 55]
11544,[56 50 54]
11545,[23 34 84]
11546,[103  88  42]
11547,[116  92 127]
11548,[63 29 69]
11549,[ 39 123 111]
11550,[123 139  19]
11551,[147 120  55]
11552,[89 11 22]
11553,[21 67 91]
11554,[98 61 46]
11555,[95  0 71]
11556,[ 5 58 89]
11557,[133  72 100]
11558,[ 19 118 119]
11559,[41  6 19]
11560,[ 88 117 117]
11561,[113 118  13]
11562,[ 36 126 119]
11563,[102  84  52]
11564,[118  47  41]
11565,[28 12 19]
11566,[ 78 111  28]
11567,[  5 109 132]
11568,[134 126 106]
11569,[118 130  74]
11570,[29 92 44]
11571,[ 61 147   0]
11572,[119  97 131]
11573,[131 119  95]
11574,[140 133 114]
11575,[ 91 107  96]
11576,[ 4 49 50]
11577,[ 16 149 107]
11578,[ 81 123   0]
11579,[ 58 104   5]
11580,[ 1 43 16]
11581,[ 53  70 115]
11582,[128 107  36]
11583,[ 81 112 123]
11584,[ 77  63 125]
11585,[104  30  69]
11586,[ 65 129  26]
11587,[60 40 65]
11588,[17 60 29]
11589,[ 26  54 137]
11590,[30 34 64]
11591,[ 84 101  41]
11592,[46 30 36]
11593,[ 39 148  53]
11594,[ 81 119  97]
11595,[ 13 132 119]
11596,[79 63 58]
11597,[12 35 44]
11598,[39 26 25]
11599,[82 80 28]
11600,[144  10  65]
11601,[141  76  41]
11602,[45 94 82]
11603,[70 72 69]
11604,[ 47 133 138]
11605,[ 48 124  86]
11606,[122  56 149]
11607,[72 33 98]
11608,[142 141  22]
11609,[ 59  86 147]
11610,[ 56  30 133]
11611,[47  1 25]
11612,[  9 111  49]
11613,[ 77 124 123]
11614,[133  19 113]
11615,[91 48 50]
11616,[68 72 32]
11617,[ 75 147   0]
11618,[53 78 16]
11619,[105   1   9]
11620,[ 96 141  66]
11621,[ 37  65 127]
11622,[79 52 38]
11623,[132  30 133]
11624,[147 126 130]
11625,[51 61 98]
11626,[136  33 100]
11627,[149  54  65]
11628,[117   3  67]
11629,[145 145  41]
11630,[ 96 115  73]
11631,[ 91  49 135]
11632,[  4 105 147]
11633,[ 11  28 141]
11634,[126 100  63]
11635,[ 20 113  44]
11636,[65 91 34]
11637,[ 70  80 111]
11638,[144 111 126]
11639,[118  97  36]
11640,[48 90 85]
11641,[14 47 70]
11642,[105  97  73]
11643,[81 44 40]
11644,[ 95  77 106]
11645,[71  6 48]
11646,[ 28  92 103]
11647,[135  57  79]
11648,[ 11 104  83]
11649,[142  65  82]
11650,[62  2 84]
11651,[104  17  98]
11652,[17 22 58]
11653,[149 146  67]
11654,[118  14 129]
11655,[ 80  28 126]
11656,[73  5 87]
11657,[135 141  63]
11658,[51  8 51]
11659,[69 74 67]
11660,[140 101  41]
11661,[ 33 127  17]
11662,[88 96 71]
11663,[10 74 80]
11664,[140  60  42]
11665,[ 20 107 115]
11666,[45 37 85]
11667,[ 24 127 124]
11668,[  2 137  74]
11669,[ 89 120  80]
11670,[93 79 31]
11671,[ 63  74 105]
11672,[  0 121  12]
11673,[122  75  75]
11674,[ 59  60 142]
11675,[ 22 149 142]
11676,[64 86 39]
11677,[ 22 130 106]
11678,[44  2 36]
11679,[126  92  39]
11680,[139 105   9]
11681,[98 12 65]
11682,[ 43 136  25]
11683,[115  55  67]
11684,[144  86  79]
11685,[ 33 123 148]
11686,[ 34 137 126]
11687,[ 13  24 138]
11688,[ 94  31 121]
11689,[ 26  76 130]
11690,[102  54  50]
11691,[111  28  82]
11692,[ 51 116   9]
11693,[140 138  60]
11694,[126  61  89]
11695,[ 93 143 130]
11696,[ 31 125 140]
11697,[115 145 103]
11698,[131   7  58]
11699,[ 2 91 94]
11700,[  9 128  60]
11701,[ 55 104 147]
11702,[ 24 139 106]
11703,[12 79 60]
11704,[50 98 58]
11705,[ 23 119  11]
11706,[128  91 141]
11707,[  7  56 141]
11708,[ 96 145  31]
11709,[76 36 38]
11710,[105  61  16]
11711,[ 34 110 136]
11712,[ 55   1 132]
11713,[87 53  4]
11714,[115  49  35]
11715,[16 46 96]
11716,[ 2 10  7]
11717,[95 35 37]
11718,[59 23 44]
11719,[53 90  8]
11720,[ 78 141 118]
11721,[102 148  32]
11722,[72 70 55]
11723,[119 127 112]
11724,[25 57  2]
11725,[ 4 94 11]
11726,[131 113  29]
11727,[127  56 127]
11728,[10 44 72]
11729,[ 92  65 116]
11730,[147  67  76]
11731,[105   0 116]
11732,[101  35  69]
11733,[46 28 50]
11734,[125  65  71]
11735,[124  49 140]
11736,[ 82 137 127]
11737,[ 43 145  23]
11738,[62 13 13]
11739,[ 84   7 137]
11740,[ 15  34 103]
11741,[70 80 57]
11742,[  8 112  98]
11743,[146  40 124]
11744,[148  79  67]
11745,[ 54  83 104]
11746,[113   7   0]
11747,[124 130 100]
11748,[116  44 133]
11749,[110  43  16]
11750,[ 8 69 10]
11751,[ 56  27 147]
11752,[108  82  45]
11753,[102 116   7]
11754,[ 23 130 101]
11755,[109 113  82]
11756,[  6  81 108]
11757,[49 95 87]
11758,[ 35 118 134]
11759,[145 112  45]
11760,[ 15  16 130]
11761,[123  56  53]
11762,[39 80 55]
11763,[ 85 106  74]
11764,[119  16 128]
11765,[114 103 123]
11766,[111 125  45]
11767,[ 62 148  83]
11768,[121 118 135]
11769,[ 80  31 124]
11770,[131  42  15]
11771,[127  35  56]
11772,[ 86   7 119]
11773,[ 57  60 133]
11774,[110 137  46]
11775,[96 78 19]
11776,[ 45  96 120]
11777,[75 57  8]
11778,[118 141  98]
11779,[19 86 59]
11780,[134  36  53]
11781,[ 75 118  97]
11782,[  1  28 108]
11783,[127 131  37]
11784,[148  97 119]
11785,[ 71  34 119]
11786,[ 46 130  94]
11787,[149  12  61]
11788,[99 63 51]
11789,[80 69 16]
11790,[  5 112  63]
11791,[ 87  90 112]
11792,[91 42 89]
11793,[96 90 33]
11794,[98 94 24]
11795,[ 5 18 34]
11796,[ 98 130   0]
11797,[ 6 87 14]
11798,[ 38 100 139]
11799,[32 46 45]
11800,[113 102 137]
11801,[137  76 112]
11802,[11 91  2]
11803,[ 56 118  92]
11804,[ 85  81 116]
11805,[106  91 102]
11806,[ 52 142  62]
11807,[115  76  99]
11808,[83 91 48]
11809,[139  46  67]
11810,[ 62  63 131]
11811,[ 16 140  37]
11812,[ 29  66 131]
11813,[ 76 109 112]
11814,[ 60 137  75]
11815,[91 29  5]
11816,[72 67 78]
11817,[119 106  25]
11818,[44 70  2]
11819,[122  27   3]
11820,[36  6 47]
11821,[ 97  94 104]
11822,[89 81 72]
11823,[130  86  95]
11824,[66 64 72]
11825,[126   6  13]
11826,[110 128 108]
11827,[121  19  22]
11828,[ 21   1 135]
11829,[ 55  91 139]
11830,[ 73  45 142]
11831,[149 115  88]
11832,[113  78   4]
11833,[132 112 127]
11834,[ 49  49 142]
11835,[33 65 84]
11836,[140  33  99]
11837,[89  7 23]
11838,[ 17  55 115]
11839,[101  32  93]
11840,[98 72 32]
11841,[ 56  30 139]
11842,[ 79  49 133]
11843,[148 104   6]
11844,[ 79 110  52]
11845,[137   1  81]
11846,[136 142  53]
11847,[ 36 145  75]
11848,[87 58  9]
11849,[80  3 72]
11850,[37 22 72]
11851,[118  94 146]
11852,[141 118  45]
11853,[131 141  85]
11854,[ 12   5 107]
11855,[ 35  94 127]
11856,[106 121  25]
11857,[ 20 125  93]
11858,[ 52 140 145]
11859,[145  17  84]
11860,[142  27  16]
11861,[132  29 114]
11862,[ 5 99 30]
11863,[146 126  60]
11864,[ 64 130  79]
11865,[ 83   3 141]
11866,[27 72 50]
11867,[67 95 27]
11868,[ 70  30 130]
11869,[12 80 97]
11870,[139 136 138]
11871,[ 21 106  40]
11872,[ 15 133  46]
11873,[132  14  19]
11874,[149  73  54]
11875,[56  7 13]
11876,[ 46  53 131]
11877,[ 80  50 138]
11878,[ 6 53 47]
11879,[  1  27 149]
11880,[140  15   0]
11881,[85 34 46]
11882,[149  15 146]
11883,[134 128 134]
11884,[ 64  59 149]
11885,[ 13  47 138]
11886,[ 46 137 128]
11887,[137  95  85]
11888,[ 60  90 135]
11889,[ 40 116 115]
11890,[ 37 110  29]
11891,[ 6 47 17]
11892,[57 17 65]
11893,[20 36 98]
11894,[ 64 108 103]
11895,[127  90  49]
11896,[ 74  65 104]
11897,[ 84  15 123]
11898,[ 74  25 142]
11899,[102  68 120]
11900,[ 36  59 115]
11901,[35 88 97]
11902,[ 17 135  50]
11903,[21 74  5]
11904,[ 21  97 136]
11905,[ 49 129  81]
11906,[134 132  36]
11907,[23 84 48]
11908,[  5 129 106]
11909,[ 1 35 39]
11910,[ 75 137  14]
11911,[33 20 18]
11912,[116   2 132]
11913,[144 136 101]
11914,[121  54 149]
11915,[ 37  16 104]
11916,[13 58 59]
11917,[130  36   6]
11918,[ 45 132  90]
11919,[ 13  16 125]
11920,[ 35 121  92]
11921,[ 32 115  93]
11922,[45 23 67]
11923,[ 73 140  35]
11924,[ 45 114 110]
11925,[ 23 131  92]
11926,[105 122  91]
11927,[146 144  68]
11928,[ 43  28 144]
11929,[125  74  13]
11930,[43 74 71]
11931,[ 3  7 75]
11932,[ 78 102  22]
11933,[95 87 51]
11934,[117  10 123]
11935,[29 99 48]
11936,[47 58 80]
11937,[ 41 144 115]
11938,[115  52  28]
11939,[89 90 60]
11940,[99  1 64]
11941,[ 28 118  72]
11942,[100 144  55]
11943,[145   3  32]
11944,[41  3 50]
11945,[ 69  66 105]
11946,[ 80  10 121]
