10762,[ 22 101  89]
10763,[  5 107 135]
10764,[81 79 88]
10765,[  7  81 129]
10766,[22 88 59]
10767,[ 9 21 95]
10768,[ 9 40 32]
10769,[116 103   4]
10770,[ 25 120 122]
10771,[145  63  89]
10772,[63 35 29]
10773,[ 17  10 142]
10774,[ 99 143  54]
10775,[122  53   0]
10776,[ 34  85 100]
10777,[75 59 75]
10778,[129   8 134]
10779,[147  25  66]
10780,[ 33 116  35]
10781,[82 94 70]
10782,[18 61 15]
10783,[97 49 34]
10784,[111  37  10]
10785,[  9  75 103]
10786,[110  11 139]
10787,[ 53  47 113]
10788,[ 31 104  25]
10789,[ 84 118  55]
10790,[139 118  90]
10791,[  8 116 109]
10792,[50 18 98]
10793,[ 4 92 66]
10794,[ 85 127 141]
10795,[149  26 129]
10796,[116  24  81]
10797,[ 56  16 141]
10798,[145  66   5]
10799,[71 28 14]
10800,[ 31 138  65]
10801,[10 68 87]
10802,[ 83 113  44]
10803,[ 18 142 119]
10804,[74  0 79]
10805,[ 20 149  83]
10806,[138  81 129]
10807,[116 115  44]
10808,[126 141  72]
10809,[122 116 110]
10810,[ 48 127  45]
10811,[139  75  11]
10812,[ 65  98 149]
10813,[103  17  24]
10814,[ 19  40 131]
10815,[128 142 104]
10816,[110 100 106]
10817,[ 28  57 100]
10818,[ 67  67 114]
10819,[49 48 26]
10820,[12 24 22]
10821,[ 91 111  89]
10822,[21 86 68]
10823,[ 33 133  69]
10824,[ 55  20 105]
10825,[143  90  61]
10826,[122 129  98]
10827,[ 48 123 138]
10828,[133  31 104]
10829,[ 57 132 123]
10830,[  2 113  22]
10831,[ 82  55 106]
10832,[ 33  15 136]
10833,[107 137 145]
10834,[ 84  25 106]
10835,[132  73  38]
10836,[145  70  25]
10837,[39 35 91]
10838,[102 141  43]
10839,[ 18 124  83]
10840,[ 56 104   3]
10841,[ 43 100 109]
10842,[ 43 129  56]
10843,[  0 129  80]
10844,[ 98  11 136]
10845,[106 148  19]
10846,[13 49 27]
10847,[ 53 120 147]
10848,[ 61   5 107]
10849,[96 87 29]
10850,[ 96 129  88]
10851,[138 105 118]
10852,[ 87  38 120]
10853,[144  59  85]
10854,[48  1 76]
10855,[ 81 116  80]
10856,[44 15  3]
10857,[146 136 111]
10858,[111  34 111]
10859,[57 25 33]
10860,[116 101  30]
10861,[103  47   4]
10862,[ 91   7 101]
10863,[19 62 19]
10864,[119  93  88]
10865,[ 8 71  3]
10866,[94 55 39]
10867,[110  30  65]
10868,[105   4  83]
10869,[141 121  97]
10870,[149 125  89]
10871,[ 37 134  19]
10872,[  8 144  97]
10873,[ 55  98 122]
10874,[145  61 126]
10875,[101 102  59]
10876,[106   9  65]
10877,[121 109 138]
10878,[ 71  40 101]
10879,[42 39 22]
10880,[ 20 133  80]
10881,[102 100  99]
10882,[53 10 82]
10883,[ 0 61 53]
10884,[147 130 148]
10885,[78 14 36]
10886,[32 65 52]
10887,[ 40 136  18]
10888,[149  72 145]
10889,[ 5 13 57]
10890,[ 31 138 127]
10891,[ 85  46 118]
10892,[118  32  77]
10893,[138  19  24]
10894,[ 93 146   6]
10895,[65 34 60]
10896,[50 92 62]
10897,[75 50 26]
10898,[ 39  86 123]
10899,[77 83 77]
10900,[121 141   3]
10901,[ 73 148 120]
10902,[23 51 87]
10903,[125  94 103]
10904,[42 90  5]
10905,[ 13  39 134]
10906,[103  23 109]
10907,[111 149 139]
10908,[ 12 148  80]
10909,[ 6 66 77]
10910,[  0 104  88]
10911,[60 82 87]
10912,[23 72 61]
10913,[ 74  44 130]
10914,[134   0 110]
10915,[ 82 115   5]
10916,[124  53  81]
10917,[ 82  94 138]
10918,[91 52  6]
10919,[70 14 66]
10920,[ 14 114  16]
10921,[ 4 53 22]
10922,[79 90 73]
10923,[  6  13 106]
10924,[ 63  76 100]
10925,[ 66  39 141]
10926,[94 18 41]
10927,[ 54 119  47]
10928,[  7 104  56]
10929,[142  78  79]
10930,[59 81 37]
10931,[66 69 16]
10932,[ 73 122  64]
10933,[ 55   7 127]
10934,[ 93  86 112]
10935,[120 135   4]
10936,[66 79 76]
10937,[33 14 19]
10938,[ 79   3 148]
10939,[61 67 86]
10940,[ 53  55 122]
10941,[61 24 46]
10942,[32 25 82]
10943,[12 10 39]
10944,[75 65 96]
10945,[ 14  77 146]
10946,[133  97  59]
10947,[ 59  19 143]
10948,[136 142 129]
10949,[104 131  47]
10950,[113  17  45]
10951,[89 59 23]
10952,[  2  18 114]
10953,[90 74 58]
10954,[ 61 142  70]
10955,[43 73 79]
10956,[133  19  50]
10957,[ 0 34  8]
10958,[ 21   6 124]
10959,[ 49 113 117]
10960,[134  15 149]
10961,[ 6 31 15]
10962,[106  52  37]
10963,[116   5  40]
10964,[ 71 131   5]
10965,[ 16  14 121]
10966,[ 26 136  88]
10967,[ 61 140 106]
10968,[ 95 139  99]
10969,[110 132 105]
10970,[ 43  72 117]
10971,[ 41 146  55]
10972,[143  75 123]
10973,[ 88 108 112]
10974,[ 47  94 146]
10975,[148 118  18]
10976,[34 75 75]
10977,[107  86  21]
10978,[136   7  57]
10979,[120 115  96]
10980,[76 92 33]
10981,[ 97  92 142]
10982,[29 50 53]
10983,[91 44 92]
10984,[ 89  45 142]
10985,[148  40   6]
10986,[ 28 120 143]
10987,[ 86 125  42]
10988,[132  48 148]
10989,[143 131  81]
10990,[ 19 148  55]
10991,[55 18 57]
10992,[ 9 50 61]
10993,[ 38 147   1]
10994,[83 57 40]
10995,[ 53  42 133]
10996,[139  93  56]
10997,[111  12  87]
10998,[ 51  88 139]
10999,[55 65 89]
11000,[87 97 16]
11001,[ 7 52 14]
11002,[ 41  67 144]
11003,[11 64 42]
11004,[147  17  68]
11005,[143 101 109]
11006,[ 11 125  61]
11007,[89 80 67]
11008,[ 43  12 146]
11009,[105  91   4]
11010,[103  10 115]
11011,[136  22 138]
11012,[ 5 69 43]
11013,[114  77  76]
11014,[87 73 23]
11015,[90 35 63]
11016,[ 74  83 108]
11017,[23 13 99]
11018,[ 62  31 149]
11019,[141 115  49]
11020,[62 50 46]
11021,[ 78 108  53]
11022,[128  88 145]
11023,[114  73 103]
11024,[116  48  84]
11025,[18 48 96]
11026,[  1 143 121]
11027,[23 43  8]
11028,[75 95 36]
11029,[129 142  91]
11030,[143  27 147]
11031,[114  68  30]
11032,[140 105 115]
11033,[146  83  85]
11034,[148 123  94]
11035,[102   3  70]
11036,[  0 139 137]
11037,[40 15 42]
11038,[ 22 126 123]
11039,[79 64 67]
11040,[113   1  76]
11041,[125  51  65]
11042,[ 64 104 149]
11043,[57 60 35]
11044,[121  43 149]
11045,[ 46 109  44]
11046,[94 88 50]
11047,[116  84 109]
11048,[111  83 140]
11049,[ 28 133  80]
11050,[ 19 141 138]
11051,[116  94 109]
11052,[ 99 111 109]
11053,[ 51 135 139]
11054,[89 91 49]
11055,[100  91  97]
11056,[94 61 15]
11057,[ 80  33 146]
11058,[ 16 148  63]
11059,[ 1 74 23]
11060,[136   5  76]
11061,[140 147  81]
11062,[123  68  23]
11063,[125  77  20]
11064,[ 20 122 104]
11065,[ 64 140  86]
11066,[ 65   4 115]
11067,[ 0 11 79]
11068,[140 109 126]
11069,[105  59 135]
11070,[ 50 131  44]
11071,[99 25 17]
11072,[141  47  56]
11073,[80 10 35]
11074,[47 24 32]
11075,[ 24  26 120]
11076,[  2 106  71]
11077,[ 88 127  48]
11078,[143 107  83]
11079,[128 138  68]
11080,[18 16 39]
11081,[135   3  18]
11082,[56 75 20]
11083,[62 75 83]
11084,[ 87  88 123]
11085,[74  8 40]
11086,[78 39 29]
11087,[127  88  41]
11088,[108  25 139]
11089,[ 69 120  67]
11090,[48 90 73]
11091,[129  92  53]
11092,[124 129   2]
11093,[57 61 74]
11094,[ 98 108   5]
11095,[149 140  75]
11096,[132  57  29]
11097,[ 4  4 49]
11098,[119 132   3]
11099,[ 6  9 20]
11100,[ 11 128 141]
11101,[ 21  84 135]
11102,[  8 117  55]
11103,[ 76 100 145]
11104,[51 42 62]
11105,[ 64  70 126]
11106,[ 51  93 127]
11107,[76 49 26]
11108,[ 74  54 101]
11109,[89 28 44]
11110,[146  83 102]
11111,[ 21 146  52]
11112,[ 17 137  45]
11113,[98  8 62]
11114,[ 22 141 130]
11115,[81 48 28]
11116,[ 64 119  65]
11117,[ 0  8 39]
11118,[130  75  51]
11119,[ 89  67 149]
11120,[ 64  75 137]
11121,[85 70 69]
11122,[113  47  81]
11123,[ 40  93 118]
11124,[101  13  46]
11125,[120  70 133]
11126,[ 27   3 117]
11127,[ 39  60 145]
11128,[  4 103 143]
11129,[81 89 63]
11130,[  8  18 113]
11131,[ 45 127  99]
11132,[ 96 100  91]
11133,[ 56  51 136]
11134,[ 16  89 101]
11135,[125  61   5]
11136,[144 149 124]
11137,[43  9 36]
11138,[ 26  74 114]
11139,[140  64 121]
11140,[ 54  65 131]
11141,[ 13 127  91]
11142,[ 26 116 108]
11143,[  1 136  79]
11144,[61 60 87]
11145,[ 17 140  41]
11146,[14 66  4]
11147,[ 99 124  41]
11148,[ 85  36 128]
11149,[128  43 143]
11150,[122  22  50]
11151,[148 137  56]
11152,[146  84  76]
11153,[141  64  89]
11154,[50 10 71]
11155,[111 119   9]
11156,[ 91 145   0]
11157,[ 56 130  54]
11158,[ 23  91 110]
11159,[ 52  63 119]
11160,[ 94 113 124]
11161,[ 28  97 127]
11162,[139  93 141]
11163,[ 61  76 119]
11164,[  5  41 123]
11165,[146  53  88]
11166,[116 140  21]
11167,[ 54 124 137]
11168,[ 74  78 134]
11169,[51 41 43]
11170,[149  50  21]
11171,[60 23 98]
11172,[126  75  41]
11173,[ 91 123  45]
11174,[68 89 31]
11175,[126   8  36]
11176,[129  76  96]
11177,[80 98 79]
11178,[ 46  45 117]
11179,[132  76   7]
11180,[62 15 82]
11181,[ 63 145  83]
11182,[ 53 108  20]
11183,[68  6 97]
11184,[39 14 49]
11185,[72  4 24]
11186,[ 8 48  7]
11187,[  6 114  55]
11188,[ 16  93 109]
11189,[79 27 36]
11190,[51 85 72]
11191,[148  98  17]
11192,[ 27 132   1]
11193,[22 56  6]
11194,[  3 111  82]
11195,[84 92 18]
11196,[ 81 129  47]
11197,[111  57  91]
11198,[ 58 136 141]
11199,[ 66   6 105]
11200,[ 99 118  58]
11201,[34 76 98]
11202,[ 60  83 113]
11203,[ 19 137 136]
11204,[19 13  7]
11205,[132 139 130]
11206,[ 76 129  48]
11207,[ 2 16 53]
11208,[133 121  80]
11209,[ 30 144   9]
11210,[118 105  92]
11211,[ 30 149  14]
11212,[101  42 134]
11213,[ 97  99 109]
11214,[112  97  26]
11215,[  3 131 140]
11216,[ 59 105  91]
11217,[131 140   5]
11218,[144  16  21]
11219,[ 21 140  88]
11220,[111  88   1]
11221,[57 66 47]
11222,[  0  57 128]
11223,[138   4  98]
11224,[71 30 81]
11225,[67 92 63]
11226,[ 16 105  39]
11227,[132  72  90]
11228,[110   8 104]
11229,[ 49 115  69]
11230,[  7  37 118]
11231,[ 57 144 113]
11232,[100  13  29]
11233,[87 45 34]
11234,[121  17  55]
11235,[147  78  46]
11236,[ 47 118 149]
11237,[149  68 122]
11238,[90  0 54]
11239,[96 91 70]
11240,[149  15 128]
11241,[112   3  38]
11242,[43  9 77]
11243,[ 8 17 29]
11244,[ 85  89 124]
11245,[ 50 149  29]
11246,[89 70 80]
11247,[133  73 106]
11248,[ 75  76 116]
11249,[128  62  12]
11250,[ 51 109  43]
11251,[131  67 106]
11252,[ 40 135 145]
11253,[111 107 129]
11254,[147  49  93]
11255,[67 92 27]
11256,[50 51 92]
11257,[147  70  18]
11258,[ 78  82 126]
11259,[23 59 14]
11260,[ 14  18 140]
11261,[103  15  56]
11262,[78 85 73]
11263,[106 111  27]
11264,[36 13  6]
11265,[115 111  52]
11266,[ 70 148 136]
11267,[ 69   1 137]
11268,[114 140  27]
11269,[ 28 120  92]
11270,[127 106 100]
11271,[ 4 86 46]
11272,[ 17 121  71]
11273,[ 42 143  62]
11274,[49 92 76]
11275,[ 57 119   6]
11276,[143  37 104]
11277,[  3 106  60]
11278,[123  52  55]
11279,[132  89  48]
11280,[  3 124  34]
11281,[ 1 87 37]
11282,[ 9  9 99]
11283,[ 22  37 128]
11284,[  8  54 127]
11285,[134  37  38]
11286,[136  12  69]
11287,[ 90  36 101]
11288,[124 130 122]
11289,[145  86  80]
11290,[  7 147  89]
11291,[51 42 75]
11292,[ 74  79 146]
11293,[ 48  32 135]
11294,[ 42  71 105]
11295,[ 88  60 147]
11296,[40 16 65]
11297,[ 89  30 110]
11298,[56 44 83]
11299,[83 66 12]
11300,[ 2 66 62]
11301,[ 49 123  36]
11302,[70  2 39]
11303,[23 56 99]
11304,[ 34  62 134]
11305,[ 50 113  49]
11306,[ 6 56 53]
11307,[145  12  55]
11308,[ 48 101  57]
11309,[70 29  9]
11310,[146 137  86]
11311,[ 88 105  60]
11312,[148  23 134]
11313,[124   5  70]
11314,[148  10  62]
11315,[38 45 89]
11316,[76 15 93]
11317,[75 91 49]
11318,[43 60 27]
11319,[  1 115  54]
11320,[138  50 140]
11321,[ 42 107  10]
11322,[ 19 127 137]
11323,[ 57  62 130]
11324,[ 21 111  52]
11325,[111  46  74]
11326,[ 39 111  35]
11327,[ 75 108   7]
11328,[145 111  70]
11329,[63 35 83]
11330,[133  20   0]
11331,[14 22 23]
11332,[127  98  60]
11333,[145 110  14]
11334,[ 38 108  55]
11335,[92 20 87]
11336,[ 70 107   2]
11337,[ 63 106  90]
11338,[26  8 86]
11339,[ 30 116  30]
11340,[99 24 79]
11341,[146  25  53]
11342,[96 44 10]
11343,[30 56 11]
11344,[ 52 133 111]
11345,[127  31 141]
11346,[120  32  27]
11347,[ 38 126  19]
11348,[127  98 126]
11349,[ 27  16 143]
11350,[  5  36 133]
11351,[118 138  42]
11352,[110 104  63]
11353,[28 50 40]
11354,[ 32 111  33]
11355,[148 119  92]
11356,[108  58  95]
11357,[88 43  7]
11358,[25 88 83]
11359,[128   9  87]
11360,[ 58 104  90]
11361,[103  71  74]
11362,[ 36 148  37]
11363,[148 120 118]
11364,[74 10 51]
11365,[67 75 77]
11366,[69 57 91]
11367,[116  14   2]
11368,[119  19  91]
11369,[107  23 101]
11370,[131  24  29]
11371,[  5 143  97]
11372,[44 68 24]
11373,[ 38  58 149]
11374,[ 98 144  84]
11375,[86 82 62]
11376,[67 60 45]
11377,[ 97 144 123]
11378,[133  57  97]
11379,[ 85 121   8]
11380,[93 18 67]
11381,[87 85 52]
11382,[20 11 91]
11383,[85  5  7]
11384,[  3  64 103]
11385,[122 121 120]
11386,[78 70 94]
11387,[ 0 68 36]
11388,[130  14  35]
11389,[83 78 73]
11390,[143  47  97]
11391,[119 102 144]
11392,[71 47 20]
11393,[110  50  31]
11394,[ 36 130  52]
11395,[91 54 51]
11396,[ 47 117   2]
11397,[ 77 102 144]
11398,[ 62 141  42]
11399,[146  31 114]
11400,[146 149  94]
11401,[ 58 137 142]
11402,[44 90 41]
11403,[112  74  88]
11404,[125  97 126]
11405,[128 113  37]
11406,[141 138 100]
11407,[127 146  67]
11408,[117 122  69]
11409,[117  52  58]
11410,[123  68  92]
11411,[ 91 131 112]
11412,[139  24 118]
11413,[ 24 135  94]
11414,[27 43 34]
11415,[128 102   9]
11416,[142 125  29]
11417,[ 44 113  71]
11418,[ 85  25 113]
11419,[ 64  87 100]
11420,[ 98 103 130]
11421,[ 29 105 118]
11422,[ 14 143  34]
11423,[ 87  30 143]
11424,[54 63 70]
11425,[45 49 91]
11426,[55 47 61]
11427,[ 10 146 126]
11428,[ 41  93 121]
11429,[ 42  13 105]
11430,[136 140 136]
11431,[115  22  91]
11432,[ 82 149 102]
11433,[87 80 71]
11434,[42 36 65]
11435,[ 53  53 104]
11436,[56 32 38]
11437,[67  6 88]
11438,[145 102  54]
11439,[100  62 108]
11440,[36 67 12]
11441,[106  76  74]
11442,[ 84 141  79]
11443,[115  44  34]
11444,[116  88  67]
11445,[108  79  90]
11446,[ 96 117 102]
11447,[ 55 109 101]
11448,[35 11 98]
11449,[ 69  54 116]
11450,[105  88 107]
11451,[ 49  71 145]
11452,[133 122   1]
11453,[ 98 101 129]
11454,[136  11  57]
11455,[59 18 73]
11456,[26 62 73]
11457,[149 104  67]
11458,[ 8 83 13]
11459,[146 135  78]
11460,[66  3 65]
11461,[ 73 113   7]
11462,[84  5 36]
11463,[ 3  8 30]
11464,[ 38 118  34]
11465,[ 59   6 104]
11466,[110 128 127]
11467,[ 39 141 143]
11468,[128 130  72]
11469,[71 98 59]
11470,[121   1  22]
11471,[144  10  31]
11472,[12 29 70]
11473,[113  80 102]
11474,[134  17 140]
11475,[ 83 140 112]
11476,[ 94  22 112]
11477,[114  25 144]
11478,[ 62  22 139]
11479,[125  56 105]
11480,[81 59 64]
11481,[109 102 136]
11482,[127  36  62]
11483,[ 99 134  96]
11484,[120  58 109]
11485,[112 138 148]
11486,[143 100  82]
11487,[15 66 25]
11488,[  1 126  19]
11489,[44 79  9]
11490,[114 148  92]
11491,[ 1 25 34]
11492,[132  84  67]
11493,[ 48 145  15]
11494,[101  82  85]
11495,[12 40 67]
11496,[24 98 40]
11497,[ 10  92 138]
11498,[24 96  5]
11499,[98 51 68]
11500,[103  79  56]
11501,[  9  32 111]
11502,[ 81  27 106]
11503,[71 70 19]
11504,[ 91  63 145]
11505,[ 14  43 115]
11506,[ 35  71 101]
11507,[70 78 43]
11508,[81 88 84]
11509,[ 99 148  63]
11510,[75 52 31]
11511,[122 146  87]
11512,[106  62  31]
11513,[113   0 121]
11514,[ 6  1 31]
11515,[ 18 143 149]
11516,[116 106 127]
11517,[16 36 16]
11518,[48  2 19]
11519,[ 6 43 51]
11520,[118 134  29]
11521,[110  38 101]
11522,[ 25 114  43]
11523,[ 23 113 113]
11524,[ 27 132 106]
11525,[ 83  54 140]
11526,[142 141  41]
11527,[69 89 38]
11528,[ 67 139  29]
11529,[71 39 17]
11530,[132  70   1]
11531,[  5  62 145]
11532,[  9 133 118]
11533,[ 29 116  18]
11534,[140  62 117]
11535,[129  46 147]
11536,[  9  74 135]
11537,[ 36 100  22]
11538,[ 78  50 100]
11539,[53 77 48]
11540,[110 148  48]
11541,[ 56 135  51]
11542,[ 22 139  93]
11543,[140 140  16]
11544,[101  22  49]
11545,[ 25 105 123]
11546,[ 60 121  97]
11547,[ 49 123  20]
11548,[140  67  46]
11549,[101  97  59]
11550,[ 35 134 123]
11551,[105 112  66]
11552,[ 84   1 139]
11553,[ 51 110  81]
11554,[116  85  10]
11555,[136 107 148]
11556,[ 84  64 113]
11557,[66 80 68]
11558,[104  36 108]
11559,[128  87  96]
11560,[ 13 107 138]
11561,[101 103 119]
11562,[124  41 105]
11563,[147 114   2]
11564,[125 138  93]
11565,[88 53 30]
11566,[84 31 43]
11567,[130 127   4]
11568,[ 0 56  7]
11569,[18 33 91]
11570,[128  47  43]
11571,[135  18  95]
11572,[ 88 139 117]
11573,[ 70  33 107]
11574,[ 98  10 122]
11575,[104  49  15]
11576,[ 84  93 146]
11577,[125  27  58]
11578,[ 72   7 112]
11579,[ 64  60 129]
11580,[ 37  98 122]
11581,[31 99 41]
11582,[51 72 99]
11583,[133   8 105]
11584,[145  51 112]
11585,[66 79  2]
11586,[ 79 146  80]
11587,[ 21  28 121]
11588,[  7 132 113]
11589,[ 79 124  12]
11590,[124  63  75]
11591,[120 100 138]
11592,[ 94 121 119]
11593,[141  44 105]
11594,[99 46 82]
11595,[110  41  78]
11596,[54 66 15]
11597,[66 45 37]
11598,[82 49  6]
11599,[ 17 147  77]
11600,[36 83 29]
11601,[ 17 108  33]
11602,[ 72  14 132]
11603,[16  2 32]
11604,[ 49  24 126]
11605,[ 73  96 140]
11606,[109  37   8]
11607,[143  33  48]
11608,[76  9 22]
11609,[64 34 77]
11610,[136 117  17]
11611,[123 124  74]
11612,[ 30  76 148]
11613,[140   2 107]
11614,[102  15  81]
11615,[ 81  82 125]
11616,[68 17 54]
11617,[108  63  79]
11618,[ 33  23 137]
11619,[24 42 81]
11620,[ 70  57 100]
11621,[ 6 83 10]
11622,[ 74 139  62]
11623,[10  0 42]
11624,[14 99  6]
11625,[133 106  59]
11626,[73 19 46]
11627,[ 13   3 115]
11628,[ 34  81 148]
11629,[102 147  74]
11630,[ 7 85 29]
11631,[57 98 81]
11632,[70 33 16]
11633,[76 59 33]
11634,[ 13 131  14]
11635,[47 22 90]
11636,[ 50 109 113]
11637,[138 115 145]
11638,[54 38 62]
11639,[ 90 147 126]
11640,[50 65 63]
11641,[139  61  40]
11642,[128  34  42]
11643,[82 31 35]
11644,[ 17  16 111]
11645,[ 50  95 130]
11646,[35 13 19]
11647,[103  49 116]
11648,[ 11 137   1]
11649,[149 145  69]
11650,[147 139  22]
11651,[81 92  2]
11652,[105 109  88]
11653,[12 67 53]
11654,[ 23 104 138]
11655,[ 4  1 95]
11656,[ 97 118  44]
11657,[ 42  61 121]
11658,[134  91   5]
11659,[ 30  42 108]
11660,[135 149  15]
11661,[89 94 55]
11662,[110  76  33]
11663,[ 92 130  58]
11664,[52 91 10]
11665,[ 38 122  69]
11666,[70 38 20]
11667,[ 64  10 111]
11668,[ 75 130  40]
11669,[145  25  14]
11670,[ 7  9 39]
11671,[17 19 77]
11672,[121  47   3]
11673,[ 13 132 147]
11674,[128   9 130]
11675,[103  35 126]
11676,[121 143 113]
11677,[48 96 87]
11678,[ 99  15 132]
11679,[114  77  21]
11680,[ 27  49 149]
11681,[108  71  24]
11682,[57 60 70]
11683,[110 121  56]
11684,[ 50 128 137]
11685,[85 95 94]
11686,[ 92  50 104]
11687,[118  81  53]
11688,[88  6 80]
11689,[ 92  98 142]
11690,[131  88  69]
11691,[ 32 102 147]
11692,[60  4 30]
11693,[136  71  48]
11694,[129  58   2]
11695,[18  0 92]
11696,[126 104  37]
11697,[134 127  85]
11698,[16 86 26]
11699,[ 97 107  56]
11700,[129  95  99]
11701,[124  66   7]
11702,[135 111 134]
11703,[  5 105  25]
11704,[ 6 78 41]
11705,[35 11 73]
11706,[ 39 149  10]
11707,[20 67  6]
11708,[120 113  72]
11709,[ 47   5 121]
11710,[ 16 138  22]
11711,[116  95  54]
11712,[137 123  83]
11713,[105  66 125]
11714,[ 19  60 136]
11715,[123  81  22]
11716,[ 19 147 111]
11717,[49 60 20]
11718,[89 95 49]
11719,[142 127   3]
11720,[57 24  0]
11721,[ 42 107  14]
11722,[ 59 120   2]
11723,[30 72 73]
11724,[ 74  60 107]
11725,[30 57 24]
11726,[96  1 75]
11727,[ 60 142  81]
11728,[57 76 64]
11729,[14 92 11]
11730,[122  11  43]
11731,[ 15  51 120]
11732,[  6   4 122]
11733,[67 41 46]
11734,[32 72 48]
11735,[62 33  5]
11736,[70 12 97]
11737,[ 61 105 136]
11738,[109 136  25]
11739,[97 65 64]
11740,[ 3 84 36]
11741,[ 71 139 118]
11742,[28 24  9]
11743,[ 49 119 146]
11744,[114  60  24]
11745,[121  62  24]
11746,[  7  67 134]
11747,[ 20  84 131]
11748,[ 0  4 54]
11749,[115  36 125]
11750,[78 97 85]
11751,[127 116  87]
11752,[ 42 103 130]
11753,[108 146  31]
11754,[133  75  57]
11755,[112   7  63]
11756,[36 95 16]
11757,[146 136  99]
11758,[72 46 41]
11759,[133  22 127]
11760,[136  16  29]
11761,[ 54 110 110]
11762,[118 134  88]
11763,[ 65 148  75]
11764,[86 98 73]
11765,[ 95 134 135]
11766,[106  90   2]
11767,[100  99  63]
11768,[ 98 106  77]
11769,[14 39  4]
11770,[19 46 51]
11771,[147  91  32]
11772,[105  75  66]
11773,[50 22 28]
11774,[ 59 118  57]
11775,[ 98 130 119]
11776,[ 63 114  31]
11777,[25 67 48]
11778,[ 48 105 136]
11779,[14 38 19]
11780,[33 31 19]
11781,[114  73  42]
11782,[46 19  8]
11783,[118  84  73]
11784,[144  83  74]
11785,[ 27 115  29]
11786,[111  19 127]
11787,[73 49 62]
11788,[ 25 109  82]
11789,[  0 120  71]
11790,[93 94 53]
11791,[132  98  40]
11792,[127 142  75]
11793,[119  92   4]
11794,[ 82 146  12]
11795,[133  27  99]
11796,[48 39 95]
11797,[139  37  79]
11798,[ 54 121  35]
11799,[ 99 126  95]
11800,[121  77  90]
11801,[139  84  80]
11802,[30 42 76]
11803,[134   6 108]
11804,[ 50 133  64]
11805,[76 42  4]
11806,[132 137  24]
11807,[ 88 110  94]
11808,[ 58 100  82]
11809,[ 32  10 131]
11810,[133 139   8]
11811,[145   1  57]
11812,[124 116 109]
11813,[141  97  32]
11814,[ 83 118  13]
11815,[ 73  77 120]
11816,[ 51 149 122]
11817,[ 14  97 108]
11818,[ 48 139  62]
11819,[25 86 18]
11820,[ 57 128  12]
11821,[45 92  5]
11822,[72  5 45]
11823,[42 33 50]
11824,[56 84 96]
11825,[ 78 113  20]
11826,[ 48  87 104]
11827,[113   9  87]
11828,[136 124 144]
11829,[ 15 107  58]
11830,[137  92 118]
11831,[135  39 120]
11832,[ 54 126  36]
11833,[120  35  71]
11834,[117  27  28]
11835,[ 6 85 21]
11836,[127   7  43]
11837,[ 77 147 132]
11838,[111 136 122]
11839,[ 84  72 124]
11840,[116 108 113]
11841,[129   3  65]
11842,[26 69 81]
11843,[ 92 134  23]
11844,[131 116  33]
11845,[148 106  10]
11846,[15 60 65]
11847,[106 146  92]
11848,[ 16   7 123]
11849,[  5  72 135]
11850,[111 116 122]
11851,[132  71  56]
11852,[ 26  67 129]
11853,[121 107 126]
11854,[114  25 110]
11855,[ 4 65 15]
11856,[ 80  14 118]
11857,[128  13   1]
11858,[126  10  70]
11859,[112   6  62]
11860,[148 130  77]
11861,[ 72 106  56]
11862,[134  25  16]
11863,[ 21 122  55]
11864,[47 81 34]
11865,[ 90 124  65]
11866,[63  2 20]
11867,[109  67  60]
11868,[117   8  23]
11869,[30 52 20]
11870,[46 37 68]
11871,[  0 126  28]
11872,[89 81 40]
11873,[76 42 31]
11874,[ 60 115 103]
11875,[ 99 117  34]
11876,[ 70 102  52]
11877,[100  16 125]
11878,[ 32 148 133]
11879,[138 148   5]
11880,[36 89 43]
11881,[93 35 37]
11882,[ 60  87 133]
11883,[  6  89 102]
11884,[ 2 51 22]
11885,[ 0 74  5]
11886,[ 5 26 84]
11887,[137 103 112]
11888,[17 25 18]
11889,[101  81 137]
11890,[134  21  18]
11891,[127  85 113]
11892,[ 42 103  46]
11893,[ 75 125  87]
11894,[ 46 123  82]
11895,[146  31  19]
11896,[ 76  93 134]
11897,[18 82 43]
11898,[11  9 76]
11899,[117   2  14]
11900,[ 15 129  93]
11901,[78 82 57]
11902,[128  74  82]
11903,[ 59 102  40]
11904,[75 39 20]
11905,[110  56  21]
11906,[113  72  59]
11907,[142  40 100]
11908,[ 78  65 120]
11909,[22 71 82]
11910,[105  47  71]
11911,[ 29 133  59]
11912,[29 45  0]
11913,[ 58  60 105]
11914,[ 81  26 137]
11915,[73 63 35]
11916,[ 96 127  58]
11917,[ 99 115 135]
11918,[118  76  79]
11919,[ 96 111 109]
11920,[34 32 15]
11921,[ 86  57 124]
11922,[ 80 114 133]
11923,[34  2 81]
11924,[ 9 19 88]
11925,[147  53  52]
11926,[139  63 108]
11927,[ 83  65 117]
11928,[51  7 83]
11929,[133  54  14]
11930,[34 13 44]
11931,[109  55   5]
11932,[14 94 43]
11933,[69 76 66]
11934,[82 10 69]
11935,[17  6 24]
11936,[ 73 146 125]
11937,[ 89 111  20]
11938,[118  54   5]
11939,[ 36  32 132]
11940,[129  36 112]
11941,[ 23 140  80]
11942,[ 41  47 109]
11943,[115  99  32]
11944,[103  62   8]
11945,[ 45 101  14]
11946,[96 81 55]
11947,[  4 140  59]
11948,[65 85  5]
11949,[ 8 41 55]
