1270,[ 89 123  93]
1271,[ 59 148  93]
1272,[ 61  10 133]
1273,[ 6 33 68]
1274,[125  64 121]
1275,[131  57   4]
1276,[63 17 99]
1277,[118 119  90]
1278,[ 57 109  97]
1279,[90 52 40]
1280,[90 26 57]
1281,[118  43  13]
1282,[68 18 80]
1283,[135 105  98]
1284,[75 33 56]
1285,[ 36 102  80]
1286,[ 99   5 123]
1287,[ 63  32 115]
1288,[20  3 81]
1289,[117  74 105]
1290,[62 19 20]
1291,[ 61 117  88]
1292,[  2 108  77]
1293,[ 62 122  31]
1294,[44  3 83]
1295,[57 28  8]
1296,[141  11 115]
1297,[37 45  9]
1298,[16 54 21]
1299,[ 30  16 124]
1300,[134  54 118]
1301,[ 32 115 149]
1302,[ 54  90 104]
1303,[56 61 13]
1304,[101  83  36]
1305,[102  44  14]
1306,[146  99 131]
1307,[24 27 66]
1308,[148  30   3]
1309,[ 31 110   7]
1310,[101 121  57]
1311,[40 93 21]
1312,[147  45  99]
1313,[136  74  48]
1314,[148  17  61]
1315,[67 74 29]
1316,[140  83 129]
1317,[94  9 94]
1318,[ 66  49 128]
1319,[103 145 122]
1320,[128  14  86]
1321,[97 81 38]
1322,[84 60 75]
1323,[121  20   2]
1324,[14 30 63]
1325,[105  84   9]
1326,[ 32 119  72]
1327,[90 19 21]
1328,[142  72   0]
1329,[73 12 32]
1330,[139   4  34]
1331,[80 37 78]
1332,[142 141 102]
1333,[  5 136 114]
1334,[57  7 11]
1335,[118  62 116]
1336,[ 26  41 117]
1337,[104   9 111]
1338,[67 42 76]
1339,[79 76 17]
1340,[105 140 126]
1341,[20 84 43]
1342,[117  54 123]
1343,[101  11  13]
1344,[72 56 80]
1345,[138  99  62]
1346,[135  92   7]
1347,[ 27 123 141]
1348,[143 114 137]
1349,[91 67 42]
1350,[ 10 133  22]
1351,[130  66 112]
1352,[ 84  27 127]
1353,[79 84 70]
1354,[ 75  99 109]
1355,[138  34  88]
1356,[ 18 148 113]
1357,[50  0 61]
1358,[ 41 136  31]
1359,[16 56 29]
1360,[37  5 88]
1361,[ 53 133  19]
1362,[137  53 142]
1363,[18 80 87]
1364,[ 16  28 110]
1365,[ 87 135 102]
1366,[45 87 31]
1367,[143 139 130]
1368,[122 129   1]
1369,[ 71 142  61]
1370,[ 32 114  66]
1371,[ 62 116 144]
1372,[ 16 124  95]
1373,[13 77 37]
1374,[ 50 139   6]
1375,[ 14 143  30]
1376,[113  47  50]
1377,[ 95 124  11]
1378,[42 61 70]
1379,[79 91 27]
1380,[49 68  1]
1381,[88 42 48]
1382,[37 48 58]
1383,[92 38 85]
1384,[143  87  92]
1385,[146  90  54]
1386,[ 55  68 148]
1387,[102  31  82]
1388,[17 99 95]
1389,[148 146  77]
1390,[11 92 74]
1391,[104  45 129]
1392,[127 147  51]
1393,[ 94 110   0]
1394,[53 45 34]
1395,[26 39 85]
1396,[42 79 92]
1397,[10 47 24]
1398,[ 64  43 103]
1399,[111  73 145]
1400,[ 78 126  72]
1401,[62 53 68]
1402,[ 38   1 121]
1403,[69  2 66]
1404,[110  16  71]
1405,[19 19 37]
1406,[146 141  52]
1407,[ 97 135 146]
1408,[102  15  75]
1409,[ 76 139  45]
1410,[128 125  38]
1411,[21 36  0]
1412,[88 37 41]
1413,[ 30 133 127]
1414,[132  64  16]
1415,[27 63 19]
1416,[109  58  17]
1417,[99 75 74]
1418,[ 50 118  33]
1419,[ 44 130   8]
1420,[103 113  14]
1421,[ 90  70 123]
1422,[121 113 126]
1423,[46  9 19]
1424,[47 44 33]
1425,[68 17 87]
1426,[ 10 128  40]
1427,[ 16 126  87]
1428,[ 4 26 23]
1429,[128  11 131]
1430,[ 37 106  94]
1431,[86 11 68]
1432,[ 93 112  56]
1433,[ 64 119  16]
1434,[110 142  66]
1435,[127  81  95]
1436,[ 58   1 113]
1437,[76 81 81]
1438,[ 62 117  40]
1439,[10 14 36]
1440,[89 33 86]
1441,[135  89 130]
1442,[ 12   1 130]
1443,[132   6  10]
1444,[ 37  75 103]
1445,[24 84  6]
1446,[118 127  79]
1447,[ 74  11 102]
1448,[136  38 126]
1449,[25 34 70]
1450,[132 102 129]
1451,[28 19 44]
1452,[ 39 139   2]
1453,[25 92 63]
1454,[ 48 137  16]
1455,[ 95 127  42]
1456,[134  56  18]
1457,[ 22 101  43]
1458,[107 136  85]
1459,[96 93  3]
1460,[  7  61 104]
1461,[109  37  31]
1462,[ 63 136  40]
1463,[123   6  13]
1464,[11 13 52]
1465,[ 85 139  88]
1466,[117  66  10]
1467,[ 48 139  91]
1468,[ 44 112 135]
1469,[ 97 139  53]
1470,[23 86 90]
1471,[101  71 138]
1472,[ 71  48 118]
1473,[ 60  88 117]
1474,[92 75  9]
1475,[ 89   5 140]
1476,[141  22  30]
1477,[122  91 149]
1478,[ 71 116  54]
1479,[30 60  1]
1480,[ 49  20 139]
1481,[29 85 56]
1482,[119  70  89]
1483,[ 15  76 139]
1484,[74 57 87]
1485,[105  18  62]
1486,[45 85 99]
1487,[ 88 143 122]
1488,[115  94 140]
1489,[105  54  53]
1490,[ 92 143 146]
1491,[  4 129 140]
1492,[133 123  48]
1493,[  3 106 129]
1494,[95 42 55]
1495,[111 147  99]
1496,[28 55 70]
1497,[115  82   4]
1498,[ 77 112  35]
1499,[ 27  32 118]
1500,[84 67 96]
1501,[134  24   0]
1502,[103  73  17]
1503,[ 17 147  27]
1504,[104 126  20]
1505,[95 52 39]
1506,[143  84 112]
1507,[ 5 28 11]
1508,[ 85  60 122]
1509,[136  18 100]
1510,[ 96 105  82]
1511,[ 46  28 105]
1512,[67 65 72]
1513,[88 48 35]
1514,[58 77 29]
1515,[73 58 66]
1516,[146  88   0]
1517,[111  59  53]
1518,[ 67   4 114]
1519,[ 71  25 146]
1520,[ 65 101  48]
1521,[48 30  4]
1522,[73 17 15]
1523,[ 28   3 141]
1524,[  2 136  35]
1525,[115 104  64]
1526,[27 80 47]
1527,[146 102 146]
1528,[85 90 58]
1529,[97 41 51]
1530,[141  13 104]
1531,[ 44 101  73]
1532,[ 78 123 108]
1533,[52  8 81]
1534,[ 52  83 147]
1535,[16 76  2]
1536,[38 89  7]
1537,[125 124  73]
1538,[ 73 142  90]
1539,[145  35 103]
1540,[102 108  65]
1541,[148 105 108]
1542,[ 30  52 107]
1543,[ 25  97 131]
1544,[ 6 86 56]
1545,[ 47  99 137]
1546,[118  23  49]
1547,[145  47 123]
1548,[146  37 146]
1549,[118  81 109]
1550,[136  22  74]
1551,[114   2 116]
1552,[103  51  83]
1553,[ 70  81 147]
1554,[149  64  90]
1555,[ 71 132  81]
1556,[114  20 112]
1557,[126  40  46]
1558,[117 122  41]
1559,[26 29 10]
1560,[76 35 49]
1561,[110  87  34]
1562,[ 20  17 140]
1563,[16 52 61]
1564,[51 28 10]
1565,[  6 141  16]
1566,[82 31 66]
1567,[25 78 63]
1568,[ 10 112  55]
1569,[ 72 121  13]
1570,[ 12 143  30]
1571,[ 65  47 117]
1572,[134 146 142]
1573,[ 9 50  7]
1574,[97 17 78]
1575,[66 89 10]
1576,[ 10 121 128]
1577,[138  88  35]
1578,[97 35 14]
1579,[95 30 69]
1580,[39 94 88]
1581,[ 91  72 134]
1582,[137 104  23]
1583,[ 37 120  18]
1584,[ 43  93 139]
1585,[39 60 68]
1586,[ 43 131 147]
1587,[140  17  33]
1588,[132 141  17]
1589,[ 86 129 123]
1590,[107 147 114]
1591,[27 69 40]
1592,[98 71 74]
1593,[21 72  1]
1594,[ 64 118  63]
1595,[ 30 137 111]
1596,[103 112   8]
1597,[ 32 111  15]
1598,[130 141 149]
1599,[85  9  8]
1600,[  5 126  52]
1601,[96 16 14]
1602,[ 13 115 111]
1603,[ 90 126 141]
1604,[ 27 132   7]
1605,[ 2 69 50]
1606,[ 39 123 104]
1607,[ 95  42 104]
1608,[132  84  78]
1609,[125 124 128]
1610,[ 94 145  38]
1611,[93 30 55]
1612,[ 21 147  50]
1613,[138  54  59]
1614,[116 145  47]
1615,[ 77 110 121]
1616,[ 75  71 118]
1617,[105   1  73]
1618,[ 59  12 121]
1619,[ 28 122 109]
1620,[ 48  54 129]
1621,[68 55 43]
1622,[ 56 122  75]
1623,[113  43 103]
1624,[17  8 94]
1625,[ 21 122 138]
1626,[ 38 107  74]
1627,[140   1   9]
1628,[91 74 35]
1629,[123  38 104]
1630,[35 34 54]
1631,[139 131  86]
1632,[90 92 68]
1633,[110  73 136]
1634,[57 52 82]
1635,[101  95  99]
1636,[27 71 78]
1637,[ 94  82 109]
1638,[107 136  96]
1639,[  7 116 122]
1640,[ 15 143 117]
1641,[76 14 18]
1642,[ 55  64 144]
1643,[115  39  34]
1644,[56 14 86]
1645,[  0 148 108]
1646,[113 138 135]
1647,[142  29  13]
1648,[72  2 97]
1649,[ 4 17 46]
1650,[148   3  34]
1651,[  4 113 118]
1652,[90 81 91]
1653,[84 74 84]
1654,[74 78 60]
1655,[ 69  70 117]
1656,[120  23  47]
1657,[22 39 11]
1658,[ 66 143  62]
1659,[ 80 135  89]
1660,[134  29   9]
1661,[144 130 134]
1662,[144 112  72]
1663,[132  89 136]
1664,[80 77 30]
1665,[146 142  11]
1666,[120 148 102]
1667,[20 29 69]
1668,[124  47   1]
1669,[ 12 112 149]
1670,[146 102   6]
1671,[ 73 107  63]
1672,[ 42  99 134]
1673,[119  82 102]
1674,[ 58 128  53]
1675,[ 44 100  72]
1676,[ 76  23 137]
1677,[ 15  19 144]
1678,[105  95  11]
1679,[  5 103  30]
1680,[109  57 145]
1681,[32  2 43]
1682,[27 68 30]
1683,[117  62  49]
1684,[ 69 101 142]
1685,[44 73 51]
1686,[ 87 131  73]
1687,[107 113  73]
1688,[114 102  11]
1689,[ 92  17 114]
1690,[71 21 40]
1691,[118  34  69]
1692,[80  4 85]
1693,[88 88 52]
1694,[125 120  86]
1695,[ 29 134 137]
1696,[147  14 131]
1697,[123  23  73]
1698,[ 39 100  90]
1699,[ 12  58 106]
1700,[109  37  47]
1701,[ 22  20 141]
1702,[120  86  28]
1703,[108 114  43]
1704,[79 25 71]
1705,[ 38  89 131]
1706,[ 84 130 141]
1707,[18 28 69]
1708,[138   6 119]
1709,[ 20 112 135]
1710,[ 96 105  20]
1711,[ 54 148  11]
1712,[65 84 23]
1713,[67 73  3]
1714,[ 16 120  29]
1715,[110  42  93]
1716,[70 33 28]
1717,[81 86 49]
1718,[28 76 37]
1719,[123  59  10]
1720,[89 31 26]
1721,[37 13 97]
1722,[128  59 138]
1723,[ 32 129  47]
1724,[110   2  89]
1725,[29 25 52]
1726,[ 3 92 44]
1727,[105 113  77]
1728,[ 6 67 65]
1729,[ 13  43 131]
1730,[130 107  75]
1731,[ 80  75 107]
1732,[130 111  46]
1733,[ 70 108 133]
1734,[12 19 60]
1735,[13 62 87]
1736,[115  72 102]
1737,[ 56 132  12]
1738,[ 32 144 147]
1739,[109  33 119]
1740,[147 136  28]
1741,[127  67  41]
1742,[37 31 93]
1743,[91 86 58]
1744,[ 81  72 136]
1745,[127 134   9]
1746,[104 120  25]
1747,[  2  62 107]
1748,[133  52  76]
1749,[ 76 127  68]
1750,[ 78 121 143]
1751,[34 48 98]
1752,[118 105  37]
1753,[35 55  6]
1754,[106  42 109]
1755,[18 24 14]
1756,[ 37  25 141]
1757,[ 55   8 133]
1758,[ 69 109  75]
1759,[ 35 123  79]
1760,[ 87 109  14]
1761,[ 24 139   5]
1762,[129  55  57]
1763,[ 43  47 120]
1764,[ 13  20 144]
1765,[139  71  21]
1766,[15 97 10]
1767,[136  88  40]
1768,[55 82 69]
1769,[94 98 25]
1770,[139  47  48]
1771,[72 42 63]
1772,[ 83 149  54]
1773,[ 39  47 124]
1774,[ 19  93 119]
1775,[97 14 92]
1776,[ 99  35 102]
1777,[124  54 122]
1778,[81 53 35]
1779,[105   6 121]
1780,[130  95  14]
1781,[95 22 41]
1782,[ 33 131 119]
1783,[ 72  36 109]
1784,[142 106  97]
1785,[48 99 70]
1786,[23 62 16]
1787,[ 14 119  76]
1788,[117  69 106]
1789,[135  89 110]
1790,[ 46 106  98]
1791,[ 3 53 82]
1792,[111 131  87]
1793,[19  4 16]
1794,[ 78 103  11]
1795,[101 146  57]
1796,[68 85 15]
1797,[142 137  80]
1798,[82 17 97]
1799,[12 94 62]
1800,[132 143 139]
1801,[139 110 147]
1802,[86  8 73]
1803,[ 33 117  92]
1804,[134 105  66]
1805,[82 68 81]
1806,[146  39  95]
1807,[126  12 114]
1808,[ 5 83 75]
1809,[17 47 78]
1810,[127 116 147]
1811,[ 32 142 137]
1812,[ 85 133  50]
1813,[ 27 105 127]
1814,[111  74 123]
1815,[ 97  82 137]
1816,[ 90 103   9]
1817,[ 29  91 112]
1818,[ 0 69 30]
1819,[43 54 50]
1820,[ 33 132  83]
1821,[145  78  15]
1822,[  7  86 100]
1823,[ 32 126  57]
1824,[ 70 132  84]
1825,[ 51 121  94]
1826,[ 83  89 137]
1827,[  8 137  93]
1828,[20 81 38]
1829,[109  27  11]
1830,[ 67 129  53]
1831,[ 61 136  25]
1832,[ 63  20 106]
1833,[136  13  15]
1834,[ 88  44 135]
1835,[37 29 15]
1836,[51 41 73]
1837,[149 107  60]
1838,[136  23  60]
1839,[  7 108  58]
1840,[104 103  77]
1841,[ 87  47 111]
1842,[120 103  51]
1843,[126 104 142]
1844,[137  87 136]
1845,[ 4 37 68]
1846,[48 16 46]
1847,[89 36 94]
1848,[34 77 23]
1849,[84 63 76]
1850,[ 77 143 118]
1851,[108   5  45]
1852,[ 16  95 149]
1853,[ 57   8 126]
1854,[101  27  38]
1855,[124  31  40]
1856,[48  6 69]
1857,[12 53 50]
1858,[ 55 101  74]
1859,[133  83 140]
1860,[ 53 110  17]
1861,[ 15  45 104]
1862,[118 119 128]
1863,[ 68  95 114]
1864,[141 142  17]
1865,[ 93   2 116]
1866,[  3 140  58]
1867,[122  21 109]
1868,[109  79 130]
1869,[119 133  25]
1870,[107   9  95]
1871,[ 49  30 122]
1872,[112  26   1]
1873,[ 30  12 123]
1874,[105  25 111]
1875,[ 10  64 128]
1876,[66 98 16]
1877,[  8  27 120]
1878,[ 2 92 54]
1879,[123 135  89]
1880,[ 21  54 138]
1881,[ 70  98 121]
1882,[ 90  68 124]
1883,[ 0  5 81]
1884,[ 24 134  40]
1885,[ 69 109  75]
1886,[148 114 143]
1887,[ 39  91 136]
1888,[100  60  99]
1889,[ 77  58 103]
1890,[71 80 65]
1891,[138  37 121]
1892,[ 81  70 142]
1893,[117  80  25]
1894,[113  46  58]
1895,[123 133  25]
1896,[ 91 102 146]
1897,[  5 123  82]
1898,[94  3 56]
1899,[142 118  56]
1900,[ 92  73 110]
1901,[ 28  58 128]
1902,[102  47 125]
1903,[103  25  60]
1904,[ 97 105  87]
1905,[63 53 90]
1906,[ 63  92 149]
1907,[124   2 100]
1908,[99 95 12]
1909,[ 59   1 116]
1910,[119   3  44]
1911,[108  38  74]
1912,[ 17 131 129]
1913,[ 78   9 109]
1914,[  2 128 112]
1915,[103  96  36]
1916,[143 120  86]
1917,[ 82  28 148]
1918,[108  23 112]
1919,[126 143  82]
1920,[ 34 125  21]
1921,[47  6 32]
1922,[122 127 110]
1923,[117 133 123]
1924,[ 21 136  19]
1925,[107 132  23]
1926,[ 41  40 111]
1927,[65 90  2]
1928,[ 37  46 110]
1929,[35 12 77]
1930,[148 117  34]
1931,[104  17  41]
1932,[40 58 61]
1933,[ 24 143  40]
1934,[12 81 98]
1935,[18 40 18]
1936,[126  95 120]
1937,[37 12 77]
1938,[128  95  97]
1939,[ 27 118  71]
1940,[120  20  40]
1941,[149  25 120]
1942,[ 27 148  24]
1943,[118  80  32]
1944,[107  17 107]
1945,[ 90  78 139]
1946,[141  21   9]
1947,[80 67 25]
1948,[  6  84 145]
1949,[  0  16 127]
1950,[ 14 102 106]
1951,[117  39  91]
1952,[ 84  84 107]
1953,[47 32  7]
1954,[ 60 138  72]
1955,[ 15 103  62]
1956,[106 101  53]
1957,[ 23 100 146]
1958,[ 17  13 145]
1959,[148  88   8]
1960,[127 134 114]
1961,[32 44  1]
1962,[135  30  22]
1963,[ 21 101  42]
1964,[110  78  81]
1965,[ 95 114 125]
1966,[110 140  94]
1967,[106  43 131]
1968,[  4  20 125]
1969,[71 44  3]
1970,[114  68 137]
1971,[ 69 112  89]
1972,[ 31 101 137]
1973,[23 71 97]
1974,[66  1 52]
1975,[ 91 110  49]
1976,[96 27 91]
1977,[18 66 69]
1978,[119  60 126]
1979,[33 94 91]
1980,[ 77  10 144]
1981,[147 137 149]
1982,[  3  24 140]
1983,[ 77 137  57]
1984,[ 33 102  96]
1985,[94 43 95]
1986,[ 18 114  23]
1987,[46 59 63]
1988,[142  21 119]
1989,[131 121   2]
1990,[98 82 64]
1991,[53 70 65]
1992,[107 141  64]
1993,[ 98 148  31]
1994,[ 35 120  71]
1995,[33 38 66]
1996,[105  25  55]
1997,[117  49 120]
1998,[132 121 120]
1999,[ 17  93 117]
2000,[43 28 50]
2001,[ 82  34 104]
2002,[106  99  61]
2003,[138  26  92]
2004,[ 18 119 105]
2005,[70 49 45]
2006,[ 93 114   8]
2007,[ 49 101  13]
2008,[ 26  66 118]
2009,[139  82  24]
2010,[44 60 95]
2011,[108  39  11]
2012,[ 56  81 137]
2013,[59 31 83]
2014,[27 23 93]
2015,[ 22   8 133]
2016,[ 87 100  23]
2017,[ 44 103 124]
2018,[135 148 101]
2019,[77  5 58]
2020,[59 18 17]
2021,[92 32 72]
2022,[87 81  3]
2023,[103  93  20]
2024,[47 24 16]
2025,[122  27 105]
2026,[140  98  18]
2027,[140 145  59]
2028,[70 17 90]
2029,[25 88 28]
2030,[105   6  57]
2031,[140  61  20]
2032,[135  28  45]
2033,[54 27 95]
2034,[  2 119  14]
2035,[26 85 70]
2036,[120 115  38]
2037,[  6 129 142]
2038,[ 44  29 113]
2039,[107  14  51]
2040,[133  57 133]
2041,[ 94  51 112]
2042,[81 62 49]
2043,[12 32 92]
2044,[124 110 106]
2045,[110 142   7]
2046,[119  39  20]
2047,[52 93 50]
2048,[145   4  17]
2049,[ 60  70 119]
2050,[41 63  5]
2051,[136  91  37]
2052,[108 149 119]
2053,[ 0 21 34]
2054,[137  73  52]
2055,[  9  44 138]
2056,[ 74 144 108]
2057,[107  39  86]
2058,[108 119  14]
2059,[51 95 81]
2060,[ 61 129  84]
2061,[117 144 136]
2062,[114  22 130]
2063,[109 143  93]
2064,[74 41 51]
2065,[104 104  99]
2066,[103 115  61]
2067,[108 124 103]
2068,[143  47 133]
2069,[121  98  75]
2070,[126  84 117]
2071,[  2  10 128]
2072,[124  21  27]
2073,[85 65 89]
2074,[140  44  92]
2075,[ 40 110 137]
2076,[ 92 135  18]
2077,[80 33  9]
2078,[85 14 80]
2079,[120 139 102]
2080,[85  6 44]
2081,[ 85  31 146]
2082,[109  91  10]
2083,[101   9 137]
2084,[ 80  31 116]
2085,[45 21 32]
2086,[  6 144  97]
2087,[125  34 109]
2088,[120 128 100]
2089,[113  65  22]
2090,[101  98  42]
2091,[118  44  45]
2092,[ 70  56 128]
2093,[102  51 139]
2094,[16 96 86]
2095,[114   0 120]
2096,[ 67 142  16]
2097,[ 85  90 145]
2098,[87 32 25]
2099,[145 114  87]
2100,[ 29 106  67]
2101,[ 83 133 144]
2102,[75 36 30]
2103,[147 105  72]
2104,[122  41 107]
2105,[ 90 147 132]
2106,[ 47  47 149]
2107,[104 144   1]
2108,[ 3  6 98]
2109,[98 68  8]
2110,[  7 123  67]
2111,[ 71  10 121]
2112,[141 142  30]
2113,[71 80 53]
2114,[  0 147  96]
2115,[  1  75 145]
2116,[ 90 140  92]
2117,[39  1 61]
2118,[91 65 20]
2119,[147   6  90]
2120,[120  14  60]
2121,[ 50 102  20]
2122,[ 73 101  46]
2123,[133  75  37]
2124,[35  2 21]
2125,[65 89 79]
2126,[117  92 101]
2127,[ 63   8 116]
2128,[115 122  66]
2129,[15 32 29]
2130,[142  33  56]
2131,[ 27 101  47]
2132,[ 80 128 122]
2133,[ 35  96 115]
2134,[ 18 103  24]
2135,[121 124 124]
2136,[ 68 121 132]
2137,[142  82  51]
2138,[  9  21 140]
2139,[ 84 114  97]
2140,[ 57  39 146]
2141,[ 25 138  68]
2142,[ 47 119   5]
2143,[112  26  83]
2144,[63 17  1]
2145,[90 13  3]
2146,[143  26  97]
2147,[ 85 142 110]
2148,[55 82 38]
2149,[88 33 68]
2150,[104  88  61]
2151,[ 3 91  2]
2152,[31 50 88]
2153,[127  92  87]
2154,[37 95 76]
2155,[12  5 75]
2156,[52 20 36]
2157,[139 127 141]
2158,[ 96  46 128]
2159,[85 65  1]
2160,[ 54  41 139]
2161,[36 22 25]
2162,[30 66 77]
2163,[ 97  63 126]
2164,[ 94 137  96]
2165,[ 23  24 122]
2166,[92 69 31]
2167,[144   2  39]
2168,[10 85 37]
2169,[126  42  82]
2170,[ 25 112  97]
2171,[11 47 77]
2172,[ 47  75 101]
2173,[ 8 43 67]
2174,[117  66 104]
2175,[ 35 121  55]
2176,[ 24  70 122]
2177,[106  42  42]
2178,[11 82 56]
2179,[40 13 71]
2180,[145  35  32]
2181,[51 96  5]
2182,[38 18 83]
2183,[ 33 108  42]
2184,[ 29   2 115]
2185,[ 38  93 126]
2186,[29 53 81]
2187,[68 59  8]
2188,[144  58 123]
2189,[96 40 56]
2190,[ 72   8 100]
2191,[ 99 122 107]
2192,[120   4  69]
2193,[123  36 138]
2194,[ 13  44 109]
2195,[ 98  65 108]
2196,[ 65 148  23]
2197,[ 68 112  65]
2198,[ 92 121  83]
2199,[139  20 107]
2200,[131  78 108]
2201,[119 128 136]
2202,[126 103  26]
2203,[83 68 11]
2204,[116  42   0]
2205,[12 19  5]
2206,[108  81 129]
2207,[24 75  1]
2208,[ 19 137  28]
2209,[114  28 142]
2210,[11 82 94]
2211,[106 131  80]
2212,[41 73 11]
2213,[83 41  5]
2214,[ 58 141  61]
2215,[ 35 136  36]
2216,[ 9 98 43]
2217,[ 81 119 137]
2218,[147  44 136]
2219,[36 19 74]
2220,[ 52 147  32]
2221,[61 58 51]
2222,[11 10 51]
2223,[77 28 65]
2224,[142 144 115]
2225,[60 20  6]
2226,[16 46 51]
2227,[ 88 110 100]
2228,[ 27 129  39]
2229,[122 122 148]
2230,[ 4  0 96]
2231,[77 99  9]
2232,[ 99  96 126]
2233,[127  15  49]
2234,[29 27 99]
2235,[ 36  53 102]
2236,[ 79 101  47]
2237,[120 139  82]
2238,[48 43 45]
2239,[148 117  91]
2240,[35 34 72]
2241,[ 29 120  13]
2242,[123  25  39]
2243,[ 76  85 143]
2244,[21  0 83]
2245,[13 71 32]
2246,[ 49 126  72]
2247,[119  80 148]
2248,[105  82 131]
2249,[130  80 130]
2250,[106  60 106]
2251,[106 112  50]
2252,[112 122  47]
2253,[34 78 95]
2254,[22 60 34]
2255,[ 52 144 110]
2256,[71 31 56]
2257,[145  24  33]
2258,[31 61 55]
2259,[13 59 76]
2260,[11 11 12]
2261,[108 141  84]
2262,[ 7 66 32]
2263,[ 0 85 30]
2264,[131  82 149]
2265,[132  10 142]
2266,[ 68 140  17]
2267,[ 97 138  63]
2268,[ 11 148  52]
2269,[116  43  46]
2270,[ 13 143  87]
2271,[148  41  37]
2272,[146 106   1]
2273,[66  0  3]
2274,[139  32  67]
2275,[125 110 135]
2276,[ 88 117  22]
2277,[ 1 70 71]
2278,[ 60  49 148]
2279,[93 50 12]
2280,[115   1  57]
2281,[ 99  47 129]
2282,[145  43 135]
2283,[ 68 131  75]
2284,[21 13 72]
2285,[32 79 48]
2286,[ 57  66 100]
2287,[135  51  70]
2288,[ 0 67 17]
2289,[ 19 138 120]
2290,[148 110  54]
2291,[97 68 33]
2292,[38 76 22]
2293,[147  28  14]
2294,[31 49 61]
2295,[ 22 129 123]
2296,[110 144  91]
2297,[90 37 73]
2298,[73 16 93]
2299,[ 57 101  72]
2300,[121 124  20]
2301,[38 72 42]
2302,[136   1  82]
2303,[  3 123 138]
2304,[106   6  24]
2305,[ 97  24 110]
2306,[ 48  29 147]
2307,[  2 145 118]
2308,[91 20  4]
2309,[ 89 145 135]
2310,[132  92 139]
2311,[147   5  91]
2312,[108 132 103]
2313,[ 8 76 86]
2314,[55  4 29]
2315,[72 43 85]
2316,[ 31 134  23]
2317,[ 45 145  37]
2318,[114  65  30]
2319,[  2  50 107]
2320,[122  42  88]
2321,[106 141  57]
2322,[ 43 117 119]
2323,[89 75 25]
2324,[114  20  16]
2325,[ 17 124 116]
2326,[ 42 106   5]
2327,[123  20  90]
2328,[116  30  11]
2329,[ 10   3 127]
2330,[ 31  61 124]
2331,[ 63 127  88]
2332,[13 68 45]
2333,[133  83  70]
2334,[ 28 145 144]
2335,[ 67 124   0]
2336,[ 12 138 148]
2337,[18  1  5]
2338,[127  36 119]
2339,[ 12 130  10]
2340,[80 44 97]
2341,[36 95  8]
2342,[ 77  19 120]
2343,[137 121 129]
2344,[ 27  65 147]
2345,[134 149  87]
2346,[59 74 72]
2347,[103  68 137]
2348,[137   4 143]
2349,[148  15 105]
2350,[  7 124 120]
2351,[ 9 44 53]
2352,[ 2 82 64]
2353,[138  98 114]
2354,[60 15 79]
2355,[142  75  43]
2356,[35 96 47]
2357,[48 85 41]
2358,[40 22 86]
2359,[133 105 142]
2360,[ 51  49 125]
2361,[121  96  85]
2362,[39  6 38]
2363,[ 5 21 39]
2364,[ 74 139  53]
2365,[100  72  67]
2366,[ 21 117  47]
2367,[ 14 137 139]
2368,[79 92 86]
2369,[ 61 119   0]
2370,[64 14 57]
2371,[ 15  45 103]
2372,[108 120  35]
2373,[ 38 130  60]
2374,[119  53  23]
2375,[46 93 61]
2376,[109 147  68]
2377,[46 57 89]
2378,[ 39  61 137]
2379,[23  3 63]
2380,[32 41 27]
2381,[111  55 127]
2382,[ 88 107 119]
2383,[ 41  86 138]
2384,[ 31 122  52]
2385,[ 34 111  26]
2386,[40 36 60]
2387,[ 72   8 104]
2388,[ 20  34 104]
2389,[103 129  56]
2390,[125  36  58]
2391,[123  94 146]
2392,[  2 108  63]
2393,[ 97 134  76]
2394,[16 37 41]
2395,[131  56  57]
2396,[ 19 104  22]
2397,[ 78 149 100]
2398,[ 75 111  13]
2399,[ 4 75 65]
2400,[ 6 51 56]
2401,[ 27   8 142]
2402,[80 48 12]
2403,[57 74  6]
2404,[62  2 62]
2405,[ 85  33 120]
2406,[27 54 19]
2407,[ 97 142  56]
2408,[127  24  12]
2409,[ 14 122  55]
2410,[ 49  62 115]
2411,[42 35 71]
2412,[142   0   3]
2413,[ 63 110  41]
2414,[13  4 60]
2415,[  7  32 115]
2416,[137  91  44]
2417,[ 50  82 121]
2418,[105 112 143]
2419,[ 73 129  60]
2420,[ 85 114  65]
2421,[136 139   7]
2422,[ 30  70 113]
2423,[140  36  69]
2424,[ 95 129 114]
2425,[53 53 49]
2426,[ 22 136 149]
2427,[36 81 79]
2428,[ 65  48 148]
2429,[135  83 100]
2430,[135 125  77]
2431,[ 81  44 136]
2432,[ 5  6 47]
2433,[24 75 89]
2434,[111 130 132]
2435,[ 38 114 114]
2436,[ 22  45 106]
2437,[ 42 125  98]
2438,[ 53  68 132]
2439,[70 61 21]
2440,[100 102  42]
2441,[102  35  50]
2442,[ 89 108 140]
2443,[ 64 135 101]
2444,[98 26 84]
2445,[135  18  40]
2446,[97 10 17]
2447,[143  29 111]
2448,[  5 119 127]
2449,[ 55 145  62]
2450,[ 82 132 114]
2451,[  4 116 104]
2452,[ 38 132  46]
2453,[ 24 131 140]
2454,[ 91 101  58]
2455,[143  22  93]
2456,[100  70  83]
2457,[ 11 122   4]
2458,[128  10  89]
2459,[ 43 138  34]
2460,[148  63 146]
2461,[149   6  20]
