1275,[139  26 133]
1276,[68 21 87]
1277,[71 95 96]
1278,[131 107  85]
1279,[143  77   3]
1280,[148  96 138]
1281,[ 15 125  22]
1282,[ 69  45 143]
1283,[10  5 33]
1284,[86  0 90]
1285,[140 120  64]
1286,[ 1  0 60]
1287,[104   7 128]
1288,[ 75  46 110]
1289,[  1  18 142]
1290,[ 35 127  77]
1291,[ 52 100 116]
1292,[130  63  53]
1293,[79 48 38]
1294,[ 51 142 125]
1295,[116  60  33]
1296,[67  8 40]
1297,[125   8  39]
1298,[ 7  3 19]
1299,[15 72 81]
1300,[ 40 140  33]
1301,[97 51 93]
1302,[ 80 114 129]
1303,[ 36 113 123]
1304,[ 32  31 112]
1305,[20 82 58]
1306,[ 82  67 114]
1307,[ 31   8 145]
1308,[132  82  58]
1309,[ 61  42 135]
1310,[ 37 103 140]
1311,[ 71  17 134]
1312,[64 88 85]
1313,[50 30 96]
1314,[31 47 32]
1315,[ 59 122  77]
1316,[ 14 145  30]
1317,[113  63   8]
1318,[36 67 43]
1319,[58 59 30]
1320,[ 85  73 136]
1321,[ 81 106  46]
1322,[102  23 115]
1323,[102 131 100]
1324,[ 34 148   1]
1325,[88 13 58]
1326,[ 23 128 132]
1327,[ 46 139  81]
1328,[132 128 143]
1329,[131  11 118]
1330,[142 114   8]
1331,[48 53 19]
1332,[36 69 64]
1333,[98 60 48]
1334,[114   5   6]
1335,[111 126 125]
1336,[118  74 124]
1337,[  6   4 103]
1338,[ 58  52 148]
1339,[104   5 144]
1340,[144  73 146]
1341,[ 68  80 135]
1342,[ 71  92 120]
1343,[ 65 135 118]
1344,[ 40 103 130]
1345,[ 94 133  97]
1346,[104   4 133]
1347,[52 52 20]
1348,[ 52  48 104]
1349,[ 33 119  92]
1350,[42 74 56]
1351,[  8 123   6]
1352,[148 121  89]
1353,[114  96  54]
1354,[69 22 94]
1355,[ 93  28 141]
1356,[ 66  73 104]
1357,[43 97 74]
1358,[75 54 54]
1359,[ 15 100  50]
1360,[ 60 143  58]
1361,[ 58 144  50]
1362,[  3  28 105]
1363,[127  37 146]
1364,[ 55  45 103]
1365,[ 75 123  98]
1366,[130  67   0]
1367,[ 39  27 124]
1368,[ 73 113 129]
1369,[ 74 119  19]
1370,[45  4 90]
1371,[ 59  84 104]
1372,[ 59 115 116]
1373,[136  97  53]
1374,[76 76  5]
1375,[28 74  4]
1376,[104  41  48]
1377,[104 113  75]
1378,[77 54 96]
1379,[ 37 130  34]
1380,[ 94 122  44]
1381,[ 86  88 133]
1382,[121  52  82]
1383,[137  80  46]
1384,[71 29 93]
1385,[51  2 22]
1386,[147 114  39]
1387,[ 86  17 110]
1388,[ 26 120  84]
1389,[89 29 37]
1390,[ 79 144  98]
1391,[149  58   0]
1392,[128  76  20]
1393,[118  66 105]
1394,[110  43  58]
1395,[41 78 72]
1396,[ 41 134 143]
1397,[75 28  3]
1398,[ 21 105  60]
1399,[ 40 142  65]
1400,[ 14 141  37]
1401,[138 145 109]
1402,[101 100 131]
1403,[  1  11 114]
1404,[11 84 56]
1405,[40 61 95]
1406,[112  82 147]
1407,[  1 142  96]
1408,[37 88 39]
1409,[ 83  30 138]
1410,[ 56 146 134]
1411,[119  72 124]
1412,[62 60 65]
1413,[50 88  1]
1414,[118  16  75]
1415,[14 17  4]
1416,[74 93  9]
1417,[ 79 103  62]
1418,[ 66 113  86]
1419,[ 39  78 125]
1420,[48  1 49]
1421,[  5  88 142]
1422,[17 73 47]
1423,[ 98 130  51]
1424,[120  77  76]
1425,[24 11 71]
1426,[ 55 103 107]
1427,[47 56  2]
1428,[143 113 140]
1429,[53 18 93]
1430,[112 121 144]
1431,[ 65 106 104]
1432,[139 124 103]
1433,[66 23 36]
1434,[135   7  93]
1435,[ 82 137 104]
1436,[ 63  86 127]
1437,[109 107 108]
1438,[ 27  87 106]
1439,[52 24 23]
1440,[ 86  44 110]
1441,[ 9 50 84]
1442,[  5  23 126]
1443,[92  0 64]
1444,[ 43 102  15]
1445,[141 138 110]
1446,[27 77 95]
1447,[ 46 143  25]
1448,[37 91  7]
1449,[137 136  40]
1450,[100 121  28]
1451,[ 17 140 103]
1452,[121  99  48]
1453,[49 46 15]
1454,[ 1 67 72]
1455,[37 83 80]
1456,[122  75  73]
1457,[71 77 18]
1458,[28 68 37]
1459,[146 133  40]
1460,[100 108  78]
1461,[122  23  34]
1462,[26 67 44]
1463,[ 87  95 148]
1464,[83 16 32]
1465,[127  61  43]
1466,[54 80 67]
1467,[  7   2 101]
1468,[122 147   6]
1469,[81 67  7]
1470,[100  51  28]
1471,[145 127  30]
1472,[32  4 71]
1473,[11 67 53]
1474,[148  92  45]
1475,[ 41  89 119]
1476,[109 147 138]
1477,[146 127  27]
1478,[108  90 130]
1479,[53 39 44]
1480,[27 27 65]
1481,[  6  26 133]
1482,[66 57 30]
1483,[112   3 140]
1484,[147 100 143]
1485,[ 62 109  90]
1486,[ 76  92 126]
1487,[71 39 50]
1488,[ 95  98 135]
1489,[ 94  94 122]
1490,[34 69 58]
1491,[32 16 60]
1492,[108  51 123]
1493,[99 68 15]
1494,[113  36   0]
1495,[ 11 142  41]
1496,[ 47  34 146]
1497,[27 88 58]
1498,[39  5 46]
1499,[130  78 128]
1500,[137  11 147]
1501,[101 104  52]
1502,[127 135 100]
1503,[24 67 34]
1504,[54 10 78]
1505,[ 8  5 60]
1506,[ 16  50 122]
1507,[69 69 97]
1508,[ 44 111 148]
1509,[74 25 74]
1510,[ 11  69 145]
1511,[ 39   7 113]
1512,[148  75  35]
1513,[ 58 103 138]
1514,[ 76 140  35]
1515,[ 11 118 144]
1516,[59 31 68]
1517,[111  36 132]
1518,[ 9 35 31]
1519,[108  16  82]
1520,[ 50 146  62]
1521,[ 77 126 103]
1522,[  9  35 126]
1523,[ 45 109  73]
1524,[140 136  53]
1525,[117   4   7]
1526,[109 100  22]
1527,[ 14  52 139]
1528,[ 11 124  69]
1529,[114 137 131]
1530,[ 12   4 124]
1531,[84 61 42]
1532,[149  25 140]
1533,[148 104 127]
1534,[ 89 109  19]
1535,[ 91 101  41]
1536,[ 86 108  26]
1537,[108  14  13]
1538,[147  83 106]
1539,[ 64  59 105]
1540,[103 128  42]
1541,[23 19 81]
1542,[ 11 119 138]
1543,[110   8  12]
1544,[ 51 134  53]
1545,[ 22 147 120]
1546,[43 16  5]
1547,[46 22 19]
1548,[37 34 89]
1549,[49 96 37]
1550,[28  7 28]
1551,[51 82 79]
1552,[ 36 102  53]
1553,[73 13 29]
1554,[116 114 102]
1555,[72 47 98]
1556,[ 69  33 107]
1557,[ 37  73 139]
1558,[25 14 94]
1559,[70 74  8]
1560,[88  8 67]
1561,[103  34 129]
1562,[ 69 149  80]
1563,[ 71  36 139]
1564,[87 81 72]
1565,[128  87  75]
1566,[47 65  7]
1567,[ 85 110  66]
1568,[ 50  42 102]
1569,[101 120  95]
1570,[136 107  12]
1571,[147 100 115]
1572,[ 57 119  87]
1573,[  5 142 133]
1574,[113  91 133]
1575,[94  9 23]
1576,[45 61 38]
1577,[ 14 115 124]
1578,[  1  60 142]
1579,[101  26  95]
1580,[ 30 142  46]
1581,[ 74 111  20]
1582,[92 90 30]
1583,[69 73 26]
1584,[144  34  18]
1585,[145  43  18]
1586,[109  14 102]
1587,[89 35 63]
1588,[115  77  56]
1589,[ 77   0 116]
1590,[103  72  65]
1591,[142  83 109]
1592,[54 11 14]
1593,[124  59  91]
1594,[143 125 119]
1595,[ 63  97 125]
1596,[21 55 31]
1597,[ 75 142  57]
1598,[147   5  62]
1599,[110  61  83]
1600,[ 23 133  84]
1601,[133 131 106]
1602,[121  71  25]
1603,[112  32  55]
1604,[100 117  45]
1605,[132  46 100]
1606,[  6 125 144]
1607,[110  18  70]
1608,[ 43  83 122]
1609,[66 64 99]
1610,[ 45  34 135]
1611,[143 139 131]
1612,[29 44 29]
1613,[135 137  56]
1614,[32 71 75]
1615,[117  16  71]
1616,[ 20 132 122]
1617,[  5 114 123]
1618,[ 13   6 113]
1619,[ 29 106 125]
1620,[100  85  29]
1621,[101   8 147]
1622,[34 34 26]
1623,[67 34 46]
1624,[113  22  95]
1625,[141 140  51]
1626,[15 42 55]
1627,[55 85 53]
1628,[13 42  9]
1629,[143 107   5]
1630,[120  54  70]
1631,[ 70 119 105]
1632,[ 8  9 19]
1633,[27 13 56]
1634,[ 46  76 127]
1635,[103 106  11]
1636,[46 83 55]
1637,[ 29  73 126]
1638,[ 50 132 111]
1639,[137 123  67]
1640,[35 81 18]
1641,[149  77   8]
1642,[149 116 131]
1643,[ 30   1 100]
1644,[ 56   7 115]
1645,[123  19  70]
1646,[105 104  57]
1647,[105 138 116]
1648,[ 60 124  15]
1649,[97 82 19]
1650,[14 11 36]
1651,[ 27  49 110]
1652,[131 137  52]
1653,[ 41 127  71]
1654,[66 49 98]
1655,[ 96 134  69]
1656,[100 126 100]
1657,[ 40 117  76]
1658,[ 24  56 141]
1659,[132  23  33]
1660,[  6 128  36]
1661,[ 25  12 111]
1662,[ 63  28 120]
1663,[103  80  90]
1664,[ 91 126 107]
1665,[109 112 107]
1666,[ 85  13 107]
1667,[ 31 144  10]
1668,[ 30  63 141]
1669,[118  94  54]
1670,[ 4 39 41]
1671,[26 84 64]
1672,[102  97   4]
1673,[ 67  36 111]
1674,[133 146   8]
1675,[71 10  1]
1676,[  7 146  84]
1677,[105 130  27]
1678,[ 47 130 131]
1679,[ 37   4 115]
1680,[ 21 118 124]
1681,[112  60 112]
1682,[ 19  88 120]
1683,[ 94  82 140]
1684,[ 27 146 104]
1685,[135 100  95]
1686,[  6 106  79]
1687,[ 25 107  79]
1688,[111  94 128]
1689,[130  30  53]
1690,[122  23 104]
1691,[  5 141 102]
1692,[100  95 138]
1693,[117   2  60]
1694,[ 47  50 146]
1695,[132  80  83]
1696,[55  9 93]
1697,[ 81  59 103]
1698,[47 55 92]
1699,[33 33 23]
1700,[109  91  42]
1701,[112 110  23]
1702,[42  0 16]
1703,[111  88  68]
1704,[ 52 147 133]
1705,[ 42 144  72]
1706,[133  17  93]
1707,[66 32 83]
1708,[71 37  2]
1709,[102 146 101]
1710,[ 36  88 149]
1711,[ 79  48 121]
1712,[122  62  70]
1713,[124 144  53]
1714,[37 98 63]
1715,[110 101  79]
1716,[ 2 99 38]
1717,[118  84 140]
1718,[119 119  63]
1719,[ 85  78 113]
1720,[124  43  26]
1721,[ 63 113  12]
1722,[ 52   1 120]
1723,[10 48 47]
1724,[142 117  33]
1725,[116  97 130]
1726,[116 108  76]
1727,[77 24  3]
1728,[138 147 131]
1729,[126   3  94]
1730,[116  20  16]
1731,[ 47 145  46]
1732,[113 128 102]
1733,[66 68 54]
1734,[ 86 119  25]
1735,[ 82 131 120]
1736,[135  22  17]
1737,[ 93  50 112]
1738,[132  77 133]
1739,[ 85  93 108]
1740,[39 59 94]
1741,[65 62 96]
1742,[ 32  88 125]
1743,[24 97 15]
1744,[ 62 113  41]
1745,[49 58 91]
1746,[108  14 147]
1747,[33 30 14]
1748,[110  73 135]
1749,[120 113 114]
1750,[ 17 109  28]
1751,[ 0 10 46]
1752,[106 149  62]
1753,[27 77 82]
1754,[143  69 102]
1755,[ 19  17 123]
1756,[ 63  93 132]
1757,[  1 115 106]
1758,[ 60  61 104]
1759,[  9   8 136]
1760,[ 56  47 144]
1761,[147  69 104]
1762,[ 44 144  79]
1763,[ 41   7 122]
1764,[149  88 122]
1765,[126  82 120]
1766,[ 50 139  61]
1767,[102  28   7]
1768,[133 123   3]
1769,[ 34 115  24]
1770,[120  35  84]
1771,[26 57 49]
1772,[135 134  82]
1773,[  4 139  47]
1774,[32 28 49]
1775,[ 55 117  94]
1776,[ 14  20 128]
1777,[31 91 65]
1778,[147 113  25]
1779,[54 19 71]
1780,[129  50  45]
1781,[37 63 33]
1782,[ 54 139  94]
1783,[111   7  50]
1784,[ 1 59 69]
1785,[149  40 143]
1786,[118  59  39]
1787,[85 32 94]
1788,[87 27 28]
1789,[14 63 29]
1790,[133 129  64]
1791,[38 16 89]
1792,[ 75  47 133]
1793,[146 143  36]
1794,[ 77 142 125]
1795,[133 141  65]
1796,[ 17  76 146]
1797,[ 89 102  98]
1798,[ 89  49 106]
1799,[129  53 106]
1800,[  3 119  72]
1801,[ 16   4 120]
1802,[ 86 102   1]
1803,[112   0 115]
1804,[44 94 92]
1805,[ 54 114 123]
1806,[116  33  65]
1807,[132  39  88]
1808,[58 42 13]
1809,[67  8 36]
1810,[30 97  2]
1811,[ 25 107  67]
1812,[ 53 104   8]
1813,[ 86 134   2]
1814,[106  19  15]
1815,[ 68  87 142]
1816,[ 93  75 110]
1817,[ 9 34 40]
1818,[50 25 46]
1819,[103  52 138]
1820,[123 121  98]
1821,[47 14 10]
1822,[149 148  58]
1823,[ 69 117  38]
1824,[55 15 36]
1825,[126  64   9]
1826,[58 89 63]
1827,[102  14 147]
1828,[ 14 149  15]
1829,[ 35 128  34]
1830,[ 53 117   3]
1831,[ 56 108  54]
1832,[107 144 141]
1833,[ 51 135  14]
1834,[44 93 93]
1835,[117 124  39]
1836,[80  0 43]
1837,[43  9 34]
1838,[ 69  11 128]
1839,[134 127  62]
1840,[ 89 135 117]
1841,[ 2 47 47]
1842,[112  43   3]
1843,[  5  76 119]
1844,[149  73  17]
1845,[ 11 127  80]
1846,[ 20  57 123]
1847,[35 55 95]
1848,[107   3  40]
1849,[96 99 10]
1850,[  5 125  99]
1851,[ 44 148 112]
1852,[ 0 25 12]
1853,[45 21 82]
1854,[97 57 26]
1855,[ 3 55 32]
1856,[30 91 14]
1857,[ 41  18 111]
1858,[13 16 98]
1859,[ 44 102  29]
1860,[11 16 14]
1861,[73  8 69]
1862,[108  81  83]
1863,[136  64  28]
1864,[  0  23 136]
1865,[ 47 144  89]
1866,[10 16 95]
1867,[ 67  33 105]
1868,[ 14 117 113]
1869,[136  10  49]
1870,[118  39 102]
1871,[ 36 131  48]
1872,[33 38 90]
1873,[ 38 143  44]
1874,[ 85  26 130]
1875,[117 113 149]
1876,[3 3 1]
1877,[40 53 56]
1878,[  8 111  45]
1879,[ 72  19 109]
1880,[ 63  66 102]
1881,[19 62 58]
1882,[71 70 80]
1883,[111 142  71]
1884,[149  74  94]
1885,[131   2  18]
1886,[ 0 11 91]
1887,[118 127 149]
1888,[  6 133  42]
1889,[36 70 44]
1890,[124  38  20]
1891,[84 94 53]
1892,[127   6   6]
1893,[86 35 70]
1894,[  1  20 147]
1895,[107  36  40]
1896,[59 88 33]
1897,[31 21 31]
1898,[ 26 101  75]
1899,[28 72 68]
1900,[22 93  7]
1901,[62 26 63]
1902,[147  19  22]
1903,[12 55 43]
1904,[53 99 57]
1905,[30 27 27]
1906,[139  81 147]
1907,[148 107 111]
1908,[79 86 50]
1909,[131  20 101]
1910,[71 38 75]
1911,[ 24 139  56]
1912,[33 14 82]
1913,[ 89 105   6]
1914,[ 90 104   1]
1915,[ 54  41 140]
1916,[124 133  15]
1917,[133  40 144]
1918,[134 149  33]
1919,[27  2 47]
1920,[123  49  49]
1921,[85 76 32]
1922,[107  57  22]
1923,[ 79 145 112]
1924,[ 52 103  69]
1925,[109 114  62]
1926,[32 22 92]
1927,[93 92 54]
1928,[ 23 108  72]
1929,[ 97  95 139]
1930,[ 93 122 121]
1931,[ 57  46 145]
1932,[108  93 124]
1933,[124  66  26]
1934,[74 89  1]
1935,[  0 132 125]
1936,[23 17 93]
1937,[111 125  58]
1938,[109  92 140]
1939,[ 36 118  98]
1940,[ 64 116 120]
1941,[ 69  30 147]
1942,[126 149 119]
1943,[ 18  72 109]
1944,[138  10 137]
1945,[14 79 89]
1946,[  7  99 104]
1947,[40 64  6]
1948,[110 118 124]
1949,[ 27 107 103]
1950,[68 16 55]
1951,[121  74   6]
1952,[40 39 69]
1953,[  7 126 132]
1954,[113 101 113]
1955,[ 72  19 145]
1956,[103 130 139]
1957,[ 70  56 103]
1958,[149  45  29]
1959,[62 18  3]
1960,[138 113   7]
1961,[ 44   9 118]
1962,[97 34 36]
1963,[65 64 35]
1964,[140  18 123]
1965,[100  96  68]
1966,[123  22  11]
1967,[64 59 51]
1968,[118   2  64]
1969,[145 104 142]
1970,[147   3  81]
1971,[ 38  98 117]
1972,[ 90  72 124]
1973,[ 12 101  39]
1974,[ 67 141  36]
1975,[142  55 131]
1976,[46 42  1]
1977,[114  27 101]
1978,[129 130   9]
1979,[144  78 106]
1980,[66 14 43]
1981,[133 146 139]
1982,[  5  77 145]
1983,[131  67  57]
1984,[104  45 114]
1985,[ 44 138   3]
1986,[ 48  86 128]
1987,[ 13  41 124]
1988,[118 139  15]
1989,[ 94 129 144]
1990,[62 58 75]
1991,[ 99  57 117]
1992,[12  6 79]
1993,[21 30 14]
1994,[ 89   0 134]
1995,[ 86  54 115]
1996,[62 80 25]
1997,[ 14 116  40]
1998,[148 133  28]
1999,[ 29  57 110]
2000,[134  39 131]
2001,[125  50 124]
2002,[ 9 28 82]
2003,[14 54 35]
2004,[ 66   1 105]
2005,[ 95  40 104]
2006,[ 21  36 136]
2007,[67 30  3]
2008,[134  69 146]
2009,[23 67 90]
2010,[ 72 123   0]
2011,[ 75 128  93]
2012,[145  18  32]
2013,[12 44  5]
2014,[ 95 143  99]
2015,[94 16 29]
2016,[115  16  49]
2017,[70 33 45]
2018,[131 128  54]
2019,[ 14 120   8]
2020,[116 126  95]
2021,[ 23 100 107]
2022,[ 81 140  56]
2023,[144  42  54]
2024,[ 62  40 120]
2025,[61 66 41]
2026,[ 49  69 108]
2027,[ 60  62 146]
2028,[ 55 135  19]
2029,[134 124  96]
2030,[ 26  60 102]
2031,[ 13  79 124]
2032,[146  68  27]
2033,[ 91  36 143]
2034,[100  21 100]
2035,[87 92 67]
2036,[123  74  96]
2037,[ 2 26 31]
2038,[ 86 119   1]
2039,[  4 128  84]
2040,[126  53  26]
2041,[ 7 33 48]
2042,[142  65 145]
2043,[14 23 14]
2044,[76 26 69]
2045,[ 53 142 126]
2046,[ 47 127  59]
2047,[101  87   1]
2048,[83 17 73]
2049,[ 28 132 108]
2050,[144 143  19]
2051,[148 119  70]
2052,[110  91  94]
2053,[17 15 68]
2054,[57 91 80]
2055,[ 56 133  69]
2056,[ 0 58 24]
2057,[57 82 21]
2058,[11 27 65]
2059,[ 98 117  56]
2060,[  9   0 104]
2061,[65 50 53]
2062,[ 11  27 118]
2063,[18 83 39]
2064,[ 45 134  87]
2065,[  2 138 130]
2066,[  4 120  57]
2067,[115  78  80]
2068,[ 41   9 127]
2069,[ 31  12 107]
2070,[105 110  64]
2071,[102 105 122]
2072,[140  20  61]
2073,[45 19  7]
2074,[ 99 138  68]
2075,[ 96 137  10]
2076,[120  75  59]
2077,[ 45  57 121]
2078,[ 18 147  98]
2079,[54 77 58]
2080,[86 78 42]
2081,[128  60  88]
2082,[ 45 144  20]
2083,[ 58 136 104]
2084,[100  21  79]
2085,[  8 134 144]
2086,[114  28   7]
2087,[133  50  66]
2088,[65  6 53]
2089,[ 77  61 136]
2090,[13 85 54]
2091,[ 31 111 101]
2092,[ 26  48 107]
2093,[117  27   5]
2094,[111  34 113]
2095,[148 115  24]
2096,[27 39 88]
2097,[ 11 131   1]
2098,[102  17 119]
2099,[ 5 79 37]
2100,[ 82 125  56]
2101,[  4  12 103]
2102,[104  10  77]
2103,[75 45 71]
2104,[137  21  79]
2105,[131  52 109]
2106,[88 98 93]
2107,[ 62  73 108]
2108,[35 35 77]
2109,[ 38 102  73]
2110,[132 123 127]
2111,[71 79 91]
2112,[141 103 110]
2113,[ 8 31 62]
2114,[43 61 19]
2115,[136  77  91]
2116,[39 15 13]
2117,[ 94  76 111]
2118,[ 51  15 136]
2119,[ 19  58 103]
2120,[72 76  8]
2121,[90 22 98]
2122,[75 52 98]
2123,[ 90  32 118]
2124,[83 35 54]
2125,[145 142 111]
2126,[ 64 149   7]
2127,[101  75 104]
2128,[ 96 137  70]
2129,[ 90  71 122]
2130,[ 29   5 106]
2131,[34 72 34]
2132,[  6 137   0]
2133,[119 136  67]
2134,[26 45  7]
2135,[ 93  10 125]
2136,[45 42 69]
2137,[ 66 140  62]
2138,[126  91  64]
2139,[  3 134  30]
2140,[21 17 72]
2141,[ 51  90 124]
2142,[71 91 12]
2143,[70  6 79]
2144,[106  92  67]
2145,[58 77 25]
2146,[ 71 143  10]
2147,[ 11 114  35]
2148,[55 47 18]
2149,[24 49 42]
2150,[134  42 112]
2151,[ 72  18 126]
2152,[98 35 32]
2153,[ 39  90 101]
2154,[ 23  57 146]
2155,[137  95   5]
2156,[  7  93 101]
2157,[35 35 35]
2158,[ 4  8 12]
2159,[100  80 134]
2160,[ 26 111  43]
2161,[ 18  80 146]
2162,[103  99  73]
2163,[71 84 90]
2164,[  2 123  42]
2165,[88 40 71]
2166,[146  19  50]
2167,[122  30 119]
2168,[ 69  53 144]
2169,[122   1 130]
2170,[ 62 106  17]
2171,[80 10 44]
2172,[101 122 130]
2173,[ 91 129 119]
2174,[101 132  59]
2175,[ 98 146  17]
2176,[ 13  48 137]
2177,[ 65 140  91]
2178,[119 116   2]
2179,[14  6 21]
2180,[64  6 53]
2181,[ 79 135  98]
2182,[ 67 114  83]
2183,[121  31  11]
2184,[ 20 121  52]
2185,[146 136  88]
2186,[129  39 104]
2187,[149  72 132]
2188,[ 33  57 133]
2189,[ 59 125  37]
2190,[122   6   7]
2191,[141  81  62]
2192,[123  10  75]
2193,[ 38 115  22]
2194,[111 119  88]
2195,[  6  42 142]
2196,[114  90  38]
2197,[ 25 119  43]
2198,[30 15 69]
2199,[ 69  78 123]
2200,[ 6 23 24]
2201,[45 79  9]
2202,[ 26 142  27]
2203,[112 115  66]
2204,[130 114 114]
2205,[ 73 122  69]
2206,[ 65 146 103]
2207,[123 126 140]
2208,[123  19 107]
2209,[131  78   8]
2210,[86 67 36]
2211,[26 58 56]
2212,[56 87 96]
2213,[ 19 109 136]
2214,[ 8  9 91]
2215,[ 59 124  35]
2216,[ 18  22 141]
2217,[ 75  79 149]
2218,[ 44 133 148]
2219,[104 119  41]
2220,[ 70  38 138]
2221,[83 29 15]
2222,[130  37  75]
2223,[ 76   0 126]
2224,[ 9 90 67]
2225,[ 62 127  44]
2226,[ 51  69 114]
2227,[ 9 46 28]
2228,[22 55 36]
2229,[110   7  38]
2230,[91 25 25]
2231,[ 6 14 16]
2232,[ 60 104  19]
2233,[ 46 135 147]
2234,[69 17 18]
2235,[122  20 142]
2236,[111 124  27]
2237,[103  98  38]
2238,[51 47  7]
2239,[ 4 76 81]
2240,[50 35 34]
2241,[111 127   4]
2242,[25 74 29]
2243,[ 2 79 72]
2244,[ 75 140 131]
2245,[145  67  70]
2246,[ 10  50 116]
2247,[81 61 94]
2248,[36 17 12]
2249,[30 95 54]
2250,[ 92 108 125]
2251,[115  86  51]
2252,[ 13  58 147]
2253,[ 21 136  44]
2254,[112 109 137]
2255,[ 63 102  51]
2256,[ 6 47 46]
2257,[53 31 29]
2258,[ 38 141 136]
2259,[14 59 17]
2260,[ 66 116  78]
2261,[38 56 11]
2262,[131 122  38]
2263,[69  0  0]
2264,[ 40  46 101]
2265,[130  23  35]
2266,[141  54  55]
2267,[138  34 137]
2268,[51 34 26]
2269,[ 23 126  72]
2270,[107  60 137]
2271,[101   4  31]
2272,[62 49 96]
2273,[ 15 113  34]
2274,[ 98  58 139]
2275,[145  36   2]
2276,[ 28 130  97]
2277,[36 54 25]
2278,[135 145  37]
2279,[ 98 133  15]
2280,[147 146  40]
2281,[135  42  84]
2282,[108 142   3]
2283,[19  5 66]
2284,[114  20 117]
2285,[ 78   9 132]
2286,[34 67 67]
2287,[144  76  53]
2288,[ 48  98 138]
2289,[ 95   9 128]
2290,[ 0 42  5]
2291,[ 64  15 130]
2292,[ 70 112   3]
2293,[ 30 118 113]
2294,[117 104  23]
2295,[ 79 138 105]
2296,[109  65  83]
2297,[143  90 106]
2298,[74 45  5]
2299,[116  37 140]
2300,[116 139 142]
2301,[  2  11 123]
2302,[ 64 107  12]
2303,[101  95  88]
2304,[ 56 138  25]
2305,[ 99 127  98]
2306,[148 110  63]
2307,[ 2 61 52]
2308,[145 127  26]
2309,[141 113 141]
2310,[17 73 24]
2311,[44 72 72]
2312,[129  40 129]
2313,[117  21  59]
2314,[ 23  35 121]
2315,[ 6 11 69]
2316,[ 83 139  45]
2317,[103 121 137]
2318,[126  28  62]
2319,[46 87  7]
2320,[ 47  61 142]
2321,[112  30  25]
2322,[ 59 127  45]
2323,[107  92 143]
2324,[135  88  60]
2325,[21  4 63]
2326,[ 79  44 125]
2327,[ 9 19 80]
2328,[12 31 32]
2329,[118  65 133]
2330,[ 82  43 109]
2331,[  3 125  68]
2332,[79 42 35]
2333,[  0 130  34]
2334,[ 86 125 146]
2335,[  6 145 123]
2336,[105  95 137]
2337,[ 33  93 125]
2338,[137  47  10]
2339,[13 58 92]
2340,[60 97 27]
2341,[ 8  9 62]
2342,[113  84 100]
2343,[126   1  58]
2344,[53 42 37]
2345,[41 80 25]
2346,[ 12 126 100]
2347,[ 79 101  98]
2348,[124  31 117]
2349,[12  4 92]
2350,[17  1 15]
2351,[18 34 80]
2352,[133 143  93]
2353,[ 97 111  45]
2354,[73 99 15]
2355,[137  23  43]
2356,[101  68  15]
2357,[  9 103  63]
2358,[ 61 115  16]
2359,[ 72  17 108]
2360,[ 20 111 129]
2361,[78 50 22]
2362,[ 72  83 144]
2363,[ 73 118 138]
2364,[59 94 78]
2365,[ 62 113   3]
2366,[140 148 107]
2367,[124 145   7]
2368,[ 0 88 45]
2369,[64 44 60]
2370,[118  40  10]
2371,[ 92   5 117]
2372,[127  19 101]
2373,[ 18 147  14]
2374,[89 30  0]
2375,[51 58 97]
2376,[38  3 54]
2377,[116  77 110]
2378,[ 47 100  33]
2379,[ 15 144  87]
2380,[125  57 145]
2381,[74 96 55]
2382,[91 50 10]
2383,[ 10 146  80]
2384,[ 45 101 139]
2385,[130   4  61]
2386,[ 94 139 134]
2387,[105  81  54]
2388,[ 66 104  53]
2389,[11 44 45]
2390,[121  11   4]
2391,[104   1 126]
2392,[ 79  54 125]
2393,[27 46 45]
2394,[137  27  25]
2395,[ 81 146  17]
2396,[53 63 87]
2397,[ 40 103  65]
2398,[ 67 130  77]
2399,[  9  14 108]
2400,[101  20  29]
2401,[42 92 97]
2402,[137  53  32]
2403,[117  99  36]
2404,[137   6  12]
2405,[140 105 149]
2406,[ 17 144 123]
2407,[ 78 113  62]
2408,[72 69 64]
2409,[ 20 105  63]
2410,[144  97 106]
2411,[ 93  21 129]
2412,[ 57   1 121]
2413,[145  32  95]
2414,[ 17 144  88]
2415,[146 118  57]
2416,[147  16 146]
2417,[125  52  73]
2418,[26 45  1]
2419,[ 23 122   6]
2420,[ 99 145  72]
2421,[77  4 77]
2422,[  8  31 126]
2423,[45 85 74]
2424,[80 21  1]
2425,[ 70 112 118]
2426,[ 10 117   9]
2427,[  1  98 141]
2428,[18 42 51]
2429,[7 2 7]
2430,[143   9 146]
2431,[65 21 80]
2432,[ 91 101  65]
2433,[109  90  90]
2434,[10 26 46]
2435,[87 79 91]
2436,[ 92  30 136]
2437,[59 95 30]
2438,[101  66  88]
2439,[95 80 35]
2440,[79 72 76]
2441,[15 25 33]
2442,[125 105 128]
2443,[47 47 99]
2444,[81 15 76]
2445,[ 99 124 131]
2446,[ 71  61 102]
2447,[126 105  27]
2448,[ 32  88 104]
2449,[134 110  88]
2450,[ 74  37 140]
2451,[ 52 112  80]
2452,[138  10  24]
2453,[  6  75 138]
2454,[117  31  13]
2455,[  7  86 105]
2456,[70 87  9]
2457,[68 91 25]
2458,[ 84 129  98]
2459,[135  35 106]
2460,[ 86  65 111]
2461,[ 19 139  76]
2462,[85 11 59]
2463,[  5 102 111]
