1275,[ 90  95 133]
1276,[ 51  12 142]
1277,[61 85 25]
1278,[97 16 56]
1279,[ 19 113 113]
1280,[133  48   1]
1281,[116 114   4]
1282,[ 51  22 120]
1283,[110 124   5]
1284,[100 112  87]
1285,[132 111  31]
1286,[ 17 116 130]
1287,[135  57  67]
1288,[ 29  96 123]
1289,[138 127  12]
1290,[ 86  85 145]
1291,[40 85 27]
1292,[149 149  20]
1293,[ 19  76 137]
1294,[73 67 64]
1295,[116  73  75]
1296,[127   4  55]
1297,[ 35  30 121]
1298,[81 79 99]
1299,[95  2 94]
1300,[91 37 54]
1301,[63 32 93]
1302,[119 131 100]
1303,[103  25  91]
1304,[37 83  9]
1305,[90 23 33]
1306,[81 67 93]
1307,[ 28 148  34]
1308,[ 47 102  62]
1309,[23 87 28]
1310,[10 32 82]
1311,[ 54 108  67]
1312,[128 149  69]
1313,[46 96 27]
1314,[119   8 149]
1315,[  7  51 110]
1316,[144 110  72]
1317,[ 54 126 130]
1318,[ 22 107  35]
1319,[140 125  96]
1320,[ 71 100  10]
1321,[  4   7 125]
1322,[87  5 56]
1323,[126  83  64]
1324,[147  35 116]
1325,[  7  97 110]
1326,[ 94 108  13]
1327,[ 17 121  20]
1328,[ 92 141  85]
1329,[124  56  63]
1330,[135  18  88]
1331,[104   7  87]
1332,[87 43 75]
1333,[16 72 32]
1334,[ 20 141  16]
1335,[133  98  58]
1336,[149  22  50]
1337,[149  62  40]
1338,[ 98  95 142]
1339,[ 77  99 143]
1340,[95 16 86]
1341,[60 13 16]
1342,[ 38  73 127]
1343,[111  77 140]
1344,[80 86  9]
1345,[14 73 17]
1346,[62  9 14]
1347,[ 36 122  69]
1348,[143 143  25]
1349,[ 61 106  20]
1350,[ 54  43 122]
1351,[34 11 63]
1352,[25 74 64]
1353,[145  55 117]
1354,[ 69 104  66]
1355,[117  39 138]
1356,[ 10  69 120]
1357,[103 109 111]
1358,[ 48  44 137]
1359,[109   8  18]
1360,[23 78 10]
1361,[ 93  51 118]
1362,[ 58 132 113]
1363,[ 58 146  92]
1364,[116 107  99]
1365,[112  34 122]
1366,[ 41  43 148]
1367,[ 79 111  55]
1368,[125 117 113]
1369,[138  55  83]
1370,[ 36 138   9]
1371,[118  35  76]
1372,[15 76 32]
1373,[ 77  23 140]
1374,[140  27   5]
1375,[49 23 33]
1376,[118  78  48]
1377,[47 92 81]
1378,[ 40 131  68]
1379,[98 27 98]
1380,[123 134   0]
1381,[ 16  11 142]
1382,[121   4 110]
1383,[62 43 29]
1384,[125 130  29]
1385,[106  58 119]
1386,[103 125  12]
1387,[ 20  12 105]
1388,[147  58 128]
1389,[ 81  92 125]
1390,[113  80  52]
1391,[ 19  74 103]
1392,[122  44 124]
1393,[94 37 27]
1394,[130  46  42]
1395,[25 49 81]
1396,[116 111 121]
1397,[59 87 57]
1398,[ 1 63  8]
1399,[116  64  63]
1400,[110  50 101]
1401,[ 75   8 117]
1402,[39 34 72]
1403,[125  14  96]
1404,[ 35 135 147]
1405,[34 75 49]
1406,[  7  80 133]
1407,[24 76 75]
1408,[101  84  53]
1409,[ 71  31 145]
1410,[ 51 114 111]
1411,[ 12 138  47]
1412,[54 40 18]
1413,[ 65  62 116]
1414,[ 77 113 131]
1415,[ 87 100  42]
1416,[143 118 118]
1417,[ 66 124 140]
1418,[ 17 146  22]
1419,[26 23 30]
1420,[108  84   3]
1421,[139  65 132]
1422,[ 45 133  86]
1423,[ 26  98 134]
1424,[143 122 136]
1425,[  3 120  44]
1426,[87 24 46]
1427,[117 145 117]
1428,[ 55 121  90]
1429,[15 20 80]
1430,[35 52 95]
1431,[  8 113  60]
1432,[ 80  74 119]
1433,[ 70 135  50]
1434,[145  13   4]
1435,[104  79  66]
1436,[102 109  31]
1437,[ 17 140  98]
1438,[ 29  56 148]
1439,[ 81 129  64]
1440,[126 119  98]
1441,[125  31 101]
1442,[ 16 122  71]
1443,[114  95  97]
1444,[ 81  80 104]
1445,[ 68  96 103]
1446,[ 58 148  72]
1447,[ 60 108  84]
1448,[ 57 117 125]
1449,[123  78  69]
1450,[123  20 100]
1451,[  5  97 128]
1452,[ 90   2 126]
1453,[ 46  87 122]
1454,[ 58 136  59]
1455,[48 73 66]
1456,[143  49  60]
1457,[149   9  11]
1458,[121 118 129]
1459,[36 59 65]
1460,[122  91  64]
1461,[ 30 146  74]
1462,[ 93 118 127]
1463,[47 38  8]
1464,[ 82  74 123]
1465,[139  46 105]
1466,[ 36  96 107]
1467,[ 50 115 105]
1468,[23 36 87]
1469,[105  37  92]
1470,[137  68  98]
1471,[ 54 120  70]
1472,[ 23  23 111]
1473,[149  43  19]
1474,[ 60 105   9]
1475,[136  91 114]
1476,[83 69 59]
1477,[143  55 121]
1478,[144  14  66]
1479,[ 17 103 119]
1480,[31 72 87]
1481,[ 56  57 145]
1482,[ 91 129 138]
1483,[ 79 140  49]
1484,[ 95 113 139]
1485,[ 24 102  35]
1486,[118  70  95]
1487,[ 5 72 98]
1488,[109  60  35]
1489,[108  67  21]
1490,[22 96 75]
1491,[ 89 116 138]
1492,[73 12 27]
1493,[89 28 27]
1494,[ 41 122  57]
1495,[ 53 107  27]
1496,[138  88 106]
1497,[31 86 25]
1498,[144 138 105]
1499,[32  1 65]
1500,[29 89 98]
1501,[116  29  29]
1502,[124  47  81]
1503,[ 49 143  45]
1504,[  5   1 114]
1505,[63  3 51]
1506,[  6 118  72]
1507,[36 90 68]
1508,[ 75  93 129]
1509,[  1 108  84]
1510,[119  66 141]
1511,[  1 123  55]
1512,[130  57  43]
1513,[22 26 45]
1514,[ 63  17 127]
1515,[29 47 95]
1516,[89 46  6]
1517,[ 75  95 144]
1518,[ 84 123   2]
1519,[99 74 27]
1520,[143  97  67]
1521,[ 86 110  48]
1522,[ 18  17 133]
1523,[42 56 83]
1524,[98 82 82]
1525,[ 77  76 142]
1526,[64 89 71]
1527,[  7 101  54]
1528,[ 72 129  29]
1529,[ 80  71 143]
1530,[ 73   0 142]
1531,[27 90  7]
1532,[107 133   7]
1533,[ 95 139   1]
1534,[121 135 103]
1535,[  4  73 125]
1536,[52 59 66]
1537,[ 40 140 116]
1538,[127  25 102]
1539,[102  95 115]
1540,[149 108 109]
1541,[ 39 142  19]
1542,[120  24  63]
1543,[127   7  60]
1544,[ 11 123  63]
1545,[38 94 36]
1546,[ 25 101  44]
1547,[48 11 30]
1548,[68 32 78]
1549,[ 46 113  32]
1550,[ 36  30 136]
1551,[17 84 73]
1552,[ 91 149  33]
1553,[52 96 35]
1554,[72 74  8]
1555,[81 43 88]
1556,[55 43 92]
1557,[122 149  29]
1558,[78 36 46]
1559,[83 71 33]
1560,[ 36 117 116]
1561,[127  66  71]
1562,[103 149  56]
1563,[ 73 146  51]
1564,[117   7  89]
1565,[144   9 136]
1566,[  6 114  54]
1567,[10  5  2]
1568,[77 76 68]
1569,[142  46  75]
1570,[31 87 78]
1571,[ 27  56 148]
1572,[140  43  26]
1573,[ 22  42 132]
1574,[146  89  28]
1575,[ 68 121 124]
1576,[ 6 32 10]
1577,[ 30  89 110]
1578,[ 35 108  71]
1579,[40  1 64]
1580,[146  11  40]
1581,[26 67 42]
1582,[48 17  2]
1583,[143  51 147]
1584,[ 53  20 113]
1585,[20 11 75]
1586,[145  45  73]
1587,[140   0  31]
1588,[108 134 124]
1589,[129 110  97]
1590,[143 143  13]
1591,[30  0 70]
1592,[ 74 113  36]
1593,[ 60  84 110]
1594,[103 105 122]
1595,[114  63  63]
1596,[ 13  58 136]
1597,[130  92  55]
1598,[30 95 89]
1599,[ 41 135  75]
1600,[87  6 64]
1601,[73 15  7]
1602,[69  4 70]
1603,[55 26 19]
1604,[ 20 146 126]
1605,[ 62  80 132]
1606,[  9  53 110]
1607,[ 1 68 32]
1608,[49 41 90]
1609,[94 83 96]
1610,[ 35 101  57]
1611,[53 27 51]
1612,[ 32  21 132]
1613,[ 72  37 124]
1614,[103  15  78]
1615,[47 27 82]
1616,[100  36  46]
1617,[68  4 15]
1618,[107  61  38]
1619,[145 114 113]
1620,[120  11  99]
1621,[ 33 133   5]
1622,[147  90  41]
1623,[57 15 84]
1624,[139 129  98]
1625,[84 19 95]
1626,[ 21  69 147]
1627,[149  40  86]
1628,[97 26 78]
1629,[55 79 76]
1630,[91 66 63]
1631,[64 78 77]
1632,[48 41 61]
1633,[80 58  2]
1634,[37 41 36]
1635,[58 37 33]
1636,[ 39 104  23]
1637,[105  80 107]
1638,[ 50 134 100]
1639,[78 64 73]
1640,[  4  90 111]
1641,[ 47 111  88]
1642,[149  95  36]
1643,[ 44 117 146]
1644,[ 30 123  95]
1645,[34 56 99]
1646,[130   6 139]
1647,[ 33  75 110]
1648,[124  25  45]
1649,[  4  53 115]
1650,[147  37   2]
1651,[18 36 90]
1652,[139 138  69]
1653,[70 15 34]
1654,[81 81 94]
1655,[128  38  27]
1656,[33 66 35]
1657,[ 73 139 103]
1658,[66  8 74]
1659,[104  90  93]
1660,[ 36  88 138]
1661,[93 21 65]
1662,[74 52 84]
1663,[ 48 130  40]
1664,[ 64 134 102]
1665,[130  68   8]
1666,[ 92  34 103]
1667,[ 89  35 103]
1668,[ 44  68 128]
1669,[ 51 114 142]
1670,[147  28  28]
1671,[ 45 144  80]
1672,[117 145  28]
1673,[102 106  18]
1674,[12 18 54]
1675,[57 21 72]
1676,[118 125  35]
1677,[ 53 117 120]
1678,[112  77  76]
1679,[ 92  20 129]
1680,[ 18  41 126]
1681,[60 93 62]
1682,[ 94  94 145]
1683,[139 121  26]
1684,[ 76 101  57]
1685,[142  19  94]
1686,[ 51 125 138]
1687,[13 54 73]
1688,[123  38  72]
1689,[ 2 83 58]
1690,[ 16  65 146]
1691,[14 91 61]
1692,[18 91 43]
1693,[11 21 26]
1694,[73  5 13]
1695,[139  44 123]
1696,[ 48 128 133]
1697,[103 145 137]
1698,[ 34  52 118]
1699,[133  34 114]
1700,[  4 126  71]
1701,[100  11   4]
1702,[ 18 115  81]
1703,[ 98 130  82]
1704,[72 21  0]
1705,[116 132  73]
1706,[149 113 115]
1707,[ 56   6 114]
1708,[ 74  78 114]
1709,[79 90 48]
1710,[ 4 86 80]
1711,[59 98 17]
1712,[ 70  11 146]
1713,[88 47 62]
1714,[137 149  81]
1715,[ 74  47 123]
1716,[54 72 39]
1717,[149  42   8]
1718,[13 31 43]
1719,[75 80 83]
1720,[49 92 76]
1721,[ 88 118  82]
1722,[49 30 25]
1723,[112  38  81]
1724,[ 49 141  71]
1725,[ 19  70 131]
1726,[ 75 118  89]
1727,[ 68 144  12]
1728,[113  64 118]
1729,[ 1 39 46]
1730,[114  59  93]
1731,[111 149 147]
1732,[137 106 128]
1733,[113  40  42]
1734,[148 108  99]
1735,[16 53  3]
1736,[108  60  22]
1737,[ 44  93 106]
1738,[ 3 87 88]
1739,[ 69  77 125]
1740,[100   1  21]
1741,[91 94 64]
1742,[ 75  15 145]
1743,[104  98  68]
1744,[138  77  29]
1745,[ 52 108  66]
1746,[129  32  86]
1747,[135  99 129]
1748,[13 48 43]
1749,[51 53 49]
1750,[133  28  73]
1751,[ 7 78 11]
1752,[ 42  39 146]
1753,[49 70 81]
1754,[ 56  66 123]
1755,[89 89 40]
1756,[ 79  81 116]
1757,[ 7 75 99]
1758,[69 52 26]
1759,[ 40  50 113]
1760,[24 50 41]
1761,[29 18 72]
1762,[128 144  96]
1763,[ 36 120 130]
1764,[ 75 141  76]
1765,[110  56  88]
1766,[127  60  27]
1767,[143  66  12]
1768,[ 42  22 106]
1769,[121  45  12]
1770,[ 74 111  67]
1771,[ 45 137   2]
1772,[131  20  92]
1773,[49 28 48]
1774,[68 24 67]
1775,[107 102  69]
1776,[43 45  9]
1777,[141 132  18]
1778,[69 17  9]
1779,[ 43  34 100]
1780,[61 29  9]
1781,[ 96  16 138]
1782,[33 50 24]
1783,[139 109 136]
1784,[96 66 31]
1785,[48 22 34]
1786,[16 54 54]
1787,[ 77  53 120]
1788,[19 92 51]
1789,[89 48 22]
1790,[86 74 74]
1791,[41  3 44]
1792,[ 87   2 121]
1793,[142  88  58]
1794,[123  34  78]
1795,[ 24   3 148]
1796,[52 15 42]
1797,[63 40 81]
1798,[104   9  19]
1799,[ 29  96 146]
1800,[ 12   5 111]
1801,[106  59 130]
1802,[146   8  78]
1803,[ 56 114  67]
1804,[ 19  42 104]
1805,[139 115  60]
1806,[ 73  28 143]
1807,[143  88 112]
1808,[ 15 140  30]
1809,[90 96 24]
1810,[106 113 114]
1811,[ 41  38 141]
1812,[ 20 123  31]
1813,[108  35  86]
1814,[58 82 46]
1815,[ 66  25 101]
1816,[ 33 140  94]
1817,[ 50  32 120]
1818,[ 20 125  43]
1819,[10 99 21]
1820,[102 104  80]
1821,[118  22  94]
1822,[142  75  54]
1823,[28 88 82]
1824,[107  55  58]
1825,[134 101  62]
1826,[94 65 17]
1827,[27 54 81]
1828,[51 76 80]
1829,[61 78 29]
1830,[  6  25 147]
1831,[ 52 146   7]
1832,[143  46  48]
1833,[30 76 39]
1834,[35 65 36]
1835,[63 15  7]
1836,[ 80 102  47]
1837,[ 89 148 120]
1838,[ 26 109  90]
1839,[ 57  85 135]
1840,[ 81 113 144]
1841,[60  8 45]
1842,[98 94 77]
1843,[ 83 112 114]
1844,[ 57 112 110]
1845,[142  43  12]
1846,[81 62 54]
1847,[130  85 108]
1848,[122  67  52]
1849,[118  52  17]
1850,[ 74 132  74]
1851,[ 51  38 100]
1852,[135  82  66]
1853,[ 52  54 123]
1854,[ 64 114 145]
1855,[127 128  14]
1856,[55 43 46]
1857,[ 46 101 117]
1858,[65 80 87]
1859,[57 17 28]
1860,[127  84 116]
1861,[ 15   1 111]
1862,[ 33  37 147]
1863,[31 25 97]
1864,[ 52  61 129]
1865,[147  35 137]
1866,[118  41 123]
1867,[93 67 54]
1868,[ 34 133  40]
1869,[ 73 129  13]
1870,[114  24  35]
1871,[ 73 131 128]
1872,[40 67  6]
1873,[ 36 124 139]
1874,[ 50 131  12]
1875,[ 85  17 117]
1876,[89 67 17]
1877,[25 79 94]
1878,[69 62 14]
1879,[129 113 117]
1880,[76 70 84]
1881,[77 16 14]
1882,[  2   9 114]
1883,[ 98  38 141]
1884,[106  11  89]
1885,[115  86  12]
1886,[ 76 147  70]
1887,[100 117  40]
1888,[ 83  75 116]
1889,[  2  49 104]
1890,[119  31 142]
1891,[ 3 32 96]
1892,[16  5 44]
1893,[105   7  39]
1894,[ 40  30 137]
1895,[112  57 149]
1896,[84 91 25]
1897,[146 135  12]
1898,[61 12 69]
1899,[ 84  21 114]
1900,[147  79 132]
1901,[45  8 12]
1902,[  7   1 146]
1903,[45 59 88]
1904,[146  27  89]
1905,[ 93 119  11]
1906,[ 95 103  40]
1907,[ 14  69 114]
1908,[57 54 57]
1909,[ 71 110   3]
1910,[113  66 136]
1911,[ 90 128 104]
1912,[ 37 142  73]
1913,[30 58 62]
1914,[93 30 93]
1915,[ 66 145 103]
1916,[62 73 14]
1917,[48 72 65]
1918,[148  14 141]
1919,[ 24 126  44]
1920,[ 28 131  18]
1921,[ 9 72 27]
1922,[ 12 115 127]
1923,[ 61 113  62]
1924,[52 73 62]
1925,[144 132 124]
1926,[ 99 139  37]
1927,[ 67   8 117]
1928,[20 17 75]
1929,[125 122 125]
1930,[106  68  71]
1931,[ 29 113  75]
1932,[ 26   1 136]
1933,[ 56 106  29]
1934,[40 63 85]
1935,[147 146 106]
1936,[112   0 102]
1937,[ 52 139  20]
1938,[ 91 102  97]
1939,[74 51 70]
1940,[123  70   5]
1941,[ 0 92 62]
1942,[112 136  93]
1943,[ 29 109  39]
1944,[111  41   5]
1945,[136  32 121]
1946,[ 88  75 136]
1947,[38 82 56]
1948,[108 139  90]
1949,[141 141 110]
1950,[129 119 111]
1951,[107  83  35]
1952,[72 55 89]
1953,[ 97 108  93]
1954,[105   4  36]
1955,[121  86 143]
1956,[ 41  41 145]
1957,[ 18 107  86]
1958,[32 11 90]
1959,[ 48   9 132]
1960,[133  70 140]
1961,[116 105 117]
1962,[19 71 91]
1963,[143  16  62]
1964,[28 65 30]
1965,[72 91 89]
1966,[55 56 78]
1967,[ 82  46 137]
1968,[32 89 93]
1969,[10 18 17]
1970,[ 10 122  44]
1971,[141  17  54]
1972,[59 28 57]
1973,[88 34 60]
1974,[ 29 122 139]
1975,[127 139  15]
1976,[145 136  60]
1977,[ 80  36 135]
1978,[14 22 49]
1979,[  8  21 137]
1980,[141  44  70]
1981,[  1  53 128]
1982,[117  58 129]
1983,[ 6 32 59]
1984,[ 5 29 97]
1985,[ 14 137  70]
1986,[ 29 133  98]
1987,[117 136 102]
1988,[18 26 99]
1989,[129  64  63]
1990,[ 0 97 53]
1991,[11 28 77]
1992,[63 46 33]
1993,[128 100  38]
1994,[ 19 126  68]
1995,[ 59  95 110]
1996,[47 77 12]
1997,[14 70 61]
1998,[ 22  81 149]
1999,[102 115  24]
2000,[ 64 116   4]
2001,[ 19 118  80]
2002,[ 23 126  42]
2003,[111  46  53]
2004,[124 122  39]
2005,[22 81 62]
2006,[118   4  17]
2007,[ 42 105 142]
2008,[127  65  87]
2009,[37 16 65]
2010,[84 49 61]
2011,[ 19 115  31]
2012,[ 54 115  50]
2013,[50 23 38]
2014,[ 25 133  62]
2015,[ 76  61 104]
2016,[20 41 85]
2017,[ 20 115  16]
2018,[ 49  27 113]
2019,[ 56 148 138]
2020,[ 79  94 145]
2021,[ 31 123  82]
2022,[ 89  13 142]
2023,[141  65  13]
2024,[ 35 137   9]
2025,[ 97 142  81]
2026,[ 89  11 103]
2027,[ 78 147   4]
2028,[126 143  63]
2029,[147 142 121]
2030,[ 60 131  89]
2031,[13 78 11]
2032,[50 54 84]
2033,[ 47  69 129]
2034,[ 42 119 107]
2035,[ 37  71 132]
2036,[ 30  63 118]
2037,[ 91  48 148]
2038,[ 17  10 102]
2039,[104  24 121]
2040,[25 21 93]
2041,[121  91  88]
2042,[ 38  21 138]
2043,[97  2 63]
2044,[149  51  30]
2045,[130 117  47]
2046,[149  92 113]
2047,[100   0  23]
2048,[ 42 107  14]
2049,[ 27  54 100]
2050,[ 47 105  16]
2051,[101  43  22]
2052,[ 69 114  19]
2053,[71  9 72]
2054,[133 144   7]
2055,[84 43 50]
2056,[146  54  53]
2057,[ 31 145  97]
2058,[55 56 89]
2059,[127  74  14]
2060,[ 24  97 134]
2061,[101  44   2]
2062,[57 89 67]
2063,[ 80 116 108]
2064,[ 63 105  73]
2065,[ 48   6 145]
2066,[  9  67 110]
2067,[ 20  18 147]
2068,[ 65   8 142]
2069,[ 68  86 114]
2070,[  1 111   5]
2071,[98  5 51]
2072,[ 47   6 106]
2073,[ 39 139  47]
2074,[ 66 137 108]
2075,[54 52  5]
2076,[95 93 45]
2077,[ 51 116  92]
2078,[ 31 125  18]
2079,[ 58  54 105]
2080,[84 21 70]
2081,[47 68 59]
2082,[  8 107 112]
2083,[63 98 93]
2084,[129  25  24]
2085,[112  96  18]
2086,[54 67 95]
2087,[28 69 88]
2088,[77 63 57]
2089,[ 97 141  51]
2090,[124  49  52]
2091,[ 72 105  16]
2092,[ 43 109  74]
2093,[106  59 148]
2094,[96 82 31]
2095,[97 49 48]
2096,[ 94  49 135]
2097,[142 124 139]
2098,[93 95 47]
2099,[143 138   5]
2100,[16 79 75]
2101,[27 94 81]
2102,[120  63  89]
2103,[69 28 29]
2104,[111  15 112]
2105,[ 83  69 116]
2106,[108 130  45]
2107,[116  63 116]
2108,[ 84 122 106]
2109,[ 0 43 65]
2110,[24 70 18]
2111,[ 34 115  91]
2112,[ 6 32 99]
2113,[131   7 109]
2114,[ 18 145 120]
2115,[38 30 38]
2116,[ 0 39 90]
2117,[ 57 142 127]
2118,[ 56 146  36]
2119,[78 67 65]
2120,[ 9 64 22]
2121,[ 19  90 128]
2122,[123   2 116]
2123,[ 30 142 142]
2124,[ 88  93 109]
2125,[ 48  59 101]
2126,[39 94 78]
2127,[ 50  27 112]
2128,[98 51 74]
2129,[35 80 45]
2130,[ 19 133  61]
2131,[11 38 97]
2132,[130  55   7]
2133,[  2  45 120]
2134,[ 9  6 25]
2135,[114 136  42]
2136,[137 105  49]
2137,[127   1  20]
2138,[104  14 140]
2139,[ 74 149 111]
2140,[71 95 35]
2141,[ 46   2 115]
2142,[54 28 54]
2143,[ 5 87 43]
2144,[95 46 22]
2145,[50 92 74]
2146,[ 68  26 120]
2147,[111  55  42]
2148,[120 100 117]
2149,[100  67  41]
2150,[ 36  85 114]
2151,[15 19 38]
2152,[11 65 87]
2153,[ 78 104 148]
2154,[ 86 122 117]
2155,[10 79 25]
2156,[118  54 146]
2157,[112 141 146]
2158,[ 39 115 132]
2159,[14  4 22]
2160,[ 42 129  17]
2161,[ 20 149  64]
2162,[ 13 113 126]
2163,[ 89  88 133]
2164,[58 35 43]
2165,[ 56  63 103]
2166,[128 123 100]
2167,[ 90  55 121]
2168,[ 32  31 148]
2169,[141  56 110]
2170,[107 134 107]
2171,[109  62  12]
2172,[141  34  65]
2173,[ 87 147 132]
2174,[ 79  68 129]
2175,[106  88 109]
2176,[101  65  36]
2177,[  0  15 146]
2178,[ 88  20 100]
2179,[20 18 45]
2180,[ 65 128 122]
2181,[115  37  51]
2182,[ 31   8 136]
2183,[  8  71 103]
2184,[124 147  63]
2185,[ 40  55 130]
2186,[115  96 128]
2187,[97 20 23]
2188,[145 102 110]
2189,[ 58 125  35]
2190,[ 50   4 139]
2191,[10 51 97]
2192,[20 32 97]
2193,[134  69 149]
2194,[105  44 109]
2195,[135  80  56]
2196,[67 82 46]
2197,[124 110  49]
2198,[144 141 147]
2199,[ 67 107  55]
2200,[ 64   4 111]
2201,[98 45 87]
2202,[77 97 73]
2203,[102 139  62]
2204,[28 96 30]
2205,[106 140  41]
2206,[34 93 11]
2207,[ 69 141  56]
2208,[ 58 146 149]
2209,[48 25 37]
2210,[ 65 124   1]
2211,[112 129 101]
2212,[ 50  53 141]
2213,[89 43  9]
2214,[ 67 101 101]
2215,[51 36 85]
2216,[ 7 29 79]
2217,[99 58 12]
2218,[  0  24 145]
2219,[104 147 117]
2220,[74  4 66]
2221,[ 42 130  56]
2222,[ 45 138  88]
2223,[ 51 127 135]
2224,[ 31 149  24]
2225,[70 44 32]
2226,[143 126 109]
2227,[64 67  7]
2228,[ 62  11 137]
2229,[109  92  79]
2230,[ 25  25 137]
2231,[116  53  30]
2232,[ 23 114 124]
2233,[ 98  89 112]
2234,[119  19  75]
2235,[106  16  27]
2236,[  3 121  80]
2237,[101  26   8]
2238,[57 48 55]
2239,[55  8 68]
2240,[ 71 145   0]
2241,[ 58 106  74]
2242,[99 16 18]
2243,[93 45 31]
2244,[143  44  93]
2245,[105  50 129]
2246,[83 13 81]
2247,[74 66 11]
2248,[101  28  19]
2249,[41 56 78]
2250,[89  1 15]
2251,[ 20 105  68]
2252,[ 96 117  79]
2253,[99 38 98]
2254,[109  34  21]
2255,[32 92 78]
2256,[39 87 85]
2257,[65 38 75]
2258,[ 67 100  68]
2259,[115  86  38]
2260,[123  94  70]
2261,[ 61  29 134]
2262,[144  84  30]
2263,[132  12 117]
2264,[128  44 133]
2265,[70 13  7]
2266,[ 43 127 133]
2267,[ 18  62 142]
2268,[127 102  48]
2269,[112  36 147]
2270,[139  95  65]
2271,[133  16 139]
2272,[119  74  23]
2273,[ 76 121  61]
2274,[128 109 113]
2275,[43 73 81]
2276,[ 64 124  14]
2277,[113 124   8]
2278,[69 82 55]
2279,[ 21  79 104]
2280,[149  72  45]
2281,[96 19 73]
2282,[ 71 126  75]
2283,[11 11 74]
2284,[ 53  37 107]
2285,[107 122  25]
2286,[141  55  93]
2287,[106 121  12]
2288,[ 86 122 123]
2289,[122  93  70]
2290,[126  71  26]
2291,[ 43  75 103]
2292,[ 9 99 51]
2293,[148  22  75]
2294,[  2  97 130]
2295,[33 36  7]
2296,[ 21 142  81]
2297,[64 44  1]
2298,[144   8  14]
2299,[124  39 115]
2300,[130 146  13]
2301,[ 49 130   7]
2302,[119  40 149]
2303,[121 143 134]
2304,[ 64 131 110]
2305,[133   6 140]
2306,[125 101 128]
2307,[62 23 31]
2308,[52 19 81]
2309,[ 88 143  29]
2310,[ 13  69 104]
2311,[  5 146  37]
2312,[ 60 109  71]
2313,[ 21   9 111]
2314,[124  42   8]
2315,[109  30 137]
2316,[31 33 31]
2317,[ 26 107   7]
2318,[135 114  48]
2319,[ 10  69 111]
2320,[ 74  72 102]
2321,[ 71 127  68]
2322,[132  85  89]
2323,[52 63 82]
2324,[137 122  14]
2325,[108  25  56]
2326,[141   2 124]
2327,[82 40 80]
2328,[66  4 46]
2329,[149  31  49]
2330,[ 99 106 120]
2331,[147  12  25]
2332,[59 88 51]
2333,[ 97  93 117]
2334,[132   3  63]
2335,[106   3  35]
2336,[109   7 129]
2337,[ 78 138  57]
2338,[ 74 130  49]
2339,[123  53 101]
2340,[ 78 133  36]
2341,[ 49  86 110]
2342,[ 71 134  46]
2343,[137  12  30]
2344,[ 21 109  76]
2345,[126  85 118]
2346,[146 132  17]
2347,[109  10  84]
2348,[ 24 130   9]
2349,[ 33 102  79]
2350,[117  74  15]
2351,[36 89 27]
2352,[ 58 105  81]
2353,[ 67 114 102]
2354,[ 93  98 124]
2355,[113  87 106]
2356,[111  37 145]
2357,[37 63 42]
2358,[61 21 30]
2359,[ 98  96 119]
2360,[116 103 115]
2361,[146  56 126]
2362,[125 130 128]
2363,[102  42  48]
2364,[56 67 15]
2365,[ 57  98 106]
2366,[142  95  66]
2367,[ 66 125  22]
2368,[143  65   1]
2369,[ 37 100 121]
2370,[ 22 127 120]
2371,[98 94 49]
2372,[122  91 127]
2373,[ 42 141 141]
2374,[66 29 53]
2375,[ 47 124  24]
2376,[146  14 104]
2377,[140  81 118]
2378,[125  62  12]
2379,[109  79   4]
2380,[ 51 108  74]
2381,[101 149   3]
2382,[143  69  63]
2383,[139  46  28]
2384,[ 12  25 147]
2385,[  4 108  23]
2386,[129  17 148]
2387,[  2 102  35]
2388,[136  17 142]
2389,[ 98  69 130]
2390,[114  88  82]
2391,[56 36 51]
2392,[  9 115 144]
2393,[ 97  29 117]
2394,[17 26 77]
2395,[113  75 116]
2396,[104 120 126]
2397,[110  40 130]
2398,[14 68 24]
2399,[ 44 136 147]
2400,[12 48 28]
2401,[  5  90 148]
2402,[ 84 141 139]
2403,[ 31 129   7]
2404,[24 53 20]
2405,[54 22 84]
2406,[91 40 47]
2407,[ 92  68 109]
2408,[129 143 103]
2409,[118  59  18]
2410,[142   2 115]
2411,[ 89 124 104]
2412,[107  29  31]
2413,[  8  73 144]
2414,[101 127  89]
2415,[  0  77 123]
2416,[138 109  13]
2417,[ 43  19 136]
2418,[112 139 105]
2419,[131  61  63]
2420,[122 115 125]
2421,[78 61 48]
2422,[ 11  87 148]
2423,[ 59 110 123]
2424,[125  70  48]
2425,[73 97 86]
2426,[144  28 109]
2427,[ 31  45 125]
2428,[ 42 122   1]
2429,[102  92  56]
2430,[12 61 68]
2431,[112  22   1]
2432,[ 2 98  2]
2433,[ 97 118  62]
2434,[ 78  57 133]
2435,[89 93 45]
2436,[37 32 90]
2437,[ 32 142  76]
2438,[ 6 53 16]
2439,[ 62  68 144]
2440,[110  89 137]
2441,[ 27 120 132]
2442,[29 39 45]
2443,[55 65 53]
2444,[144 125  82]
2445,[47 16  6]
2446,[43 38 91]
2447,[148 149   5]
2448,[133  45   1]
2449,[134  41  41]
2450,[32  1 25]
2451,[107  71  31]
2452,[19 29 89]
2453,[138 147  28]
2454,[ 76  83 138]
2455,[ 22 131  22]
2456,[47 78 79]
2457,[ 5 17 47]
2458,[128 130  57]
2459,[ 93  14 108]
2460,[97 32 96]
2461,[75 99 52]
2462,[81 71 26]
2463,[88  4 64]
