1277,[121  75  39]
1278,[ 78 110  82]
1279,[124 149  48]
1280,[129  17  78]
1281,[ 75 129  30]
1282,[ 9 42 59]
1283,[109  17  35]
1284,[ 66 136  78]
1285,[69 53 56]
1286,[ 9 22 46]
1287,[61  2 49]
1288,[108 123  35]
1289,[80 36 62]
1290,[  8  58 143]
1291,[117  57 115]
1292,[29 85 50]
1293,[49 42  3]
1294,[44 80 76]
1295,[129  53  50]
1296,[ 43 141 106]
1297,[27 23 23]
1298,[ 1 54 35]
1299,[96 76 88]
1300,[ 88 116  80]
1301,[118  14  37]
1302,[83 94 87]
1303,[118   4  56]
1304,[ 31 144 140]
1305,[104  69  28]
1306,[95 78  2]
1307,[ 73 120 125]
1308,[ 88  61 141]
1309,[95 60 31]
1310,[  2  29 113]
1311,[141  13 127]
1312,[121 135 137]
1313,[43  0  2]
1314,[ 18 114  78]
1315,[85 47  9]
1316,[88 78 72]
1317,[138  89 115]
1318,[112  44 144]
1319,[99 46 49]
1320,[ 24  62 138]
1321,[ 30 105  33]
1322,[44 27 94]
1323,[39 27 85]
1324,[74 48 33]
1325,[ 54 116   6]
1326,[114  22 132]
1327,[119  40  38]
1328,[ 37   6 115]
1329,[ 87 112  92]
1330,[ 63 143  49]
1331,[  4 121  25]
1332,[  8 142  28]
1333,[17 83 58]
1334,[146  22   6]
1335,[34 87 41]
1336,[ 51 112  97]
1337,[43 27 20]
1338,[ 92 109 102]
1339,[ 28 106  29]
1340,[22 63 56]
1341,[ 24 136  12]
1342,[ 38  35 104]
1343,[16 43 95]
1344,[102  25  61]
1345,[ 82  97 140]
1346,[94 22 38]
1347,[94 52 88]
1348,[ 49 122 126]
1349,[ 90 124  28]
1350,[142 109  75]
1351,[  6 129 109]
1352,[105 139  16]
1353,[ 84 135 142]
1354,[ 5 38 20]
1355,[ 36 111 117]
1356,[78 10 80]
1357,[80 81 73]
1358,[109  99 148]
1359,[42 30 70]
1360,[ 21  95 131]
1361,[  0  62 149]
1362,[113  78 144]
1363,[ 28 126 104]
1364,[ 43  98 140]
1365,[135 124   1]
1366,[31 98 57]
1367,[ 75  12 124]
1368,[132  27 117]
1369,[139  27  96]
1370,[ 0 92 91]
1371,[ 28  10 146]
1372,[ 31 114  64]
1373,[147 107  22]
1374,[ 99 138  30]
1375,[85 91 62]
1376,[ 14   7 147]
1377,[83 48 55]
1378,[ 73 121  30]
1379,[ 33 148  14]
1380,[131 108  17]
1381,[87 46 56]
1382,[ 58 148  32]
1383,[142  69  89]
1384,[ 67   2 125]
1385,[ 62  84 102]
1386,[148  50  29]
1387,[  0 104  77]
1388,[ 51 120  44]
1389,[55 94 31]
1390,[135  97  91]
1391,[63  6 28]
1392,[23 47 88]
1393,[ 61  14 114]
1394,[ 18 111  90]
1395,[50 53 73]
1396,[119 100 147]
1397,[ 22  78 134]
1398,[63 37 30]
1399,[109  58  20]
1400,[ 16 100  58]
1401,[143  59  75]
1402,[ 92  18 109]
1403,[ 19  30 136]
1404,[ 14 145 140]
1405,[ 26  76 134]
1406,[ 84  87 142]
1407,[ 14  27 140]
1408,[ 5 90 90]
1409,[144  53  10]
1410,[139  34  96]
1411,[ 86 130  74]
1412,[119  61 133]
1413,[ 36  89 127]
1414,[15  8 73]
1415,[ 58  94 147]
1416,[145  86 137]
1417,[13 76 69]
1418,[ 69  90 124]
1419,[137  95  61]
1420,[52 66 27]
1421,[123  12  66]
1422,[137 149 107]
1423,[ 11 135  42]
1424,[92 71 70]
1425,[44 50 31]
1426,[ 83   8 134]
1427,[ 59  66 139]
1428,[36 87 39]
1429,[55 70 31]
1430,[ 31  20 117]
1431,[58 59 72]
1432,[86 69 91]
1433,[22 17 37]
1434,[124  54 123]
1435,[24 86 88]
1436,[48 18 23]
1437,[ 39  25 106]
1438,[31  1 52]
1439,[114   3  69]
1440,[ 79 134  72]
1441,[123 108 128]
1442,[22 65 54]
1443,[28 69 20]
1444,[17 44 40]
1445,[89 85 82]
1446,[ 78 144  60]
1447,[ 92 143 103]
1448,[ 85  18 139]
1449,[ 84 131 144]
1450,[57 76 51]
1451,[  7 100   7]
1452,[105 103 100]
1453,[ 26 125  31]
1454,[121  43   1]
1455,[13 68 37]
1456,[142  39  15]
1457,[ 21 108  44]
1458,[ 12 139  81]
1459,[149 111 107]
1460,[111   0  28]
1461,[105 133 119]
1462,[ 4 57 15]
1463,[ 69 110  14]
1464,[  4   8 122]
1465,[ 77  15 101]
1466,[136 116  98]
1467,[ 58 125  36]
1468,[14 91 88]
1469,[47 47 41]
1470,[144 109  27]
1471,[ 56  43 127]
1472,[ 83  31 136]
1473,[137 139  41]
1474,[ 49  40 106]
1475,[121  69 108]
1476,[ 17  18 100]
1477,[108 122  24]
1478,[107  84  50]
1479,[148  53  41]
1480,[128 137  30]
1481,[102   2  99]
1482,[ 16 138  87]
1483,[ 98 140  93]
1484,[149 143  26]
1485,[100  14  73]
1486,[31 94 92]
1487,[41 43 95]
1488,[ 43  63 127]
1489,[117 108  75]
1490,[47 45 49]
1491,[ 6  2 79]
1492,[30 20  9]
1493,[ 32 103  34]
1494,[11 50 85]
1495,[96 67 19]
1496,[146  61  25]
1497,[131  62 133]
1498,[ 27  43 104]
1499,[ 11 118  22]
1500,[ 85 125  66]
1501,[31 14 88]
1502,[88 21 66]
1503,[89 25 27]
1504,[  7  84 101]
1505,[128  38  15]
1506,[ 83   7 144]
1507,[ 53 147  70]
1508,[135 135 117]
1509,[141  24  74]
1510,[130 100  20]
1511,[ 92 122  92]
1512,[79 14 22]
1513,[83 31  0]
1514,[88 72 43]
1515,[ 39 119  88]
1516,[ 22 105  57]
1517,[ 11 124 127]
1518,[113  93  47]
1519,[102  35  53]
1520,[46 83 52]
1521,[110   9  20]
1522,[134 129  76]
1523,[ 69 129  56]
1524,[68 47 51]
1525,[45 34 86]
1526,[99 27 30]
1527,[ 94 131  49]
1528,[137  33 142]
1529,[144 101  93]
1530,[59 87 88]
1531,[ 90  99 114]
1532,[121  95 127]
1533,[ 42 138 127]
1534,[42 77 40]
1535,[27 43 89]
1536,[ 92  41 120]
1537,[135   7  89]
1538,[145  99 139]
1539,[50 48 17]
1540,[132  61 131]
1541,[56 35 19]
1542,[100  25   8]
1543,[128  23  54]
1544,[105 132  20]
1545,[  6 111 128]
1546,[43 15 49]
1547,[122  13  64]
1548,[ 4 99 69]
1549,[ 23 125   0]
1550,[  7 122  61]
1551,[144  26  72]
1552,[112 124  59]
1553,[ 55  21 140]
1554,[ 62 101  40]
1555,[ 15  54 149]
1556,[ 46  15 135]
1557,[62 61 54]
1558,[ 29 137 133]
1559,[ 38 105  41]
1560,[99 32  2]
1561,[ 40 135  28]
1562,[ 58  10 121]
1563,[111  57 145]
1564,[133  25  75]
1565,[ 91  19 101]
1566,[ 83 137  97]
1567,[91  6 46]
1568,[45 92 93]
1569,[ 97 140  49]
1570,[ 66 105  79]
1571,[  6  18 131]
1572,[ 80 101  26]
1573,[76 29 92]
1574,[ 31 126 140]
1575,[126  85  76]
1576,[145  32 108]
1577,[111   3 137]
1578,[141  66 148]
1579,[126  51 147]
1580,[126  84 125]
1581,[109  81 140]
1582,[148 113 100]
1583,[103  44  95]
1584,[ 54  22 115]
1585,[74 96 13]
1586,[45 99 82]
1587,[122 109  91]
1588,[132 140   5]
1589,[127  51  36]
1590,[87 14 96]
1591,[124   8  99]
1592,[40 26  4]
1593,[127 127 111]
1594,[119 143 126]
1595,[ 6 47  3]
1596,[ 29 131  80]
1597,[139  13 133]
1598,[ 2 12 30]
1599,[101  84 118]
1600,[113  55 139]
1601,[75 85 46]
1602,[141 145  43]
1603,[42 47  0]
1604,[ 27  66 132]
1605,[ 43  47 130]
1606,[148  40  46]
1607,[129  54 131]
1608,[ 59 125  53]
1609,[94 14 91]
1610,[85 95 50]
1611,[ 44  35 104]
1612,[103  28  30]
1613,[14 83 55]
1614,[ 35 133  99]
1615,[67 62 88]
1616,[130   4  85]
1617,[126  86  98]
1618,[102  35 131]
1619,[ 35  16 101]
1620,[12 37 75]
1621,[ 95 107 106]
1622,[113 105  33]
1623,[ 42   1 148]
1624,[ 53  86 118]
1625,[ 75 136  99]
1626,[ 14 109   9]
1627,[122  68  85]
1628,[141  32   2]
1629,[ 90 110 130]
1630,[25 16 96]
1631,[ 15 109  11]
1632,[128  27   2]
1633,[49 17 56]
1634,[ 95  99 108]
1635,[143  79 133]
1636,[138   7  14]
1637,[ 67 112  20]
1638,[38 45  1]
1639,[145  96  36]
1640,[  0 114  45]
1641,[13  4 97]
1642,[137 139 127]
1643,[121 116   1]
1644,[46 74  8]
1645,[82 78 70]
1646,[110  39  58]
1647,[66 50  1]
1648,[ 58 132  46]
1649,[136  12  47]
1650,[ 62   5 140]
1651,[ 91 110  27]
1652,[ 3 29 78]
1653,[135  13 141]
1654,[ 80 108 146]
1655,[ 70  78 140]
1656,[121   6  26]
1657,[  3  88 143]
1658,[ 41  80 100]
1659,[97 13 61]
1660,[ 7 98 18]
1661,[ 76  21 136]
1662,[ 82 106  68]
1663,[ 33 106   8]
1664,[ 44  41 134]
1665,[ 96 117 110]
1666,[43 40 65]
1667,[123 101  75]
1668,[89 92 45]
1669,[139 122  11]
1670,[ 84 116 141]
1671,[19  9  1]
1672,[132 130  97]
1673,[ 17  91 142]
1674,[11 23 40]
1675,[116 142  80]
1676,[126  62 128]
1677,[ 28   5 109]
1678,[66 78 27]
1679,[41 19 61]
1680,[123  59  83]
1681,[121  38  84]
1682,[113 120  50]
1683,[68 34 20]
1684,[101 133 102]
1685,[108 114 120]
1686,[130 129  26]
1687,[77 82 22]
1688,[ 47 121 107]
1689,[95 50 76]
1690,[ 23  55 146]
1691,[107   6 119]
1692,[59 32 76]
1693,[39 84  9]
1694,[124  48  45]
1695,[89 61 62]
1696,[18 23 26]
1697,[ 95 134  92]
1698,[125  28  75]
1699,[ 88 107  77]
1700,[ 92 124  30]
1701,[122  28  75]
1702,[ 23  25 146]
1703,[17 12 89]
1704,[119   3 109]
1705,[119 106  81]
1706,[ 62 143 111]
1707,[ 68  39 140]
1708,[139  79  14]
1709,[138  62   1]
1710,[ 14 124 119]
1711,[23 91 86]
1712,[ 82 147  62]
1713,[103  14  63]
1714,[57 26 45]
1715,[50 55 95]
1716,[101  66   3]
1717,[132 139  25]
1718,[111  48  37]
1719,[138  22  55]
1720,[113   1 102]
1721,[100 123  76]
1722,[47 38 77]
1723,[ 9 47 35]
1724,[12 51 69]
1725,[29 70 67]
1726,[ 72 121   1]
1727,[ 91 139  20]
1728,[  6 110  38]
1729,[ 44 138  68]
1730,[88 47 68]
1731,[120  95  79]
1732,[87 19 71]
1733,[ 65  36 149]
1734,[ 8  2 92]
1735,[ 84 149  12]
1736,[ 63 149  14]
1737,[148 125 118]
1738,[ 81 134  58]
1739,[ 94 104 114]
1740,[ 43   1 101]
1741,[109  31  16]
1742,[ 88 138  35]
1743,[101 122  85]
1744,[128  80  58]
1745,[ 17  55 111]
1746,[128  67 145]
1747,[45  9 83]
1748,[47 16 71]
1749,[123  20 101]
1750,[50 69 40]
1751,[83  0 88]
1752,[ 29  37 140]
1753,[106  89 115]
1754,[ 64 148  11]
1755,[99 11 96]
1756,[117 146  44]
1757,[21 26 62]
1758,[81 52 63]
1759,[115  76 101]
1760,[  6 102  42]
1761,[ 49 107   0]
1762,[  4 129 115]
1763,[ 63 102  63]
1764,[93 95 61]
1765,[ 79 100  82]
1766,[67 34 48]
1767,[ 50  16 135]
1768,[ 76   7 124]
1769,[61 23 81]
1770,[47 28 61]
1771,[87 91 57]
1772,[105  33  32]
1773,[132  68 133]
1774,[59 31 30]
1775,[ 24  32 133]
1776,[28  0  7]
1777,[22 36 84]
1778,[46 47 72]
1779,[110 107  37]
1780,[103  45  11]
1781,[60 98 94]
1782,[ 93  94 118]
1783,[114  55 105]
1784,[118  66  69]
1785,[ 56  33 107]
1786,[ 88 122  72]
1787,[104 116 118]
1788,[82 15  1]
1789,[146 118  69]
1790,[ 28 119  95]
1791,[73 85 84]
1792,[  0 115 137]
1793,[21 45 94]
1794,[  9 141   8]
1795,[71 36 99]
1796,[57 15 66]
1797,[ 6 22 89]
1798,[25 85 83]
1799,[ 68 100  52]
1800,[ 26 125 104]
1801,[  9 101 143]
1802,[ 30 116 143]
1803,[114  84 136]
1804,[ 27 134  21]
1805,[ 65 137  82]
1806,[  2  64 121]
1807,[ 3 38 15]
1808,[ 53 100 130]
1809,[95 81 99]
1810,[ 37 118  33]
1811,[81 79 97]
1812,[20 32 10]
1813,[106 110 116]
1814,[66 72  6]
1815,[45 34 55]
1816,[ 69 133  88]
1817,[102  93 143]
1818,[15 68 49]
1819,[136  98 135]
1820,[148  10   2]
1821,[97 11 91]
1822,[62 54 72]
1823,[ 17 119  76]
1824,[ 29 124  10]
1825,[ 24  71 122]
1826,[129  26  95]
1827,[14 28 50]
1828,[31 48 88]
1829,[ 38 121  14]
1830,[101   1  42]
1831,[118  38 147]
1832,[ 35   8 127]
1833,[120  44 108]
1834,[113 112 133]
1835,[11  8 45]
1836,[ 59  17 107]
1837,[41 11 96]
1838,[124  33  29]
1839,[124  80 135]
1840,[ 83   9 112]
1841,[ 55 118  50]
1842,[ 73  28 147]
1843,[125 148  87]
1844,[101  35  36]
1845,[114  38  47]
1846,[ 40 113  66]
1847,[99 81 43]
1848,[ 21 145  39]
1849,[ 47 139  47]
1850,[82 54 96]
1851,[64 75 96]
1852,[40 75 99]
1853,[ 62 110 124]
1854,[ 46  88 113]
1855,[ 15 120  81]
1856,[ 21  12 104]
1857,[133 116  17]
1858,[147  53  68]
1859,[ 48 107 109]
1860,[11 11 18]
1861,[ 33 122 123]
1862,[119  45  28]
1863,[  9 149  79]
1864,[132 106 129]
1865,[137  57  64]
1866,[ 70 122 116]
1867,[56 67 52]
1868,[110  31  27]
1869,[143   0 107]
1870,[143  20  75]
1871,[ 80 139 111]
1872,[75 61 67]
1873,[141  37  19]
1874,[ 34 136   8]
1875,[122 140 103]
1876,[55 99 50]
1877,[ 53 127  46]
1878,[11 66 90]
1879,[136 145  10]
1880,[ 38  98 146]
1881,[  2 134  12]
1882,[ 26 141 133]
1883,[121  40  49]
1884,[116 109  41]
1885,[11 96 54]
1886,[ 59 132 109]
1887,[76 45 46]
1888,[ 32  58 133]
1889,[19 24 21]
1890,[141  90  33]
1891,[135  59  82]
1892,[46  0 68]
1893,[ 97 133 149]
1894,[ 98  54 101]
1895,[117 129 139]
1896,[ 48  66 140]
1897,[ 43   6 129]
1898,[56 93 91]
1899,[122  42  30]
1900,[ 53 132  86]
1901,[124  32 137]
1902,[ 40 142  91]
1903,[99 26 13]
1904,[ 13 110 134]
1905,[140 135  56]
1906,[143 104 149]
1907,[117  58  76]
1908,[101 147  76]
1909,[112  11 129]
1910,[ 66 112   0]
1911,[89 55 85]
1912,[140   8  14]
1913,[ 72  55 129]
1914,[76 28 96]
1915,[64 44 75]
1916,[134  84  99]
1917,[ 67 120  64]
1918,[ 73 136 129]
1919,[ 64 148  50]
1920,[24 86 82]
1921,[ 34  92 118]
1922,[  8   0 136]
1923,[93 74 55]
1924,[75 36 39]
1925,[144  16 130]
1926,[ 42 122 144]
1927,[ 80  69 139]
1928,[ 0 91  1]
1929,[ 96  83 135]
1930,[95 13 97]
1931,[15  5 50]
1932,[  8  19 114]
1933,[144  94  20]
1934,[ 51 124  35]
1935,[ 53 126  10]
1936,[105  56  98]
1937,[131  79 100]
1938,[ 15  98 119]
1939,[ 58  21 106]
1940,[135  15 110]
1941,[130  17  40]
1942,[ 33  12 127]
1943,[ 70  85 138]
1944,[ 42 138  39]
1945,[21 36 14]
1946,[ 34 119 142]
1947,[ 50 139  12]
1948,[ 75 115 147]
1949,[22 98 74]
1950,[86 20 36]
1951,[102  90  89]
1952,[48 37 95]
1953,[ 8 23 63]
1954,[140  65 102]
1955,[66 39 50]
1956,[124  45  94]
1957,[59 55  2]
1958,[98 89 51]
1959,[ 6 90 87]
1960,[ 21  11 137]
1961,[43 75 64]
1962,[109  33 129]
1963,[ 16  82 148]
1964,[ 29  56 148]
1965,[119  45  66]
1966,[147   1 124]
1967,[138  96  38]
1968,[ 38 138  78]
1969,[ 24 121  97]
1970,[ 84 133 146]
1971,[14 56 60]
1972,[ 86 125  67]
1973,[ 46 109 125]
1974,[ 72 135 145]
1975,[ 49 144 107]
1976,[ 86 135  26]
1977,[143  70 113]
1978,[115  25  41]
1979,[57 62 20]
1980,[ 43 106 120]
1981,[ 73 127 144]
1982,[42 50 39]
1983,[57 80 24]
1984,[ 44 103  84]
1985,[148  24  91]
1986,[93 13 43]
1987,[146   3 148]
1988,[114  93 139]
1989,[ 14 146  20]
1990,[98 75 29]
1991,[32 36 25]
1992,[  5  90 139]
1993,[ 73 100   4]
1994,[94 75 35]
1995,[ 66 110  33]
1996,[67 83 26]
1997,[97 11 83]
1998,[132  48  73]
1999,[120 114  43]
2000,[34 69 74]
2001,[130 122  44]
2002,[86 77  5]
2003,[148 134 116]
2004,[109  89  25]
2005,[138  72  56]
2006,[ 72  16 128]
2007,[  4  91 100]
2008,[95 28 48]
2009,[ 59 139 105]
2010,[107  73  66]
2011,[ 75  30 126]
2012,[75 14 42]
2013,[43 37 89]
2014,[126 113 119]
2015,[101  98  71]
2016,[ 35 109   6]
2017,[113   0 104]
2018,[ 60 141 131]
2019,[ 65 117  88]
2020,[ 66  92 138]
2021,[40 35 24]
2022,[57  6 12]
2023,[ 0  2 62]
2024,[120  34  68]
2025,[ 79 118   5]
2026,[84 47 20]
2027,[106 147  28]
2028,[133 131  99]
2029,[ 61  93 101]
2030,[92 11 89]
2031,[56 67 77]
2032,[ 33 140 104]
2033,[ 35 133  85]
2034,[ 44 120 117]
2035,[ 58 148  29]
2036,[ 33  21 144]
2037,[72 59 20]
2038,[ 76  67 149]
2039,[ 19  27 135]
2040,[142   8  77]
2041,[130  79 125]
2042,[  3 137  45]
2043,[ 4 41 76]
2044,[31 20 30]
2045,[ 46  32 132]
2046,[ 14 134  23]
2047,[148  20  53]
2048,[ 27 124  41]
2049,[117   6  62]
2050,[121  47  45]
2051,[138  29  47]
2052,[116  47  40]
2053,[ 10 102  13]
2054,[113  43  51]
2055,[114  31  44]
2056,[ 63 138  17]
2057,[129  45  58]
2058,[133 118  55]
2059,[ 66 139 100]
2060,[142 148  36]
2061,[96  0 23]
2062,[115  96 103]
2063,[78 82 32]
2064,[ 79 149 126]
2065,[132 144 127]
2066,[138  52 103]
2067,[ 12  12 114]
2068,[123  81  73]
2069,[111  10  57]
2070,[60 76 94]
2071,[ 71   7 109]
2072,[127   7  75]
2073,[105  47  68]
2074,[52 80 23]
2075,[ 77  61 123]
2076,[137 113 130]
2077,[ 55 113  37]
2078,[52 28  4]
2079,[ 86  50 111]
2080,[78  8 74]
2081,[ 8 98 45]
2082,[ 50 118   4]
2083,[  9 118  14]
2084,[118 125   7]
2085,[147 109 141]
2086,[78 62 20]
2087,[142  99  86]
2088,[82 79 69]
2089,[94 84 61]
2090,[52 62 17]
2091,[118  20 120]
2092,[ 2  2 60]
2093,[143 116  17]
2094,[117  43  50]
2095,[148  75  74]
2096,[ 3 96 21]
2097,[125  66  41]
2098,[ 97  72 124]
2099,[119  11 109]
2100,[47 41 49]
2101,[81 46 52]
2102,[83 96 43]
2103,[149  58  52]
2104,[71 57 22]
2105,[98 96 79]
2106,[126 133  14]
2107,[ 50 135  88]
2108,[ 71 125   4]
2109,[ 30  97 139]
2110,[  9   4 130]
2111,[51 66 55]
2112,[ 99   2 120]
2113,[ 62   2 124]
2114,[25 89  0]
2115,[ 57  20 106]
2116,[107  86 128]
2117,[ 35 104 147]
2118,[ 82 140  84]
2119,[ 19  11 123]
2120,[ 84  74 124]
2121,[ 55   9 112]
2122,[132  95 127]
2123,[137  79  56]
2124,[115 124   0]
2125,[ 61  23 148]
2126,[72 15 70]
2127,[ 83  97 112]
2128,[92 78 70]
2129,[139  55  29]
2130,[30 39 36]
2131,[ 0 11 19]
2132,[49 72 70]
2133,[ 4 76 85]
2134,[118  59  54]
2135,[ 89   6 115]
2136,[126   8 148]
2137,[26 33 34]
2138,[ 28  53 127]
2139,[111  15 128]
2140,[84 83 42]
2141,[ 80  49 123]
2142,[121  18  48]
2143,[81 74 71]
2144,[ 43 111  30]
2145,[100  29 134]
2146,[ 56 143 111]
2147,[59 85 13]
2148,[ 34  62 140]
2149,[14 62 56]
2150,[84 29 18]
2151,[113 131  21]
2152,[134 119  71]
2153,[121 138  73]
2154,[99 97  3]
2155,[ 35 119 134]
2156,[ 47 135  74]
2157,[69 66 10]
2158,[144  63  38]
2159,[79 10 87]
2160,[ 32 132  62]
2161,[ 71  83 132]
2162,[ 13  53 120]
2163,[132  71  41]
2164,[ 42 136 102]
2165,[ 2 61  9]
2166,[33 15 56]
2167,[144  37 115]
2168,[97 75 42]
2169,[ 15 126  47]
2170,[146   9   4]
2171,[ 82 146  83]
2172,[ 43 124 106]
2173,[74 57 21]
2174,[91 80 52]
2175,[ 56 123  92]
2176,[ 63  71 140]
2177,[147  25  36]
2178,[85 23 64]
2179,[138   6  32]
2180,[  0 105 130]
2181,[ 94 108   1]
2182,[ 82  50 119]
2183,[22 20 60]
2184,[134 144 128]
2185,[142  27  41]
2186,[90  4 24]
2187,[144  84 127]
2188,[23 32 20]
2189,[58 20 49]
2190,[ 84  11 142]
2191,[148 101   9]
2192,[54 75 44]
2193,[117   3 138]
2194,[105 145 136]
2195,[ 16 103 101]
2196,[ 43 118  78]
2197,[ 59 115 128]
2198,[127  65   8]
2199,[118  63 137]
2200,[121  96  45]
2201,[ 4 96 99]
2202,[85 41 95]
2203,[79 88 67]
2204,[ 32 102  44]
2205,[ 50  98 102]
2206,[32 30 60]
2207,[144  50  93]
2208,[ 77  16 114]
2209,[62 76 29]
2210,[57 73  7]
2211,[116 134  80]
2212,[16 55 95]
2213,[58 17 66]
2214,[31 75 30]
2215,[116 123 120]
2216,[93  1 92]
2217,[78 51  4]
2218,[148 114  75]
2219,[ 69  16 134]
2220,[ 97 148 131]
2221,[140  80  84]
2222,[123 125  31]
2223,[ 56 121  68]
2224,[72 94 22]
2225,[109  38 107]
2226,[144  26  98]
2227,[33  0 64]
2228,[47 94  0]
2229,[71 63 94]
2230,[  1 141   0]
2231,[ 15  31 131]
2232,[85 63 43]
2233,[27 14 73]
2234,[ 24 138  91]
2235,[120 138 136]
2236,[ 90  33 114]
2237,[100 124 132]
2238,[132  10  92]
2239,[92 10 89]
2240,[ 96 135 137]
2241,[ 99 133  88]
2242,[44 75 88]
2243,[54 52 11]
2244,[ 55   2 117]
2245,[40 40  2]
2246,[133 133 103]
2247,[143  70  71]
2248,[144 143  67]
2249,[130  70 149]
2250,[63 85 13]
2251,[95 58 28]
2252,[27  1  7]
2253,[ 27 135 131]
2254,[ 18 120 130]
2255,[104 128  45]
2256,[ 72 112 122]
2257,[115  11  55]
2258,[63 85 81]
2259,[80 14 70]
2260,[139 108  74]
2261,[ 80  77 146]
2262,[101 102 137]
2263,[146 113  17]
2264,[ 77 127  53]
2265,[ 15  55 142]
2266,[149   2  22]
2267,[  3 135 140]
2268,[49  3 23]
2269,[ 40  64 137]
2270,[101  91 111]
2271,[ 91 118  44]
2272,[119 141 137]
2273,[ 54 123 119]
2274,[116  57 117]
2275,[ 31 125 132]
2276,[137  54  89]
2277,[  0  69 149]
2278,[ 5 37 28]
2279,[129 118 128]
2280,[33 52 32]
2281,[ 93 144  83]
2282,[71 93 46]
2283,[91 42 45]
2284,[148 145 138]
2285,[ 6  1 27]
2286,[24 27 76]
2287,[54  4 51]
2288,[ 81 117 117]
2289,[146 117 144]
2290,[141  98 126]
2291,[109  62   5]
2292,[ 54 118  23]
2293,[ 56 111 114]
2294,[100  60 106]
2295,[ 78 100  44]
2296,[140  64  97]
2297,[ 28  43 146]
2298,[123  23  49]
2299,[101 130  62]
2300,[ 42  47 106]
2301,[ 42   5 137]
2302,[25 71 59]
2303,[ 12 107  40]
2304,[97 26 73]
2305,[ 10  77 114]
2306,[145  38 103]
2307,[33 37  5]
2308,[ 86  59 149]
2309,[48  1 67]
2310,[82 61  6]
2311,[111  92 101]
2312,[134  29 127]
2313,[129 119  92]
2314,[ 98 148  51]
2315,[130 127  94]
2316,[ 54  59 128]
2317,[114 104 134]
2318,[135  37  64]
2319,[ 61 120  18]
2320,[70 66 98]
2321,[ 38  43 123]
2322,[120  39 120]
2323,[106  25  65]
2324,[24 67  6]
2325,[31 65 85]
2326,[118  17  42]
2327,[148  19  31]
2328,[ 49 110  60]
2329,[25  6 99]
2330,[ 25 134  13]
2331,[132  59 135]
2332,[138 102 139]
2333,[102 137 122]
2334,[99 63  8]
2335,[ 52 122  62]
2336,[ 51 107  50]
2337,[ 28  83 116]
2338,[  7  29 145]
2339,[ 30 122  82]
2340,[ 85  62 109]
2341,[ 1 43 90]
2342,[68 72 55]
2343,[ 5 60 73]
2344,[122  65 144]
2345,[57 26 51]
2346,[119  57  75]
2347,[ 71 125 111]
2348,[ 66  69 145]
2349,[ 34 125 133]
2350,[  7  18 117]
2351,[91  4 35]
2352,[ 23 112 121]
2353,[140 132  47]
2354,[ 33 134  67]
2355,[120 109 126]
2356,[147  47 120]
2357,[117 116  53]
2358,[ 17 105 123]
2359,[ 53 118 137]
2360,[ 1 56 63]
2361,[ 92  34 140]
2362,[ 65 111  42]
2363,[96 11 49]
2364,[ 21  48 132]
2365,[ 84   6 145]
2366,[ 38  94 115]
2367,[147  86  77]
2368,[112 147  12]
2369,[110  89  65]
2370,[ 65 101  76]
2371,[ 79 109  76]
2372,[ 39  14 130]
2373,[  0  40 139]
2374,[120  55  69]
2375,[ 42 129  31]
2376,[114  93 107]
2377,[118 100   8]
2378,[11 92 37]
2379,[104  52  10]
2380,[64 61 31]
2381,[118  18 132]
2382,[ 18 146  81]
2383,[117 112  77]
2384,[ 60 121  72]
2385,[ 39 122  59]
2386,[11  9 78]
2387,[79  4 43]
2388,[ 19  93 132]
2389,[149 135  89]
2390,[142  20  42]
2391,[78 22 94]
2392,[ 87 106  61]
2393,[ 18 127  73]
2394,[ 25  53 101]
2395,[  4  74 140]
2396,[ 21  31 112]
2397,[75 25 99]
2398,[ 43 116  26]
2399,[131  14  28]
2400,[ 89  20 128]
2401,[89 34 38]
2402,[ 37 104  12]
2403,[59 38 14]
2404,[ 74  65 128]
2405,[98 40  2]
2406,[129  97  69]
2407,[ 46 119  39]
2408,[122 115  45]
2409,[100  76  90]
2410,[82 25 91]
2411,[126  46 100]
2412,[143 106 145]
2413,[ 50 140 147]
2414,[123   8  31]
2415,[ 49  87 104]
2416,[148 131  71]
2417,[48 12 63]
2418,[ 93 109  67]
2419,[109 138  51]
2420,[ 97  90 114]
2421,[ 0 69 81]
2422,[ 36 132  56]
2423,[14 66 52]
2424,[136  81  73]
2425,[110 148  23]
2426,[50  2 38]
2427,[ 73 134  99]
2428,[43  8  8]
2429,[ 52 142  57]
2430,[138 146 104]
2431,[ 22 125  82]
2432,[ 73  77 148]
2433,[ 58   7 106]
2434,[ 11  39 110]
2435,[117  46 143]
2436,[ 24  62 131]
2437,[ 45 126  27]
2438,[122  11  42]
2439,[  4  13 121]
2440,[138 105  13]
2441,[ 72 120  79]
2442,[108  53  65]
2443,[  4  90 132]
2444,[79 48  5]
2445,[87 99 55]
2446,[ 88 129   6]
2447,[145  28   7]
2448,[106  48  17]
2449,[10 80 53]
2450,[62 65 95]
2451,[60 57 64]
2452,[ 88 147 121]
2453,[133  89  11]
2454,[ 22  16 125]
2455,[ 49 121 127]
2456,[121  37 121]
2457,[145  68  13]
2458,[53 28 43]
2459,[ 69 135  19]
2460,[102  95  98]
2461,[73  9 85]
2462,[62 57 86]
2463,[ 18 108  24]
2464,[ 29 115 114]
