1282,[111  68  62]
1283,[ 67 104  96]
1284,[73 24 65]
1285,[ 11  29 102]
1286,[118 103  12]
1287,[138  14 109]
1288,[ 33 129  48]
1289,[36 38 51]
1290,[120 129  96]
1291,[106  61  43]
1292,[117  59   4]
1293,[ 24 103  42]
1294,[ 3 90 16]
1295,[ 15  11 141]
1296,[139  96  59]
1297,[ 97 106 119]
1298,[  6  78 134]
1299,[144  75  29]
1300,[102 126   6]
1301,[ 59 121  99]
1302,[ 23 111 122]
1303,[ 77  83 107]
1304,[ 54   2 139]
1305,[31 25 48]
1306,[ 59  70 113]
1307,[56 89 75]
1308,[21 28 60]
1309,[ 94 104  20]
1310,[89 46 40]
1311,[57 51 92]
1312,[ 27 103  44]
1313,[ 94  10 116]
1314,[85 99 81]
1315,[ 43 109 121]
1316,[ 97  90 147]
1317,[ 67  81 102]
1318,[ 9 86 72]
1319,[ 72  61 106]
1320,[83 72 48]
1321,[23 75 89]
1322,[ 94 123  74]
1323,[61 23 30]
1324,[ 90   8 133]
1325,[114 110  66]
1326,[ 17  91 144]
1327,[93 19 78]
1328,[ 98 133 141]
1329,[105  80 120]
1330,[ 27 119  70]
1331,[145  46 132]
1332,[ 73 129  80]
1333,[43 29 91]
1334,[ 70  96 134]
1335,[  7 121  89]
1336,[96  7 58]
1337,[138  88  35]
1338,[ 90 124   9]
1339,[ 51 117 147]
1340,[  5  31 114]
1341,[ 84 109 112]
1342,[123  67  60]
1343,[143  16  41]
1344,[16  8 65]
1345,[132  85  84]
1346,[119  24  80]
1347,[ 66 119 133]
1348,[ 56 115  81]
1349,[146  78   3]
1350,[74 33 70]
1351,[56 16 58]
1352,[116 134  89]
1353,[ 36 129   8]
1354,[ 40 115 139]
1355,[10 27 44]
1356,[145 124   9]
1357,[ 83  84 129]
1358,[121  59  73]
1359,[123  76  16]
1360,[ 85 101  23]
1361,[ 93  32 145]
1362,[53 32  6]
1363,[ 63 102  77]
1364,[103 129  47]
1365,[ 59 134 126]
1366,[126 142  72]
1367,[ 49 131  47]
1368,[42 10 25]
1369,[145 117  59]
1370,[126   4  87]
1371,[ 48  92 109]
1372,[88 17 67]
1373,[ 98 132  43]
1374,[125  52  83]
1375,[129  38  27]
1376,[ 94 136 115]
1377,[117 111  21]
1378,[ 15 132  81]
1379,[27 72 23]
1380,[ 62 108  41]
1381,[56 74 24]
1382,[143 132  48]
1383,[126  44 107]
1384,[118  89  16]
1385,[111  20   4]
1386,[ 57 141 117]
1387,[40 24 28]
1388,[145  45  64]
1389,[ 50  87 122]
1390,[138  54   8]
1391,[146  68  45]
1392,[106 121  55]
1393,[22 94 56]
1394,[143  74  94]
1395,[109 109 145]
1396,[18 35 17]
1397,[ 2 26 25]
1398,[122 140  15]
1399,[45 69 10]
1400,[124  47  12]
1401,[122 114 103]
1402,[ 45  87 123]
1403,[136 121  15]
1404,[108  31  64]
1405,[79 76 56]
1406,[ 95 140 139]
1407,[24 10 61]
1408,[117  54  92]
1409,[ 89  88 108]
1410,[ 53 112 122]
1411,[135  99 149]
1412,[ 48 118   0]
1413,[ 69 136 118]
1414,[75 15 64]
1415,[ 59 110  80]
1416,[ 79 130 114]
1417,[24 85 38]
1418,[ 50 117 142]
1419,[  1 103  81]
1420,[ 52  43 131]
1421,[ 18 130 136]
1422,[ 27  52 114]
1423,[83  5 31]
1424,[15 65 69]
1425,[91 16 78]
1426,[87 65 36]
1427,[34 15 23]
1428,[ 42  10 120]
1429,[ 2 23 50]
1430,[51  8 23]
1431,[42 82 31]
1432,[119 126 143]
1433,[ 11 101   3]
1434,[ 6 74 66]
1435,[138  38 132]
1436,[135  13 112]
1437,[114   4 137]
1438,[ 54 127  40]
1439,[141  42 139]
1440,[130  99  51]
1441,[126 129 104]
1442,[100 102 117]
1443,[ 45  22 134]
1444,[ 99   0 146]
1445,[41  4  7]
1446,[127  88  46]
1447,[77 12  0]
1448,[ 78 108  95]
1449,[110  49 102]
1450,[97 38 98]
1451,[ 16  12 112]
1452,[ 15  37 121]
1453,[51 46 91]
1454,[111 127  86]
1455,[142  55  90]
1456,[ 92 139  15]
1457,[28 54 21]
1458,[63 65 34]
1459,[ 48  46 144]
1460,[ 18 139  69]
1461,[128  54  55]
1462,[ 95 127  76]
1463,[ 61  84 143]
1464,[122 143 107]
1465,[139  12  34]
1466,[60 97 72]
1467,[71 45 99]
1468,[ 52 102  85]
1469,[  8 112  30]
1470,[ 63 136 104]
1471,[ 36 126  99]
1472,[59 50 82]
1473,[102   8 129]
1474,[101  94 112]
1475,[  4  17 121]
1476,[63  7 25]
1477,[140  42  59]
1478,[149  88   4]
1479,[16 92 99]
1480,[15 18 89]
1481,[ 84 122 112]
1482,[ 42  47 145]
1483,[ 45  97 101]
1484,[52  5 56]
1485,[72 40 42]
1486,[100   6  49]
1487,[ 99 149 129]
1488,[ 83 125  38]
1489,[45 50 62]
1490,[ 52 122  78]
1491,[ 31 104  12]
1492,[ 91  19 102]
1493,[ 92  85 135]
1494,[ 77  89 115]
1495,[100 117   2]
1496,[ 61 105  56]
1497,[141 137 132]
1498,[117  49 102]
1499,[ 78  95 121]
1500,[ 87 144  25]
1501,[ 5 35 87]
1502,[123  29 144]
1503,[118 141  87]
1504,[ 92 134  83]
1505,[25 34  1]
1506,[114  42 104]
1507,[31 42 93]
1508,[ 65  76 125]
1509,[121   4  98]
1510,[ 5 79  4]
1511,[  4 146 119]
1512,[  8 112  48]
1513,[107  48   0]
1514,[109  37  63]
1515,[ 57 104  65]
1516,[78 97 16]
1517,[101 149 113]
1518,[ 42  97 117]
1519,[147   5  79]
1520,[125 147 131]
1521,[ 17 116  87]
1522,[131  14 137]
1523,[13 50 56]
1524,[127  35 112]
1525,[ 12 124  60]
1526,[ 98 146  56]
1527,[81 17 62]
1528,[122 133  74]
1529,[119   9  52]
1530,[49 88 36]
1531,[ 84 111  93]
1532,[133 128   2]
1533,[114  97   5]
1534,[ 14 138  50]
1535,[ 31 110  94]
1536,[ 97 127 130]
1537,[ 42  38 132]
1538,[55 54 90]
1539,[43 69 49]
1540,[80 83 32]
1541,[ 78  28 133]
1542,[11 96  1]
1543,[ 14  18 130]
1544,[71 24 41]
1545,[ 69 121  62]
1546,[115  72  29]
1547,[ 49   4 120]
1548,[ 24 128 105]
1549,[ 77  87 143]
1550,[119 116  81]
1551,[116 127   1]
1552,[33 87 70]
1553,[ 42 144  85]
1554,[ 3 19 49]
1555,[86 38 30]
1556,[ 72 149  21]
1557,[ 54 137 144]
1558,[144 144  31]
1559,[113  31   6]
1560,[ 93  68 148]
1561,[ 51 125  36]
1562,[146  96  68]
1563,[ 41  20 141]
1564,[132  73  97]
1565,[39 87 46]
1566,[ 37 109 145]
1567,[14 38 90]
1568,[140  13  87]
1569,[ 59   8 118]
1570,[ 67  98 110]
1571,[ 98 137  21]
1572,[ 16  99 115]
1573,[120  71  16]
1574,[133  35 100]
1575,[105 139  37]
1576,[25 90  3]
1577,[ 91  41 138]
1578,[68 27 91]
1579,[ 81 103  10]
1580,[ 99  50 118]
1581,[92 15 81]
1582,[138 136  61]
1583,[141 146  14]
1584,[113   6  29]
1585,[46 31 82]
1586,[ 56 149  38]
1587,[ 29  61 116]
1588,[65 27 81]
1589,[46  7 16]
1590,[149 108  98]
1591,[ 84 102  99]
1592,[ 64 139  86]
1593,[57 71 38]
1594,[ 24  17 146]
1595,[ 91  52 113]
1596,[105 123  69]
1597,[ 35 147  61]
1598,[135  81  68]
1599,[66 87 54]
1600,[52 65  1]
1601,[146   5   8]
1602,[31  9 83]
1603,[ 42 124  80]
1604,[129  34  10]
1605,[102  40 137]
1606,[82 93 86]
1607,[66 23 16]
1608,[ 4 69 49]
1609,[ 37 129 125]
1610,[24 19 39]
1611,[124  22  11]
1612,[101   7  25]
1613,[124  68 122]
1614,[84 56 58]
1615,[ 63  75 129]
1616,[ 92  92 147]
1617,[ 3 19 33]
1618,[ 88   3 135]
1619,[ 64 109 145]
1620,[128  97  39]
1621,[41 99 26]
1622,[ 46  52 105]
1623,[16 39 96]
1624,[136  63 136]
1625,[ 56 144 119]
1626,[125  20  91]
1627,[ 35 148   7]
1628,[ 32 111 126]
1629,[16 26 13]
1630,[61  3 67]
1631,[ 28  22 107]
1632,[  9 100  20]
1633,[105  54 100]
1634,[111 127  28]
1635,[ 13 102  33]
1636,[87  5 16]
1637,[144   3 113]
1638,[135 127  88]
1639,[ 70  67 105]
1640,[ 67  94 100]
1641,[137  39 138]
1642,[78 31 28]
1643,[ 85 127  22]
1644,[ 19 138  62]
1645,[27 96 56]
1646,[ 86 130  39]
1647,[102  65  58]
1648,[119 132 129]
1649,[140 147  58]
1650,[79 58 60]
1651,[ 95 117  36]
1652,[ 99  16 118]
1653,[103  10 140]
1654,[ 64  98 109]
1655,[103  12  42]
1656,[ 16 133  74]
1657,[  0 107  20]
1658,[ 22 101  35]
1659,[18 61 96]
1660,[58  5 55]
1661,[ 96 127 107]
1662,[ 64  41 134]
1663,[62 50 71]
1664,[26 87 37]
1665,[88 90 70]
1666,[ 28  98 142]
1667,[  0 149  29]
1668,[136  36  34]
1669,[ 46 106 105]
1670,[106  67  99]
1671,[ 49 104  11]
1672,[ 92  54 109]
1673,[  9 103  22]
1674,[65  4  6]
1675,[ 17  97 147]
1676,[92 77 82]
1677,[10 38 26]
1678,[124  62  97]
1679,[85 98 40]
1680,[62 13  4]
1681,[ 6 89 81]
1682,[20 26 36]
1683,[ 79 123  29]
1684,[ 74  16 120]
1685,[44 41 12]
1686,[ 59  54 133]
1687,[81 65 43]
1688,[ 15 121  25]
1689,[ 72  76 141]
1690,[47 58 83]
1691,[73 94 17]
1692,[137  60  61]
1693,[142  81  24]
1694,[ 86 122  43]
1695,[109  85 113]
1696,[ 85 127  98]
1697,[44 46 20]
1698,[29 42 61]
1699,[145   0  29]
1700,[104 124  83]
1701,[124  15  92]
1702,[24 47 67]
1703,[ 16  54 134]
1704,[101  81  63]
1705,[  7 103 123]
1706,[ 50 114 109]
1707,[ 98  26 108]
1708,[ 73   9 109]
1709,[11 41 51]
1710,[65 40 83]
1711,[ 22 138 131]
1712,[89 97 26]
1713,[ 63 107 109]
1714,[107 121 112]
1715,[111 149 139]
1716,[ 2 88 63]
1717,[ 88  89 125]
1718,[109 110 108]
1719,[124  42   9]
1720,[ 11 144  64]
1721,[138 140  72]
1722,[ 38 136  60]
1723,[42 58 87]
1724,[ 92 125   5]
1725,[106 121 122]
1726,[97  2 47]
1727,[135   4  58]
1728,[109  19  90]
1729,[88 16 82]
1730,[137 138   3]
1731,[  1 102   5]
1732,[ 56 132  26]
1733,[ 4  5 37]
1734,[13 93 11]
1735,[ 93 108  85]
1736,[52 91 58]
1737,[  7  74 112]
1738,[107  12  97]
1739,[ 31 127  76]
1740,[80 91 23]
1741,[ 76 126 149]
1742,[119 108 106]
1743,[34 62 27]
1744,[89 60 21]
1745,[114  39  95]
1746,[ 54   4 100]
1747,[113  91  72]
1748,[ 46  53 123]
1749,[ 61 104 141]
1750,[40 72  9]
1751,[ 93  90 122]
1752,[ 26 111 110]
1753,[108 109 111]
1754,[78 97 90]
1755,[  8 149  46]
1756,[ 84 144  21]
1757,[  2 105 128]
1758,[123 108   6]
1759,[12 69 30]
1760,[74 48 28]
1761,[ 57  36 112]
1762,[22 36 99]
1763,[71  5 13]
1764,[136  41  18]
1765,[78 48 49]
1766,[71 94 83]
1767,[32 90  9]
1768,[140  91  85]
1769,[133  59  20]
1770,[ 54 118  77]
1771,[ 20 145   6]
1772,[ 33  25 104]
1773,[ 46 112  46]
1774,[120  21  44]
1775,[90 38  7]
1776,[92 98 71]
1777,[ 24 117 141]
1778,[131 118  27]
1779,[ 64 141 141]
1780,[ 64 127 106]
1781,[32 11  2]
1782,[52 71 63]
1783,[ 4 48 22]
1784,[ 16 138   9]
1785,[119  82  82]
1786,[28 62 28]
1787,[ 42  87 117]
1788,[136  31 131]
1789,[132  33 135]
1790,[ 66 111  28]
1791,[83 67  9]
1792,[ 84 127  70]
1793,[18  4 46]
1794,[ 19  63 123]
1795,[88 56 23]
1796,[65 55  6]
1797,[141  30  60]
1798,[49 45 99]
1799,[114  29 123]
1800,[ 69 130  43]
1801,[137 147  66]
1802,[ 92 137 144]
1803,[ 14  54 120]
1804,[48 39  5]
1805,[ 39 109  27]
1806,[144  58   7]
1807,[ 53 117  39]
1808,[ 49 148 115]
1809,[19 69 35]
1810,[48 27 50]
1811,[ 30  25 125]
1812,[130  92 106]
1813,[136 128  19]
1814,[70 77 85]
1815,[17 20 65]
1816,[54 36 25]
1817,[107  52  39]
1818,[ 1 28 32]
1819,[  5 119 141]
1820,[145  33  65]
1821,[148   4  20]
1822,[ 88  91 142]
1823,[29 30 26]
1824,[94 64 37]
1825,[103  14   5]
1826,[ 28 132  41]
1827,[113 141 126]
1828,[30 43 33]
1829,[ 5  3 84]
1830,[ 41 114 123]
1831,[ 58 132  78]
1832,[116 114 123]
1833,[ 96 107  87]
1834,[ 67  29 145]
1835,[133 113  75]
1836,[120  43  44]
1837,[ 2 38 10]
1838,[80 98  1]
1839,[129  43  37]
1840,[ 84 115  11]
1841,[ 75  93 104]
1842,[ 87  87 121]
1843,[ 63  41 149]
1844,[143  69  12]
1845,[13 47  1]
1846,[134 130  69]
1847,[114   6  33]
1848,[40 84 66]
1849,[ 40  78 144]
1850,[  1  26 113]
1851,[ 31 133  43]
1852,[ 77 148  60]
1853,[148  92  53]
1854,[ 36 133  56]
1855,[ 86  17 114]
1856,[117 134  89]
1857,[ 71 110 132]
1858,[24 52  8]
1859,[135  42  94]
1860,[147  44 106]
1861,[ 89  74 140]
1862,[123 104 148]
1863,[ 26 146  48]
1864,[60 24 80]
1865,[128  25 134]
1866,[111  66 128]
1867,[ 64  31 146]
1868,[ 64 136  48]
1869,[100  22 141]
1870,[87 10 37]
1871,[ 50 145  83]
1872,[20 60  3]
1873,[ 7 90 91]
1874,[ 63  47 137]
1875,[ 46  83 148]
1876,[  1 105  22]
1877,[93 15 42]
1878,[142  60   8]
1879,[143 106   3]
1880,[ 67  36 120]
1881,[69 61  8]
1882,[ 20  43 109]
1883,[ 2 59 66]
1884,[ 96  91 125]
1885,[ 60 110 134]
1886,[149  63  63]
1887,[59 23 77]
1888,[118  99  51]
1889,[91 24 79]
1890,[65 56 95]
1891,[ 84 101   6]
1892,[ 54 125  17]
1893,[50 88 84]
1894,[109  58 126]
1895,[  2  28 140]
1896,[112  94  92]
1897,[123 128  46]
1898,[122  57 129]
1899,[75 72 71]
1900,[74 81 73]
1901,[  5  89 115]
1902,[140 125  87]
1903,[107  79  73]
1904,[ 15  69 127]
1905,[104 131  33]
1906,[140   8  21]
1907,[121 128  24]
1908,[102  24  62]
1909,[128  45 102]
1910,[ 44  49 107]
1911,[49 22 89]
1912,[ 99  28 123]
1913,[ 91 148   5]
1914,[29 98  4]
1915,[  3  98 133]
1916,[84 71 54]
1917,[83  0 62]
1918,[108 116  59]
1919,[100  22  92]
1920,[ 28 143  56]
1921,[  0 139 103]
1922,[ 91  86 147]
1923,[12 10 20]
1924,[65 38 29]
1925,[100 132  25]
1926,[142  87  58]
1927,[121  87 131]
1928,[131 143  48]
1929,[95 12 69]
1930,[ 92 107  24]
1931,[ 72  53 133]
1932,[ 16  12 137]
1933,[124  18  85]
1934,[138 143  45]
1935,[32 55 56]
1936,[128  71 115]
1937,[133 132  78]
1938,[ 78  51 121]
1939,[ 0 25  8]
1940,[146  68  44]
1941,[ 22 117  38]
1942,[111  68  33]
1943,[107 149  87]
1944,[30 84 33]
1945,[142  44  15]
1946,[123  98 138]
1947,[36  7  0]
1948,[107  64  25]
1949,[ 51 149  23]
1950,[101  17  43]
1951,[117  68  60]
1952,[15 74  2]
1953,[ 15   0 118]
1954,[31 14 16]
1955,[124  16  49]
1956,[ 94 116  80]
1957,[125 146 100]
1958,[58 75 71]
1959,[ 25 115   0]
1960,[ 98  16 112]
1961,[52 94 19]
1962,[ 97 100  86]
1963,[ 88  29 128]
1964,[109  32 105]
1965,[  7  43 123]
1966,[101 121 134]
1967,[16 49 90]
1968,[143  93  47]
1969,[ 87 137  74]
1970,[125 148  10]
1971,[117 138 101]
1972,[135  92  30]
1973,[  0 124 125]
1974,[ 99 111  27]
1975,[107  15   8]
1976,[ 37 144  12]
1977,[ 14  49 142]
1978,[ 39  88 129]
1979,[  0  58 140]
1980,[ 59 121  98]
1981,[  5 101  46]
1982,[ 87 101  77]
1983,[114  41 101]
1984,[127  89  43]
1985,[83 96 81]
1986,[ 16  47 126]
1987,[132   7  84]
1988,[41 34 30]
1989,[  1  26 105]
1990,[113 114  98]
1991,[13  6 33]
1992,[141  78  40]
1993,[53 99 82]
1994,[47 78 22]
1995,[14 61 47]
1996,[ 2 58 50]
1997,[100  91  37]
1998,[50 23  5]
1999,[ 53 128 103]
2000,[148  63 123]
2001,[74 45 96]
2002,[85 85 42]
2003,[ 49 112  24]
2004,[109  69  60]
2005,[143  36 121]
2006,[ 24 108 137]
2007,[47 24 48]
2008,[80  0 59]
2009,[104  54  70]
2010,[ 91 101  26]
2011,[111  91  88]
2012,[143  28  72]
2013,[ 84  30 105]
2014,[130  98  41]
2015,[21 70 63]
2016,[ 54 117   6]
2017,[ 20 139  71]
2018,[ 95   2 124]
2019,[ 71  39 122]
2020,[  7 112  68]
2021,[93 48 23]
2022,[ 88  74 103]
2023,[ 61  95 100]
2024,[34 85 17]
2025,[ 27  98 138]
2026,[59 47 57]
2027,[  0  67 146]
2028,[  5 127  74]
2029,[144  32  53]
2030,[104  91 102]
2031,[126  37  54]
2032,[27 47 55]
2033,[ 52  47 102]
2034,[124  17 100]
2035,[ 55 102  28]
2036,[104  72  51]
2037,[ 4 64 84]
2038,[ 65  98 135]
2039,[132  48  61]
2040,[  7 100  48]
2041,[ 17  28 111]
2042,[  7  36 129]
2043,[ 67 105  17]
2044,[10 26 75]
2045,[111 147  62]
2046,[ 86  28 115]
2047,[132  12 110]
2048,[ 2 69 30]
2049,[ 72 107 116]
2050,[36 73 95]
2051,[86 75 69]
2052,[ 80 138  60]
2053,[122   2  10]
2054,[ 63 121 108]
2055,[84 55  7]
2056,[ 75 139  82]
2057,[ 77  24 112]
2058,[ 32  60 130]
2059,[ 57  97 122]
2060,[24 85 43]
2061,[ 39 134  56]
2062,[135   5 145]
2063,[95 54 83]
2064,[119 108  55]
2065,[ 41  52 102]
2066,[52 29 16]
2067,[ 16  79 145]
2068,[ 73  78 148]
2069,[ 17 117  16]
2070,[82 38 93]
2071,[123  50 135]
2072,[ 27 125   4]
2073,[29 52 33]
2074,[ 94  17 106]
2075,[ 88 120  70]
2076,[113  63 100]
2077,[137  97 111]
2078,[67 81 71]
2079,[10 69 61]
2080,[144  98  26]
2081,[39 87 70]
2082,[148 146  73]
2083,[124  32  17]
2084,[ 36  21 142]
2085,[11 44 57]
2086,[115 124 100]
2087,[104 147 138]
2088,[40 35 54]
2089,[52 68 53]
2090,[133  94  42]
2091,[12 76 24]
2092,[ 99  19 101]
2093,[78 40 44]
2094,[108  71 124]
2095,[23  3 90]
2096,[  5  64 137]
2097,[141  58  55]
2098,[71 43 39]
2099,[143  34  65]
2100,[ 97 140  69]
2101,[95 24 25]
2102,[118  44  52]
2103,[122  93  71]
2104,[114  54  20]
2105,[129 108 130]
2106,[135 149 139]
2107,[ 82  89 118]
2108,[147  34  19]
2109,[60 35 58]
2110,[19 28 37]
2111,[102 112 103]
2112,[30 56 89]
2113,[84 93 78]
2114,[ 46 124 101]
2115,[42 55 66]
2116,[146  37 109]
2117,[100 111   1]
2118,[ 38 137  54]
2119,[127  70  33]
2120,[ 98 134  78]
2121,[142  35  46]
2122,[139 107  22]
2123,[  9  50 144]
2124,[74 97 79]
2125,[ 98  17 141]
2126,[62 77 44]
2127,[18 42 37]
2128,[  7 122 101]
2129,[ 85 141  84]
2130,[12 43 67]
2131,[ 68  88 121]
2132,[25 46 77]
2133,[19  2 36]
2134,[13 23 92]
2135,[61 49 97]
2136,[54 39 36]
2137,[ 88  62 134]
2138,[12 39 81]
2139,[39 54 25]
2140,[125   0  58]
2141,[34 12 39]
2142,[ 40 115  77]
2143,[94 98  1]
2144,[118  45  56]
2145,[ 6 28 75]
2146,[133  64  23]
2147,[112 141 105]
2148,[116 114   6]
2149,[116 106  42]
2150,[ 98 128 123]
2151,[ 0 66 47]
2152,[125  52  53]
2153,[ 64 106   4]
2154,[106  84  18]
2155,[103 116  55]
2156,[114  88 105]
2157,[146 119  53]
2158,[ 42 144 103]
2159,[125  96  77]
2160,[109 147 124]
2161,[122 143  93]
2162,[  4 137  41]
2163,[ 10  23 112]
2164,[ 89  17 121]
2165,[104 134  86]
2166,[ 73 128  96]
2167,[145 118  71]
2168,[134   7 123]
2169,[135  33  86]
2170,[ 51  38 100]
2171,[135  25   3]
2172,[ 93  61 113]
2173,[57 41 38]
2174,[46 50 18]
2175,[128  28 129]
2176,[22 52 59]
2177,[ 46 108 103]
2178,[46 55 89]
2179,[139 134 133]
2180,[103  75  37]
2181,[ 74 122   9]
2182,[103 113 137]
2183,[ 3 78 75]
2184,[56 23 23]
2185,[ 96  23 139]
2186,[ 8 91 99]
2187,[ 60 115 110]
2188,[84 94 80]
2189,[77 76 63]
2190,[74 70 88]
2191,[ 66 115  78]
2192,[ 80 123  14]
2193,[99 69  6]
2194,[ 9 98 84]
2195,[125  37  15]
2196,[ 93 117 118]
2197,[91 88 75]
2198,[27 60 64]
2199,[ 1 51 32]
2200,[ 12 141 132]
2201,[ 19 135 144]
2202,[37 86 70]
2203,[91 96 54]
2204,[ 50 138  22]
2205,[149   3  44]
2206,[ 40  19 124]
2207,[120 123  25]
2208,[60 19 39]
2209,[ 80 144 117]
2210,[ 56 124  68]
2211,[ 43 142 114]
2212,[141   8  27]
2213,[149  79 124]
2214,[141  58  51]
2215,[ 28 111 141]
2216,[ 78  30 135]
2217,[115  89  43]
2218,[147  17  10]
2219,[ 36  92 113]
2220,[130  45  41]
2221,[139 103  60]
2222,[118 109  51]
2223,[103  30  51]
2224,[ 34  61 133]
2225,[39 16 46]
2226,[119  74 126]
2227,[81 36 82]
2228,[140   9 121]
2229,[ 82 121  45]
2230,[ 45  46 142]
2231,[ 90  65 142]
2232,[ 50 109  91]
2233,[21 54 55]
2234,[ 77 117 149]
2235,[ 74 129 145]
2236,[114 130  35]
2237,[103  80  78]
2238,[147   5 121]
2239,[118  19  85]
2240,[21 53 68]
2241,[ 52  80 103]
2242,[20 28 50]
2243,[91 78 32]
2244,[ 8 57 53]
2245,[ 48   0 121]
2246,[ 62  46 113]
2247,[26 60 72]
2248,[ 75  28 139]
2249,[118   9  87]
2250,[23 77 23]
2251,[ 66 108 130]
2252,[ 59 127  69]
2253,[84 19 52]
2254,[138 117  13]
2255,[114  56 118]
2256,[ 83 126  76]
2257,[ 25  63 137]
2258,[128  70 138]
2259,[ 49 117 144]
2260,[  8 144  55]
2261,[110  81  64]
2262,[60  5 79]
2263,[17 77 67]
2264,[43 38 37]
2265,[71 47 51]
2266,[41 71 15]
2267,[59  1 42]
2268,[30 21 71]
2269,[120  53  25]
2270,[144 145  60]
2271,[ 30 115 142]
2272,[ 8 32 71]
2273,[116  77 123]
2274,[ 25  67 114]
2275,[146 142  93]
2276,[102  10  49]
2277,[52 77 53]
2278,[17 13 55]
2279,[115  48 117]
2280,[ 40 122 110]
2281,[139  50  20]
2282,[141  54 121]
2283,[ 71  81 125]
2284,[ 17   8 116]
2285,[ 84   2 116]
2286,[ 84 116  32]
2287,[56 25 55]
2288,[ 25  75 122]
2289,[ 62 106 142]
2290,[ 51 148  66]
2291,[51 40 53]
2292,[ 11 126  48]
2293,[12 59 11]
2294,[88 31 64]
2295,[ 10 119  93]
2296,[ 26 121  49]
2297,[ 17 141 148]
2298,[ 19  47 114]
2299,[109  43  72]
2300,[ 34 103  21]
2301,[10 29 67]
2302,[ 33   6 102]
2303,[104   6  41]
2304,[113   4   3]
2305,[ 2 30 26]
2306,[ 25  62 117]
2307,[63 53  8]
2308,[62 67 84]
2309,[ 53 120  40]
2310,[74  0 62]
2311,[ 15 126 113]
2312,[148  60  38]
2313,[ 91 131  22]
2314,[ 12 136  52]
2315,[ 3 17 27]
2316,[113  97 121]
2317,[140  70 145]
2318,[ 98 122 124]
2319,[139   7 127]
2320,[105 137 111]
2321,[ 5 47  6]
2322,[55 13 96]
2323,[ 0  4 23]
2324,[ 15   5 112]
2325,[132 109 109]
2326,[92 65 57]
2327,[ 63  58 129]
2328,[140 112  70]
2329,[ 91  51 146]
2330,[143  72 118]
2331,[ 65  55 149]
2332,[  6 129   4]
2333,[  1 108  87]
2334,[83 35 42]
2335,[ 41 107 132]
2336,[  7  81 100]
2337,[149 118 111]
2338,[ 48 147   0]
2339,[ 12  50 109]
2340,[138  25  40]
2341,[ 76  43 101]
2342,[115  57  20]
2343,[140   8  37]
2344,[113 111  58]
2345,[ 71 112  37]
2346,[132  66  21]
2347,[  6 127 148]
2348,[ 34 122  33]
2349,[ 37  36 100]
2350,[ 57 114  62]
2351,[102  71  17]
2352,[ 6 68 58]
2353,[148  60  37]
2354,[96 85 73]
2355,[132  59 111]
2356,[ 85 126  51]
2357,[34 65 33]
2358,[42 59 82]
2359,[149  56 129]
2360,[68 44 54]
2361,[110 149  33]
2362,[ 55  42 132]
2363,[ 22  59 124]
2364,[112  89  78]
2365,[ 46 137  87]
2366,[93 17 81]
2367,[108  49  41]
2368,[108  28 102]
2369,[103   3  53]
2370,[13 23 67]
2371,[104  91  67]
2372,[ 77 113  88]
2373,[ 66 114  48]
2374,[12 55  1]
2375,[110  73  86]
2376,[ 76 121  23]
2377,[ 92 106 113]
2378,[124 107 137]
2379,[86 26 49]
2380,[147  70  13]
2381,[61 80 47]
2382,[135  23  11]
2383,[ 82  45 127]
2384,[20 69 22]
2385,[127 105   9]
2386,[103   0 135]
2387,[124  11  96]
2388,[ 31 144 106]
2389,[35 33 79]
2390,[68 86  8]
2391,[ 65 143 146]
2392,[75 34 78]
2393,[ 70  70 128]
2394,[143  80 131]
2395,[107 129  52]
2396,[ 35  43 122]
2397,[87 33 98]
2398,[26 45 76]
2399,[149   7  82]
2400,[111  68 103]
2401,[ 52 145   8]
2402,[ 14  94 116]
2403,[129 123 112]
2404,[ 2 15 89]
2405,[89 19 89]
2406,[117  68  68]
2407,[ 54 136 135]
2408,[68 69 82]
2409,[128  63  50]
2410,[133  73  54]
2411,[  7 146 143]
2412,[ 43 102 118]
2413,[18 99 52]
2414,[ 55 123  72]
2415,[102  32  84]
2416,[141  90 139]
2417,[  8  89 113]
2418,[ 62  52 145]
2419,[  0  13 116]
2420,[ 0 72 80]
2421,[ 22  95 120]
2422,[ 78  68 133]
2423,[ 70  71 116]
2424,[37 49 70]
2425,[127  28  41]
2426,[115  20 113]
2427,[ 20  28 138]
2428,[106  43 121]
2429,[ 50 105  65]
2430,[136  64  48]
2431,[ 64  35 138]
2432,[111  95  56]
2433,[107  20 141]
2434,[ 80 137  15]
2435,[135   9  65]
2436,[12 53 19]
2437,[59 99 84]
2438,[49 97 26]
2439,[ 45 147 127]
2440,[ 39  35 119]
2441,[136 117   0]
2442,[64 87 65]
2443,[63 83 78]
2444,[147  50  80]
2445,[53 82 80]
2446,[130 125  70]
2447,[ 74  54 131]
2448,[ 1 70 16]
2449,[129  76 143]
2450,[ 37 109  70]
2451,[65 34 15]
2452,[49 71 99]
2453,[80 78 65]
2454,[  3  89 115]
2455,[33 23 32]
2456,[ 73 141 100]
2457,[143 140  67]
2458,[93  6 66]
2459,[ 80 102  68]
2460,[82  3 48]
2461,[15  8  6]
2462,[97 80 76]
2463,[143 109 138]
2464,[ 48  55 145]
2465,[88 12 88]
2466,[66 82 53]
2467,[127  53 103]
