10752,[101 124  38]
10753,[12 93 37]
10754,[10  3 45]
10755,[149   1 144]
10756,[ 67 135  17]
10757,[112  99  57]
10758,[118  71 138]
10759,[ 45 128  15]
10760,[119  73 136]
10761,[ 27 135  59]
10762,[37 79 59]
10763,[103  18  69]
10764,[ 55 142  20]
10765,[99 43 70]
10766,[ 82 100  14]
10767,[ 74 116 113]
10768,[149  89  83]
10769,[115 115 132]
10770,[ 31 140  35]
10771,[  6 121  23]
10772,[ 80 107 148]
10773,[149 106  93]
10774,[ 13 145  99]
10775,[92 96 85]
10776,[ 52 107  30]
10777,[113  43  56]
10778,[ 92 118   5]
10779,[58 51 36]
10780,[ 37 103 143]
10781,[70 20 54]
10782,[ 12 106  77]
10783,[ 35  83 137]
10784,[ 32 110 112]
10785,[104   1 138]
10786,[  8  95 113]
10787,[140 136 119]
10788,[ 94  37 123]
10789,[54 84 38]
10790,[ 4 88 13]
10791,[148  56   0]
10792,[ 51  41 130]
10793,[ 14 139  98]
10794,[78 49 70]
10795,[ 37  65 114]
10796,[ 45 127  73]
10797,[144  17  77]
10798,[74 61 94]
10799,[130  82  23]
10800,[ 43 111  33]
10801,[108   4  57]
10802,[67 53 19]
10803,[95 60  7]
10804,[14 88 33]
10805,[ 1 11 55]
10806,[98 40 83]
10807,[55 58 43]
10808,[129  86  57]
10809,[113 146  52]
10810,[53 76 83]
10811,[66 95 45]
10812,[137  74  64]
10813,[ 3  9 52]
10814,[132  38 107]
10815,[ 60  13 147]
10816,[ 62 133  79]
10817,[142 117  85]
10818,[143  76  54]
10819,[121  44  21]
10820,[ 98 112  18]
10821,[70 96 50]
10822,[ 61 141 107]
10823,[ 70 140 135]
10824,[ 77 108   1]
10825,[ 57 135  58]
10826,[28 46 79]
10827,[73 46 72]
10828,[117  58  13]
10829,[ 55 137  28]
10830,[138 125  54]
10831,[  7  48 126]
10832,[46 72 60]
10833,[ 55  47 103]
10834,[45 39  4]
10835,[91  7 61]
10836,[ 40  88 125]
10837,[143  67  22]
10838,[34  7 55]
10839,[ 0 77 52]
10840,[107  45 141]
10841,[ 23 108 136]
10842,[ 39 105  64]
10843,[90 13 72]
10844,[146  44  33]
10845,[103  64  35]
10846,[ 48  99 110]
10847,[118 138 140]
10848,[125 149  56]
10849,[ 26 120 141]
10850,[54 72 74]
10851,[123  89  90]
10852,[ 67  26 117]
10853,[73 54 95]
10854,[ 77 125 118]
10855,[31 93 64]
10856,[36 57 76]
10857,[ 70 107   5]
10858,[130 101  96]
10859,[32 72 22]
10860,[120  98   2]
10861,[93 77 54]
10862,[138  83  21]
10863,[ 88 130  57]
10864,[ 73 109  26]
10865,[83 92 52]
10866,[114  23  73]
10867,[100 145 137]
10868,[ 93 120  57]
10869,[115  27  88]
10870,[125  55 112]
10871,[ 23 122  56]
10872,[ 38  45 129]
10873,[105  33 132]
10874,[  7   1 138]
10875,[ 27 131 139]
10876,[89 48 30]
10877,[117  12 122]
10878,[123  74  20]
10879,[87 37 53]
10880,[100  72  90]
10881,[48 88 58]
10882,[125 100 110]
10883,[122  44  92]
10884,[60 21 67]
10885,[ 29 138 135]
10886,[ 91  76 131]
10887,[149 131 144]
10888,[  5 101  58]
10889,[90 93 64]
10890,[97 91 37]
10891,[  4  98 113]
10892,[  0 123 122]
10893,[76 73 12]
10894,[89 56  5]
10895,[ 62 143 114]
10896,[ 80 117 142]
10897,[104  56   4]
10898,[ 32 112 128]
10899,[149  54 129]
10900,[ 38 117  55]
10901,[ 12 121 107]
10902,[ 39 111 113]
10903,[  6 128 139]
10904,[138  92  58]
10905,[ 84 106 143]
10906,[17 73 72]
10907,[ 7 15 86]
10908,[33  3 72]
10909,[47 68 42]
10910,[105  61 147]
10911,[ 25 141 132]
10912,[108  68   2]
10913,[107 123 102]
10914,[58 45  6]
10915,[32 46 33]
10916,[43 51 22]
10917,[111  56  40]
10918,[137  11  21]
10919,[ 75  36 123]
10920,[ 31 144  71]
10921,[114  15 105]
10922,[79 61 81]
10923,[124 110 126]
10924,[ 18 117  93]
10925,[ 50  84 121]
10926,[ 41 131  53]
10927,[108  45  47]
10928,[ 20  52 127]
10929,[134  49   6]
10930,[ 57 107  27]
10931,[141  24 149]
10932,[138  97   8]
10933,[ 20 127 126]
10934,[16  5 11]
10935,[106  98  83]
10936,[ 47 142  90]
10937,[136  79  64]
10938,[  4  39 104]
10939,[82 20 97]
10940,[ 14  34 122]
10941,[ 23 109   1]
10942,[123  91  33]
10943,[ 86  31 148]
10944,[134 119  84]
10945,[ 49 123  92]
10946,[111  99 106]
10947,[ 88  55 112]
10948,[ 22 128 144]
10949,[ 69 124 130]
10950,[32 72 31]
10951,[ 74 140 102]
10952,[125  15  91]
10953,[ 71 134  42]
10954,[139  44  26]
10955,[70 55 69]
10956,[ 57 148  33]
10957,[103 127  68]
10958,[10 19  9]
10959,[146 117 135]
10960,[119  16 135]
10961,[ 18  59 143]
10962,[96 51 52]
10963,[149 135 100]
10964,[ 11  74 101]
10965,[134 143 131]
10966,[83 19 66]
10967,[ 70 111   2]
10968,[56 14 47]
10969,[ 36 120   6]
10970,[138  53  81]
10971,[ 96  83 115]
10972,[124 128  54]
10973,[143  24  34]
10974,[71 87 21]
10975,[ 39 143 135]
10976,[123 104 141]
10977,[61 82 92]
10978,[110 143  70]
10979,[51 85 65]
10980,[138  17 105]
10981,[ 79 101  81]
10982,[ 71 113   8]
10983,[74 73 75]
10984,[149 113  71]
10985,[142 147 113]
10986,[ 76 121  76]
10987,[ 38 137 138]
10988,[146 145  26]
10989,[60 74 92]
10990,[108 121 102]
10991,[ 50  30 144]
10992,[ 45  98 127]
10993,[113 124  51]
10994,[ 51 145 115]
10995,[122  63  11]
10996,[105  92 139]
10997,[58 63 80]
10998,[124 115 108]
10999,[135 110  73]
11000,[ 21 124  96]
11001,[107  47  70]
11002,[ 71 123 101]
11003,[ 69   3 123]
11004,[ 62 117  93]
11005,[136   2  79]
11006,[ 72  62 145]
11007,[ 50 136  80]
11008,[ 45 130  64]
11009,[11 26 49]
11010,[106 117 146]
11011,[75 50 98]
11012,[28  2 10]
11013,[ 70 115 143]
11014,[ 34 135  11]
11015,[107  34 123]
11016,[60 74 34]
11017,[16 32 35]
11018,[70 77 10]
11019,[133  24   0]
11020,[36 94  6]
11021,[ 40 134 137]
11022,[ 49 103 114]
11023,[139 106 146]
11024,[50 94 31]
11025,[39 50 88]
11026,[42 48 66]
11027,[ 61  21 137]
11028,[140 117 146]
11029,[62 72 33]
11030,[126  35  96]
11031,[145  17  78]
11032,[62  9 54]
11033,[ 36  20 145]
11034,[ 20 109  47]
11035,[41 42 59]
11036,[ 99   4 107]
11037,[51 15 70]
11038,[131  82  48]
11039,[54 28  0]
11040,[  2 115  42]
11041,[ 7 58 50]
11042,[ 57 142  93]
11043,[134  45  48]
11044,[21  1 74]
11045,[ 55 121   7]
11046,[11 82 60]
11047,[95 23 72]
11048,[80 51 55]
11049,[ 61  30 124]
11050,[ 85 103  21]
11051,[53 98 53]
11052,[113  54 132]
11053,[ 28  43 122]
11054,[127   1  32]
11055,[  6  32 107]
11056,[131  40  65]
11057,[54 44 44]
11058,[130  18 135]
11059,[114 147   2]
11060,[70 19 89]
11061,[123   1  24]
11062,[ 61 140  54]
11063,[  1 115 135]
11064,[122  11  78]
11065,[53 64 71]
11066,[ 49  33 131]
11067,[  8 119 109]
11068,[ 95 133  10]
11069,[ 84 141  83]
11070,[ 78 118 149]
11071,[ 37  19 122]
11072,[ 57 118 129]
11073,[15 44 83]
11074,[ 63 127  91]
11075,[132  20 106]
11076,[ 29 100  47]
11077,[53 93 40]
11078,[142  93 144]
11079,[ 97 124 113]
11080,[ 67  53 118]
11081,[118   6  13]
11082,[ 45 124 118]
11083,[96  6 48]
11084,[98 87 79]
11085,[  8  81 115]
11086,[ 6  1 30]
11087,[80 20 60]
11088,[49 25 73]
11089,[ 37  62 112]
11090,[ 31 138 111]
11091,[ 50 121  17]
11092,[93 93  4]
11093,[71 28 98]
11094,[16 16 73]
11095,[39 85  4]
11096,[142  62  79]
11097,[ 18 120 111]
11098,[ 29   3 119]
11099,[122   7  97]
11100,[115  12  18]
11101,[80 22 18]
11102,[64 19 70]
11103,[ 34  40 137]
11104,[ 61  69 128]
11105,[37 25 48]
11106,[ 86  51 112]
11107,[82 73 18]
11108,[ 59  83 100]
11109,[ 63   5 102]
11110,[113  72 111]
11111,[  7 118  57]
11112,[ 96 123  95]
11113,[122  58  64]
11114,[105 133 136]
11115,[99 22 90]
11116,[ 42 100 132]
11117,[ 53  41 130]
11118,[48 93 76]
11119,[108  96 104]
11120,[  9 103 149]
11121,[36 53 99]
11122,[ 72  97 129]
11123,[106  77  20]
11124,[ 78 135  66]
11125,[84  5 18]
11126,[ 37 145  50]
11127,[41 24 25]
11128,[80 21 59]
11129,[ 17 107 128]
11130,[ 10  56 131]
11131,[136 145  32]
11132,[130  50 105]
11133,[ 51 115 115]
11134,[126 118  59]
11135,[41 11  7]
11136,[136  27 132]
11137,[ 80 111   5]
11138,[84 71 69]
11139,[147  89 136]
11140,[40 31 51]
11141,[111  13 119]
11142,[ 57 147  84]
11143,[ 79  55 135]
11144,[83 24 31]
11145,[41 23 79]
11146,[126  67  89]
11147,[17 54 41]
11148,[70 82 72]
11149,[37 41 58]
11150,[10 59 36]
11151,[100  40  54]
11152,[ 2 40 52]
11153,[108   1   3]
11154,[106 136 130]
11155,[90 14 36]
11156,[ 43 127 129]
11157,[53 31 70]
11158,[33 26  2]
11159,[100  88 140]
11160,[ 85  90 115]
11161,[  2 115  89]
11162,[67 87 68]
11163,[ 69 125 139]
11164,[64 86  5]
11165,[ 24 100 102]
11166,[82 26 12]
11167,[ 39 115  67]
11168,[ 45 107 121]
11169,[67 28 98]
11170,[ 31 119  12]
11171,[ 41 115  23]
11172,[91 30 72]
11173,[123  85  48]
11174,[135  85   7]
11175,[ 62 143  13]
11176,[76 23  2]
11177,[124  38 124]
11178,[87 68 20]
11179,[ 15 117  63]
11180,[ 9 37 97]
11181,[ 52  23 102]
11182,[  9  53 104]
11183,[44 55 73]
11184,[67 77 74]
11185,[122 140  81]
11186,[119 136  33]
11187,[ 95 106  29]
11188,[ 42  96 114]
11189,[ 83  18 131]
11190,[ 89  58 129]
11191,[134  71   2]
11192,[ 38  38 128]
11193,[145  54 113]
11194,[68 22 82]
11195,[25 24 68]
11196,[104 134  30]
11197,[ 30 128  84]
11198,[66 19 48]
11199,[45 60  6]
11200,[137 123  78]
11201,[ 97   5 111]
11202,[53 22 63]
11203,[139  17  33]
11204,[92  6 82]
11205,[ 20 104   2]
11206,[143  38  73]
11207,[40 47  7]
11208,[ 24  61 133]
11209,[20 28 61]
11210,[102 132  89]
11211,[71  3 63]
11212,[18 80 79]
11213,[ 2 36 73]
11214,[ 51 128  61]
11215,[59 60 55]
11216,[87 65 40]
11217,[140   9 135]
11218,[  5  11 110]
11219,[ 3  4 56]
11220,[ 30  61 115]
11221,[28 91 37]
11222,[ 76 149  69]
11223,[59 36 69]
11224,[102 118 137]
11225,[119  94  79]
11226,[ 68  60 139]
11227,[ 26  15 138]
11228,[ 20 113 105]
11229,[16 33 40]
11230,[35  3  3]
11231,[ 37 111  54]
11232,[ 85 126  12]
11233,[42 57 98]
11234,[54 79 22]
11235,[105  68  62]
11236,[ 14 102  31]
11237,[ 78 119 128]
11238,[ 13 124 147]
11239,[115  43  34]
11240,[39 69 33]
11241,[ 52  58 141]
11242,[ 72 145  93]
11243,[  0  65 147]
11244,[ 13 118   3]
11245,[ 64 122 113]
11246,[  9  27 140]
11247,[135  37 145]
11248,[84 13 41]
11249,[11 56  1]
11250,[106   1   2]
11251,[95 61 38]
11252,[ 19  25 143]
11253,[141  27 123]
11254,[89  1 88]
11255,[ 8 82 69]
11256,[134  82  28]
11257,[ 95 113   9]
11258,[93 21 37]
11259,[127 129  37]
11260,[125  26 115]
11261,[53 34 76]
11262,[26 30  1]
11263,[110 138 141]
11264,[  3  57 127]
11265,[66  6 86]
11266,[96 39 92]
11267,[ 41  76 106]
11268,[  4 113 142]
11269,[121  63  70]
11270,[35 58 48]
11271,[122 130  76]
11272,[ 63  78 103]
11273,[ 19 123 124]
11274,[ 51 139 102]
11275,[134  36  99]
11276,[100  65   0]
11277,[101 138  37]
11278,[71  0 93]
11279,[25 26 19]
11280,[90 96  7]
11281,[134 107  54]
11282,[ 79 111  25]
11283,[ 63  54 125]
11284,[20 92 75]
11285,[ 78  38 103]
11286,[89 48 65]
11287,[ 23 118 146]
11288,[141 144  37]
11289,[  3  82 134]
11290,[64  0 25]
11291,[ 98 122  48]
11292,[143 128 140]
11293,[ 69  95 101]
11294,[122 143  81]
11295,[114  16  98]
11296,[ 70 115 132]
11297,[49  0 14]
11298,[146 115 110]
11299,[132  45  22]
11300,[102  36 143]
11301,[123  20  88]
11302,[103  31 111]
11303,[ 23 134  63]
11304,[ 41   6 109]
11305,[50  8 23]
11306,[62 32 16]
11307,[143  44 115]
11308,[ 83 123  65]
11309,[106  64 115]
11310,[131  37 132]
11311,[ 67  96 143]
11312,[122  11 132]
11313,[  0 140 106]
11314,[ 92 117 111]
11315,[  9 143  42]
11316,[ 69 143 137]
11317,[106  40   3]
11318,[82 13 15]
11319,[143 148 136]
11320,[ 74 146   3]
11321,[ 14 136  64]
11322,[ 59 146  17]
11323,[146 124  44]
11324,[55 34 56]
11325,[ 37  35 130]
11326,[126  77  82]
11327,[114  61  19]
11328,[116 109 116]
11329,[ 54  34 116]
11330,[30 29 71]
11331,[71  4  0]
11332,[ 89 145  99]
11333,[ 48 122  30]
11334,[ 18  12 121]
11335,[117  79  86]
11336,[ 69 136 100]
11337,[ 13  66 101]
11338,[130 136   6]
11339,[130  11  88]
11340,[40 80 42]
11341,[60 98  0]
11342,[120  87 126]
11343,[ 84 120  33]
11344,[  5 147  63]
11345,[ 17 136  86]
11346,[133 111 141]
11347,[107  58 114]
11348,[ 94   5 132]
11349,[71 65 35]
11350,[132  74 149]
11351,[122   8 101]
11352,[123  76 132]
11353,[11 45 63]
11354,[ 2 77 44]
11355,[75 41 95]
11356,[61  9 78]
11357,[142 126 137]
11358,[136 116  62]
11359,[ 27 136 108]
11360,[64 18 41]
11361,[138   9  73]
11362,[13 31 24]
11363,[ 20 100 129]
11364,[114   4  28]
11365,[44 15 78]
11366,[ 44  66 149]
11367,[142 103 117]
11368,[104 108  10]
11369,[ 50 105 133]
11370,[115  44 136]
11371,[38 14 54]
11372,[129  72 141]
11373,[ 72 111 128]
11374,[123  55  43]
11375,[121 125 123]
11376,[105 126 127]
11377,[140 126 133]
11378,[69  4 75]
11379,[ 94 141  79]
11380,[ 0 78 47]
11381,[118  50  96]
11382,[19  5 61]
11383,[67 61 88]
11384,[ 58  94 106]
11385,[ 39  59 123]
11386,[ 60 121 118]
11387,[ 14  26 148]
11388,[ 69 144  75]
11389,[146  10  71]
11390,[ 82  52 137]
11391,[31 80 85]
11392,[ 66 102  89]
11393,[99 85 56]
11394,[130 111  57]
11395,[  0 116  42]
11396,[126  81 110]
11397,[109 140  23]
11398,[ 49 144 133]
11399,[ 30 131  92]
11400,[33 29  4]
11401,[117 102  86]
11402,[ 54   7 111]
11403,[ 9 44 67]
11404,[120  67  77]
11405,[102  89  34]
11406,[110   9  46]
11407,[112  89   9]
11408,[ 41 118  90]
11409,[88 68 22]
11410,[123 131 146]
11411,[110 103 136]
11412,[ 7 57 44]
11413,[ 85  25 105]
11414,[ 74 106 126]
11415,[ 69  42 118]
11416,[ 45  42 129]
11417,[ 84  34 141]
11418,[122  87 101]
11419,[ 59  96 124]
11420,[108 130  81]
11421,[13 55 35]
11422,[ 69 102   4]
11423,[ 77  67 134]
11424,[119 145  77]
11425,[  0 107  78]
11426,[  8 138  87]
11427,[104 135 115]
11428,[ 17  14 113]
11429,[  2  65 143]
11430,[ 58   8 116]
11431,[135 101 119]
11432,[120  69  75]
11433,[69 48 24]
11434,[147 141 133]
11435,[97 62 19]
11436,[93 61  9]
11437,[ 12   7 141]
11438,[29 19 68]
11439,[ 76  48 128]
11440,[69 17 42]
11441,[25 62 91]
11442,[ 26  20 127]
11443,[ 27 112  55]
11444,[133  65  52]
11445,[ 66  35 104]
11446,[  1 135  66]
11447,[91 55 16]
11448,[128  47 149]
11449,[145  74  90]
11450,[71 27 72]
11451,[ 68 120  75]
11452,[85 87 13]
11453,[35 67 41]
11454,[104 114  69]
11455,[95 46 92]
11456,[53 90 96]
11457,[ 15 100  30]
11458,[ 18  12 112]
11459,[120  62 143]
11460,[62 61 20]
11461,[135  42  38]
11462,[ 53 119 115]
11463,[125  72  25]
11464,[70 90 90]
11465,[105   9  95]
11466,[28 90 18]
11467,[83 64 65]
11468,[103 128 116]
11469,[13 53  1]
11470,[91 64 80]
11471,[74  1 54]
11472,[44 25 81]
11473,[11 36 82]
11474,[ 77  80 102]
11475,[ 88  28 101]
11476,[118 136 107]
11477,[115  59  25]
11478,[57 36 78]
11479,[143 108  19]
11480,[89 43  9]
11481,[ 39  54 125]
11482,[113  28  52]
11483,[136  96 100]
11484,[ 23 128  88]
11485,[ 6 85 41]
11486,[ 87 105 120]
11487,[112 105 127]
11488,[42  5 89]
11489,[ 28  52 143]
11490,[ 54 113  57]
11491,[96 86 64]
11492,[51 25 14]
11493,[ 15 123 135]
11494,[126  63  53]
11495,[ 79 113 137]
11496,[18 34 23]
11497,[131  76  65]
11498,[90 77 65]
11499,[128  15  55]
11500,[29 13 75]
11501,[109  46  22]
11502,[ 57 107  18]
11503,[ 26 126 124]
11504,[ 85  87 140]
11505,[ 9 85 75]
11506,[ 13  49 141]
11507,[76 47 25]
11508,[ 14 116  45]
11509,[80 43 16]
11510,[ 38 119 112]
11511,[77 96 25]
11512,[142  32 116]
11513,[124  89 110]
11514,[45 79 21]
11515,[147  70  21]
11516,[144  87  92]
11517,[ 59 140  92]
11518,[ 67  56 116]
11519,[ 60  77 145]
11520,[80 59 57]
11521,[ 61   4 139]
11522,[116  24 137]
11523,[ 80 122   4]
11524,[ 59  53 125]
11525,[134   8   9]
11526,[145  85  83]
11527,[23 96 37]
11528,[ 5 48 43]
11529,[ 52 149 111]
11530,[62 14 24]
11531,[140  91 140]
11532,[115  91  80]
11533,[ 63 130  23]
11534,[138  31  17]
11535,[ 11  68 142]
11536,[123 109 144]
11537,[29 40 92]
11538,[135 113  88]
11539,[32 54 53]
11540,[ 65 113 130]
11541,[ 69  64 134]
11542,[ 34  89 112]
11543,[59  9 91]
11544,[145  89  96]
11545,[40 74 48]
11546,[131  89  74]
11547,[ 25  31 147]
11548,[134 145 128]
11549,[114  89  73]
11550,[108 110  12]
11551,[ 42  22 115]
11552,[ 23  98 117]
11553,[ 66  56 125]
11554,[110  49   8]
11555,[63 92 42]
11556,[125 135  35]
11557,[ 19  34 143]
11558,[115   0  86]
11559,[ 66 133  41]
11560,[ 72 103 142]
11561,[ 92 136 148]
11562,[ 13 142  89]
11563,[112 118 114]
11564,[110 126  30]
11565,[34 85  1]
11566,[ 87   3 147]
11567,[ 14 142 122]
11568,[46 86 48]
11569,[103  22  70]
11570,[ 99  45 143]
11571,[ 16 116  33]
11572,[143   0  70]
11573,[58 94 20]
11574,[ 4 24 19]
11575,[ 95  99 109]
11576,[ 48  73 140]
11577,[104 131  79]
11578,[139  22 124]
11579,[91 39 20]
11580,[112 111  65]
11581,[59 50 98]
11582,[146  13  48]
11583,[125  85  51]
11584,[122  65  41]
11585,[117 121 121]
11586,[ 15 127 126]
11587,[129  44  76]
11588,[127  83 143]
11589,[17 81 38]
11590,[ 62 118  12]
11591,[22 32 96]
11592,[13 61 27]
11593,[ 32  10 109]
11594,[127 140 141]
11595,[116 148  42]
11596,[ 68 130  55]
11597,[138  96  75]
11598,[10 35 95]
11599,[79 84 20]
11600,[ 19  86 125]
11601,[ 23 132  89]
11602,[ 40 119  88]
11603,[ 94  52 120]
11604,[ 99 111 132]
11605,[115 113 142]
11606,[41 37  2]
11607,[90  5 21]
11608,[103  26  87]
11609,[105  73  78]
11610,[ 93  27 118]
11611,[15 82 37]
11612,[ 97 108  88]
11613,[121 103  91]
11614,[33 91 30]
11615,[135   4 107]
11616,[ 52  46 129]
11617,[ 43 124 118]
11618,[121  15 127]
11619,[101  87  92]
11620,[56 76 44]
11621,[49 17 15]
11622,[119  32 123]
11623,[ 60  31 110]
11624,[143  46 133]
11625,[118   9  56]
11626,[35 86 68]
11627,[10 89  3]
11628,[ 81 131 115]
11629,[ 46  50 146]
11630,[ 19 128  46]
11631,[100  47  45]
11632,[135  65  35]
11633,[ 26 119  96]
11634,[ 27  85 121]
11635,[66  3  7]
11636,[ 99 112 124]
11637,[141 139 109]
11638,[ 20 146 125]
11639,[25 38  7]
11640,[ 42  74 127]
11641,[61 59 91]
11642,[44  4 57]
11643,[130  53  53]
11644,[ 8 47 93]
11645,[60 11 79]
11646,[ 33 102  33]
11647,[  2 147   6]
11648,[105 119 131]
11649,[93 49  9]
11650,[146  73  73]
11651,[ 57 149  30]
11652,[ 81 128  10]
11653,[ 2 57 78]
11654,[134   5  46]
11655,[135 106  14]
11656,[113  64 142]
11657,[ 86  27 126]
11658,[ 38  31 144]
11659,[90 48  1]
11660,[ 47  59 139]
11661,[140  98 136]
11662,[ 5 48 96]
11663,[ 40 123  80]
11664,[ 0 51 16]
11665,[132  42 101]
11666,[ 39  70 130]
11667,[113   9  67]
11668,[ 77  74 102]
11669,[26 76 26]
11670,[148 107  53]
11671,[ 95 122  45]
11672,[ 28  28 129]
11673,[126  75 148]
11674,[110  82  95]
11675,[80 24 18]
11676,[139  21 120]
11677,[ 26 139   6]
11678,[85 59  1]
11679,[145  36  27]
11680,[ 93  17 137]
11681,[ 65 126  22]
11682,[ 13 136 104]
11683,[ 68 125  27]
11684,[21  8 14]
11685,[44 99 33]
11686,[ 51  64 135]
11687,[ 9 90 54]
11688,[32 90 66]
11689,[ 3 72 57]
11690,[84 39 44]
11691,[127  80  72]
11692,[  4  96 142]
11693,[ 84  20 133]
11694,[ 74 120  63]
11695,[107  14  96]
11696,[ 64 123 148]
11697,[45 14 72]
11698,[ 95  55 121]
11699,[129  49 122]
11700,[114  67  32]
11701,[ 43  58 101]
11702,[127 119   4]
11703,[133  23  76]
11704,[102 133   4]
11705,[142 116  75]
11706,[137  46  39]
11707,[93  6 60]
11708,[75 18 84]
11709,[20 43 39]
11710,[ 48   4 142]
11711,[ 64  50 110]
11712,[ 38  11 105]
11713,[32 30 17]
11714,[37 80 37]
11715,[ 46  85 117]
11716,[  4  55 110]
11717,[84 90 15]
11718,[28 78 34]
11719,[24  6 71]
11720,[76 37 47]
11721,[  4  39 117]
11722,[104   9  34]
11723,[139  22  31]
11724,[ 79  45 133]
11725,[ 29 135   9]
11726,[148 120  33]
11727,[20 95 20]
11728,[ 53  29 139]
11729,[71 21 39]
11730,[ 63  90 127]
11731,[ 31 137  63]
11732,[64 52 37]
11733,[103 118 136]
11734,[104 133 137]
11735,[ 72  23 133]
11736,[130   9  41]
11737,[76  8 54]
11738,[  3  52 128]
11739,[ 53 126  51]
11740,[ 65 108 125]
11741,[141 126  96]
11742,[48  1 25]
11743,[ 4 31 30]
11744,[38 13 96]
11745,[ 77  35 108]
11746,[146  53  34]
11747,[ 33 111 117]
11748,[72 72 72]
11749,[143  71 138]
11750,[ 37 102  70]
11751,[ 95  46 137]
11752,[131  21  78]
11753,[ 64 102 105]
11754,[96 15 77]
11755,[140  98 138]
11756,[91 24 95]
11757,[119   9  64]
11758,[ 31 143  57]
11759,[ 46  50 104]
11760,[ 55 113  94]
11761,[ 59 102  16]
11762,[ 54  58 141]
11763,[10 87 37]
11764,[ 21 109 112]
11765,[ 76 146  67]
11766,[ 59 123  69]
11767,[149 124   9]
11768,[136 129   0]
11769,[134  40 141]
11770,[ 82 102 149]
11771,[ 30 122  18]
11772,[ 13 138  24]
11773,[94 54 37]
11774,[ 43   8 123]
11775,[66 30 97]
11776,[ 13   9 128]
11777,[95 70 16]
11778,[ 85 104 145]
11779,[ 28 107 121]
11780,[ 76   3 111]
11781,[148  39  58]
11782,[81 27 11]
11783,[ 77 114  47]
11784,[ 38 111  82]
11785,[ 77 113  24]
11786,[148  41 123]
11787,[53 54 58]
11788,[126  25 129]
11789,[130 133  20]
11790,[58 37 69]
11791,[47 43 80]
11792,[32 82 17]
11793,[ 79 109  55]
11794,[ 97 121  65]
11795,[80 65 35]
11796,[ 69  49 125]
11797,[123 104 137]
11798,[145  78  95]
11799,[13 62 10]
11800,[128   3 138]
11801,[107  87  32]
11802,[15 13  5]
11803,[ 2 90 70]
11804,[ 1 51 41]
11805,[109 145   2]
11806,[ 0 88 91]
11807,[125 148 105]
11808,[125  34  54]
11809,[127 146 125]
11810,[141  17  20]
11811,[48 19  9]
11812,[ 87  67 110]
11813,[126  26  18]
11814,[ 85  21 111]
11815,[ 89  97 114]
11816,[54 46 60]
11817,[138 132  54]
11818,[57 95 90]
11819,[ 49  81 107]
11820,[ 56  91 109]
11821,[ 2 98 53]
11822,[74 79 39]
11823,[114 111 126]
11824,[ 93 133  21]
11825,[16 45 13]
11826,[102 133  69]
11827,[93 25 78]
11828,[126 102  49]
11829,[55 38 29]
11830,[73  3 62]
11831,[ 20 141  40]
11832,[ 82 103  66]
11833,[ 40 139 143]
11834,[134  84 146]
11835,[45  5 66]
11836,[97 76 17]
11837,[137  18 109]
11838,[101  13 144]
11839,[128 121  59]
11840,[148  25   9]
11841,[111   8  49]
11842,[27 14 63]
11843,[96 68 41]
11844,[89 39 97]
11845,[64 96 86]
11846,[ 87 108  16]
11847,[122 109  86]
11848,[129   0  22]
11849,[ 32 119  37]
11850,[ 59 117 113]
11851,[ 1 21 73]
11852,[14 34 98]
11853,[ 81   4 141]
11854,[67 12 11]
11855,[95 40  1]
11856,[93 27 67]
11857,[  7  36 133]
11858,[129  20  58]
11859,[ 24 130  97]
11860,[102 118  44]
11861,[ 38  96 142]
11862,[81 49 88]
11863,[145  89 136]
11864,[103 146 102]
11865,[140  66   9]
11866,[124  22 113]
11867,[147 123 119]
11868,[  9 112  26]
11869,[46 61 11]
11870,[106  63  15]
11871,[110  85 137]
11872,[111  63 101]
11873,[120   7 102]
11874,[105  50   6]
11875,[87 83 58]
11876,[99 13 60]
11877,[82 17 28]
11878,[ 52 128  95]
11879,[ 9 26 41]
11880,[ 70 124 130]
11881,[ 57  16 131]
11882,[ 36 136  59]
11883,[ 89  71 134]
11884,[ 70  97 104]
11885,[136 107   5]
11886,[92 25 63]
11887,[ 87 110 123]
11888,[10 31 76]
11889,[99 63 98]
11890,[100  86  54]
11891,[ 16  37 112]
11892,[51 25 60]
11893,[ 92 148  33]
11894,[52 58 28]
11895,[104 126 119]
11896,[89  8 64]
11897,[140  74  92]
11898,[87 87 41]
11899,[ 85 107 124]
11900,[76 18 32]
11901,[ 68 139  31]
11902,[83  2 91]
11903,[84 91 33]
11904,[45 57 30]
11905,[95 80 66]
11906,[ 42  93 103]
11907,[16 36 26]
11908,[56 84 82]
11909,[113  79  58]
11910,[118 129 101]
11911,[ 75 136  97]
11912,[ 79 120 109]
11913,[ 65  57 107]
11914,[84  9 95]
11915,[ 32  67 106]
11916,[118 102  42]
11917,[21 86 15]
11918,[116 119 118]
11919,[ 67  82 137]
11920,[  0 114 137]
11921,[127  38  49]
11922,[  1 102  39]
11923,[ 98  92 147]
11924,[144  41 100]
11925,[131  69 104]
11926,[135  76 133]
11927,[125 149 110]
11928,[ 39 133 140]
11929,[106 139  23]
11930,[106  99 128]
11931,[140   6 138]
11932,[ 65 118  45]
11933,[ 47 100 112]
11934,[  6 135  86]
11935,[  5 102  32]
11936,[34  7 38]
11937,[83 17 96]
11938,[97 99 96]
11939,[124 101  71]
11940,[143  71 132]
